a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	1003.6450755834278	345.0468789546025	-1	(344.0396024878325, 282034.21875)	0.003563264082401929	282034.21875	345.0468789546025	344.0396024878325	345.0468789546025	531.0689397338165	282034.21875	531.0689397338165	1	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	886.1980134845066	345.0469130028649	-1	(344.0396365360949, 246325.0)	0.0035568241241890064	246325.0	345.0469130028649	344.0396365360949	345.0469130028649	496.3113941871575	246325.0	496.3113941871575	1	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	593.8607752770021	345.04691497596195	-1	(344.03963850919195, 165223.5)	0.003563175115118611	165223.5	345.04691497596195	344.03963850919195	345.04691497596195	406.4769366151049	165223.5	406.4769366151049	1	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.0	382.31427451737403	345.04693222519205	-1	(344.03965575842204, 107083.71875)	0.0035612316057722637	107083.71875	345.04693222519205	344.03965575842204	345.04693222519205	327.23648749795615	107083.71875	327.23648749795615	1	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.0	80.25813180806627	346.0078281786743	-1	(345.0005517119043, 22576.173828125)	0.0036152385083596528	22576.173828125	346.0078281786743	345.0005517119043	346.0078281786743	150.25369821779762	22576.173828125	150.25369821779762	1	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	89.9808403523452	346.05008984992793	-1	(345.0428133831579, 25213.78515625)	0.0036484168011270413	25213.78515625	346.05008984992793	345.0428133831579	346.05008984992793	158.78849188858115	25213.78515625	158.78849188858115	1	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	87.5195543136651	346.05015767415097	-1	(345.04288120738096, 24543.037109375)	0.003640392101260659	24543.037109375	346.05015767415097	345.04288120738096	346.05015767415097	156.66217510737874	12.542088234158419	156.66217510737874	1	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	330.3044536033956	347.062484268502	-1	(346.05520780173197, 90780.453125)	0.003702713184964068	90780.453125	347.062484268502	346.05520780173197	347.062484268502	301.2979474291187	90780.453125	301.2979474291187	1	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	203.26378855201955	347.0625509161021	-1	(346.0552744493321, 55430.890625)	0.0037380111692755236	55430.890625	347.0625509161021	346.0552744493321	347.0625509161021	235.43765761874204	57.16632328548658	235.43765761874204	1	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.0	287.7158508463557	347.062553028134	-1	(346.055276561364, 78583.40625)	0.0036050053132044013	78583.40625	347.062553028134	346.055276561364	347.062553028134	280.3273198423586	78583.40625	280.3273198423586	1	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	173.39143685471896	347.0625552465211	-1	(346.05527877975106, 47847.9140625)	0.003711544124143984	47847.9140625	347.0625552465211	346.05527877975106	347.0625552465211	218.74166055532265	47847.9140625	218.74166055532265	1	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.0	450.03084671752094	347.06255710242243	-1	(346.0552806356524, 128760.515625)	0.003641217312747358	128760.515625	347.06255710242243	346.0552806356524	347.06255710242243	358.83215522720366	128760.515625	358.83215522720366	1	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	334.2144629386104	357.9833213066484	-1	(356.9760448398784, 88209.78125)	0.003862845520131941	88209.78125	357.9833213066484	356.9760448398784	357.9833213066484	297.00131523277804	88209.78125	297.00131523277804	1	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	416.66654197005806	357.98333837165484	-1	(356.97606190488483, 109211.1953125)	0.003913538933716154	109211.1953125	357.98333837165484	356.97606190488483	357.98333837165484	330.47117168143427	73.47382231888885	330.47117168143427	1	19.49094975150426	1295	807.1041133408958	10505.448067499656	8624614.083007812	1293	true	-13	807.5682373046875	806.0682373046875	809.0682373046875
0.0	259.48048908331685	363.05739541866814	-1	(362.0501189518981, 67871.25)	0.003826783257011357	67871.25	363.05739541866814	362.0501189518981	363.05739541866814	260.5211123882285	67871.25	260.5211123882285	1	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	164.51229933045485	363.0574055106886	-1	(362.0501290439186, 42237.82421875)	0.003856564254363093	42237.82421875	363.0574055106886	362.0501290439186	363.0574055106886	205.5184279298331	42237.82421875	205.5184279298331	1	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.0	351.45402509076536	363.05744107368105	-1	(362.05016460691104, 89798.5078125)	0.0038578172316761083	89798.5078125	363.05744107368105	362.05016460691104	363.05744107368105	299.66399151800005	89798.5078125	299.66399151800005	1	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	228.59705087862375	363.05748849022797	-1	(362.05021202345796, 58779.89453125)	0.0038442644190013198	58779.89453125	363.05748849022797	362.05021202345796	363.05748849022797	242.44565273737123	58779.89453125	242.44565273737123	1	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.0	435.0688225647028	363.0575013347804	-1	(362.0502248680104, 113724.3046875)	0.0038303329650375417	113724.3046875	363.0575013347804	362.0502248680104	363.0575013347804	337.2303436636448	113724.3046875	337.2303436636448	1	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	88.57982195020328	367.98045535121054	-1	(366.97317888444053, 22848.70703125)	0.0038943509301248014	22848.70703125	367.98045535121054	366.97317888444053	367.98045535121054	151.15788775730493	22848.70703125	151.15788775730493	1	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	139.09664093616277	367.980458940141	-1	(366.97318247337097, 35860.04296875)	0.003879532310349987	35860.04296875	367.980458940141	366.97318247337097	367.980458940141	189.36748128638666	35860.04296875	189.36748128638666	1	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	208.74920796151824	385.0070073053019	-1	(383.9997308385319, 48990.7265625)	0.004206154068754131	48990.7265625	385.0070073053019	383.9997308385319	385.0070073053019	221.33848866046773	48990.7265625	221.33848866046773	1	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.0	430.13020843680204	385.0070143159346	-1	(383.9997378491646, 102754.296875)	0.004195005794088047	102754.296875	385.0070143159346	383.9997378491646	385.0070143159346	320.5531108490448	102754.296875	320.5531108490448	1	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	228.99365698535425	385.0070464965531	-1	(383.99977002978306, 53773.41015625)	0.004207840912386018	53773.41015625	385.0070464965531	383.99977002978306	385.0070464965531	231.89094453266173	53773.41015625	231.89094453266173	1	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.0	438.2369727946645	385.00705024270167	-1	(383.99977377593166, 102204.7421875)	0.004226512723107589	102204.7421875	385.00705024270167	383.99977377593166	385.00705024270167	319.694764091469	102204.7421875	319.694764091469	1	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	526.6137550706811	385.00708159374005	-1	(383.99980512697005, 125794.046875)	0.004192890076865297	125794.046875	385.00708159374005	383.99980512697005	385.00708159374005	354.6745647421027	125794.046875	354.6745647421027	1	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	727.6996753127621	385.99105439644285	-1	(384.98377792967284, 170754.96875)	0.004371610448458796	170754.96875	385.99105439644285	384.98377792967284	385.99105439644285	413.2250824308708	170754.96875	413.2250824308708	1	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.0	1320.3429178421543	385.99105684124487	-1	(384.98378037447486, 306411.0)	0.004397695395653045	306411.0	385.99105684124487	384.98378037447486	385.99105684124487	553.5440361886306	64.93959279267793	553.5440361886306	1	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	714.819491199517	385.9910576660133	-1	(384.9837811992433, 169378.046875)	0.004342580594368428	169378.046875	385.9910576660133	384.9837811992433	385.9910576660133	411.5556425017157	70.61049561109559	411.5556425017157	1	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
0.0	1532.4374767040772	385.9910597420487	-1	(384.9837832752787, 356140.34375)	0.004238041030362183	356140.34375	385.9910597420487	384.9837832752787	385.9910597420487	596.7749523480354	356140.34375	596.7749523480354	1	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	1952.6320540844797	385.99110849677925	-1	(384.98383203000924, 452962.96875)	0.004241074254366595	452962.96875	385.99110849677925	384.98383203000924	385.99110849677925	673.025236339619	452962.96875	673.025236339619	1	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	144.92001489855767	386.9942886475351	-1	(385.9870121807651, 34443.85546875)	0.004188066562960557	34443.85546875	386.9942886475351	385.9870121807651	386.9942886475351	185.59055867352197	34443.85546875	185.59055867352197	1	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	122.98450438697117	386.9944021934804	-1	(385.9871257267104, 29104.001953125)	0.004208301268818104	29104.001953125	386.9944021934804	385.9871257267104	386.9944021934804	170.59895062140623	29104.001953125	170.59895062140623	1	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	224.01065187040967	386.99446439257935	-1	(385.98718792580934, 53127.1171875)	0.004192384297255103	53127.1171875	386.99446439257935	385.98718792580934	386.99446439257935	230.49320421110033	21.171470401206726	230.49320421110033	1	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	118.09461910602997	387.99539256671517	-1	(386.98811609994516, 27639.0546875)	0.004299870657689553	27639.0546875	387.99539256671517	386.98811609994516	387.99539256671517	166.24997650375775	27639.0546875	166.24997650375775	1	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	87.09027799852802	402.5474548017943	-1	(401.0383808332849, 16865.609375);(402.04197583676364, 2918.31591796875)	0.004499187467246202	19783.92529296875	402.0456573000549	401.0383808332849	402.0456573000549	169.95513330213856	9891.962646484375	169.95513330213856	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	171.26920135427162	402.54735408225156	-1	(401.03857195243484, 33687.73828125);(402.04158327852826, 4076.388671875)	0.004613685519274213	37764.126953125	402.04584841920484	401.03857195243484	402.04584841920484	196.27039392477317	18882.0634765625	196.27039392477317	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	331.68292600958836	404.5031757688943	-1	(402.99426710843176, 68649.765625);(403.9975314958169, 4542.58447265625)	0.004613681772525524	73192.35009765625	404.00154357520177	402.99426710843176	404.00154357520177	229.1196828130304	36596.175048828125	229.1196828130304	2	19.29557336724599	1281	807.1059750964313	10505.472270321618	91454476.61328125	1278	true	-13	807.4930419921875	805.9930419921875	808.9930419921875
0.0	372.31683761169467	404.5033441385018	-1	(402.9942983381559, 77444.8828125);(403.99783700530764, 6530.8701171875)	0.004661861756773078	83975.7529296875	404.0015748049259	402.9942983381559	404.0015748049259	247.49918881653048	41987.87646484375	247.49918881653048	2	19.30866449829737	1282	954.127570662782	10506.483318425071	91813748.3125	1278	true	-11	954.584228515625	953.084228515625	956.084228515625
0.0	181.58362254902542	404.50343480621325	-1	(402.9943017233152, 36539.23046875);(403.99801495557136, 3097.177490234375)	0.004733752447407369	39636.407958984375	404.0015781900852	402.9943017233152	404.0015781900852	170.07122046585886	19818.203979492188	170.07122046585886	2	19.3355121667862	1284	749.4550956223364	10506.47320924749	73897930.375	1283	true	-14	749.8130493164062	748.3130493164062	751.3130493164062
0.0	475.7540682010959	404.5034163024451	-1	(402.9943741750041, 96477.234375);(403.99790549634605, 11846.2763671875)	0.004448564421437595	108323.5107421875	404.0016506417741	402.9943741750041	404.0016506417741	334.1173866706614	54161.75537109375	334.1173866706614	2	19.2662871336619	1279	874.4486730509875	10505.47139421309	150811250.62109375	1278	true	-12	874.8683471679688	873.3683471679688	876.3683471679688
0.0	202.160167278268	404.50322339571716	-1	(402.9944136426711, 38542.125);(403.9974802152232, 5689.013671875)	0.004602413671420891	44231.138671875	404.0016901094411	402.9944136426711	404.0016901094411	238.01510415284557	22115.5693359375	238.01510415284557	2	19.40255746599833	1289	874.5322765509695	10506.474636212874	102177332.1875	1288	true	-12	874.8660278320312	873.3660278320312	876.3660278320312
