a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	1064.4193143328266	385.9911347725445	-1	(384.9838583057745, 246814.640625)	0.004403139161127001	246814.640625	385.9911347725445	384.9838583057745	385.9911347725445	496.8044289506687	246814.640625	496.8044289506687	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	101.42895191559185	386.994408754085	-1	(385.987132287315, 24338.734375)	0.004319154853646978	24338.734375	386.994408754085	385.987132287315	386.994408754085	156.00876377626994	24338.734375	156.00876377626994	1	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	121.34159402355725	386.9947055842047	-1	(385.9874291174347, 28532.966796875)	0.004216030074530863	28532.966796875	386.9947055842047	385.9874291174347	386.9947055842047	168.91704116777265	15.018276272547375	168.91704116777265	1	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	204.81319984136127	404.50313564435737	-1	(402.9941315379541, 43428.21875);(403.99758681722057, 2349.02392578125)	0.004399818897297791	45777.24267578125	404.0014080047241	402.9941315379541	404.0014080047241	180.1689130942915	22888.621337890625	180.1689130942915	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	165.49681478295415	404.5033021456361	-1	(402.9942357891544, 33225.08984375);(403.99781556857783, 4271.4482421875)	0.004257272347132357	37496.5380859375	404.0015122559244	402.9942357891544	404.0015122559244	202.15238337794815	18748.26904296875	202.15238337794815	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	228.84181870095398	404.50341428768627	-1	(402.99438796073497, 45091.05078125);(403.9978876810976, 4651.2822265625)	0.004733667538857844	49742.3330078125	404.001664427505	402.99438796073497	404.001664427505	199.20058491809618	24871.16650390625	199.20058491809618	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	70.92895273254764	407.50519845006943	-1	(405.99495369128766, 12881.56640625);(407.00089027531124, 2981.1015625)	0.004740992745581707	15862.66796875	407.00223015805767	405.99495369128766	407.00223015805767	157.30153424196814	7931.333984375	157.30153424196814	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	83.60078389755557	407.50480245003007	-1	(405.99547070985597, 16586.556640625);(406.9995812566641, 2399.983642578125)	0.004550300004439123	18986.540283203125	407.002747176626	405.99547070985597	407.002747176626	152.5020802955206	9493.270141601562	152.5020802955206	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	147.93773187612675	409.52002268774004	-1	(408.01075984397727, 30079.25);(409.0147325979628, 2274.489013671875)	0.004711284727363818	32353.739013671875	409.0180363107473	408.01075984397727	409.0180363107473	152.93342672876375	1161.553659550603	152.93342672876375	2	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.0	1016.2785190085218	409.52001905300943	-1	(408.01079735856024, 204301.734375);(409.0146878139186, 18220.58203125)	0.004505777927846566	222522.31640625	409.01807382533025	408.01079735856024	409.01807382533025	403.597984670224	102154.9206629688	403.597984670224	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	688.0700737443199	409.52001009864983	-1	(408.010863233459, 138552.859375);(409.01460403030063, 11274.1494140625)	0.00454698956278321	149827.0087890625	409.018139700229	408.010863233459	409.018139700229	329.9847017225209	74913.50439453125	329.9847017225209	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	206.7255054459356	409.52007433634896	-1	(408.0108930375259, 39524.9921875);(409.014702701632, 4485.82275390625)	0.00467567705064198	44010.81494140625	409.0181695042959	408.0108930375259	409.0181695042959	201.21521337876342	22005.407470703125	201.21521337876342	2	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.0	1213.321586969414	409.52008477033587	-1	(408.0110394257682, 233656.375);(409.01457718136345, 29159.7734375)	0.004648474576697481	262816.1484375	409.0183158925382	408.0110394257682	409.0183158925382	524.9435128779978	116837.74767969595	524.9435128779978	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	113.23264603560568	419.5738382651175	-1	(418.0648382658408, 20259.873046875);(419.0682853308541, 3898.1533203125)	0.00472437591349717	24158.0263671875	419.0721147326108	418.0648382658408	419.0721147326108	193.2671697371706	12079.01318359375	193.2671697371706	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	132.24868674068162	419.573784571671	-1	(418.0648606264069, 24648.20703125);(419.068155583395, 2977.4736328125)	0.00486467987863648	27625.6806640625	419.07213709317693	418.0648606264069	419.07213709317693	162.28155581147	13812.84033203125	162.28155581147	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	126.76635156639502	419.57412736625326	-1	(418.06513113471215, 21587.51953125);(419.0685706642543, 4361.64306640625)	0.005103683577431184	25949.16259765625	419.07240760148215	418.06513113471215	419.07240760148215	204.02649442474416	12974.581298828125	204.02649442474416	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	204.72597583470255	420.55773952813695	-1	(419.04901977823215, 39435.5859375);(420.0519063445018, 3524.44384765625)	0.004694542686820569	42960.02978515625	420.05629624500216	419.04901977823215	420.05629624500216	176.01674043704563	19720.862118212022	176.01674043704563	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	297.07096186450707	420.55799952234275	-1	(419.0491269760661, 53696.44140625);(420.0523191350794, 8832.8466796875)	0.004704380109387785	62529.2880859375	420.0564034428361	419.0491269760661	420.0564034428361	291.9578375521854	31264.64404296875	291.9578375521854	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	304.70028617001753	420.55824291254464	-1	(419.0492018621379, 58154.921875);(420.0527310294113, 4758.11767578125)	0.004983770672083665	62913.03955078125	420.05647832890793	419.0492018621379	420.05647832890793	212.2662654513965	31456.519775390625	212.2662654513965	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	134.6238801462904	425.51473650110063	-1	(424.00568405767655, 23919.46875);(425.00923601098464, 2883.85791015625)	0.005198720802297885	26803.32666015625	425.01296052444656	424.00568405767655	425.01296052444656	159.04491346429575	13401.663330078125	159.04491346429575	2	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.0	843.5024680825566	425.5148729317335	-1	(424.0057927023905, 151824.578125);(425.00940022753656, 15976.3955078125)	0.00490923733730142	167800.9736328125	425.01306916916053	424.0057927023905	425.01306916916053	356.83699303960395	45.83131867112658	356.83699303960395	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	609.0172210813033	425.5149199356292	-1	(424.0058102486043, 115586.6875);(425.00947668911414, 10731.08203125)	0.004898341394437011	126317.76953125	425.0130867153743	424.0058102486043	425.0130867153743	302.1627545680801	5412.336324935698	302.1627545680801	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	1028.9088350491577	425.5150711685764	-1	(424.0059950384237, 192243.796875);(425.0095943651891, 17238.283203125)	0.0049887578871903315	209482.080078125	425.0132715051937	424.0059950384237	425.0132715051937	388.5537469470313	104741.0400390625	388.5537469470313	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	172.21984583147685	427.53038343779235	-1	(426.0213763488594, 31717.583984375);(427.0248375931852, 3245.838623046875)	0.005142229948660315	34963.422607421875	427.0286528156294	426.0213763488594	427.0286528156294	159.6294602271023	1637.9375340412878	159.6294602271023	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	261.66530544244955	427.53046453080464	-1	(426.02146238634407, 47814.0546875);(427.0249137417252, 7503.78369140625)	0.004762052560323582	55317.83837890625	427.0287388531141	426.02146238634407	427.0287388531141	267.2552387161751	27658.919189453125	267.2552387161751	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	296.8133157327241	427.53062298162456	-1	(426.0215219417903, 55094.27734375);(427.0251710879188, 6306.22021484375)	0.004630047103319157	61400.49755859375	427.0287984085603	426.0215219417903	427.0287984085603	231.3043628516801	3194.0039114711317	231.3043628516801	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	99.87343197677501	431.67420558851285	-1	(430.1653279261154, 15725.9033203125);(431.16853031737026, 4384.86279296875)	0.0048821177267370786	20110.76611328125	431.17260439288543	430.1653279261154	431.17260439288543	178.84740407140293	10055.383056640625	178.84740407140293	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	105.07093186463196	431.6743235557583	-1	(430.1655372076803, 16765.603515625);(431.1685569702963, 5654.0361328125)	0.004521414554915282	22419.6396484375	431.1728136744503	430.1655372076803	431.1728136744503	178.78350732631947	11209.81982421875	178.78350732631947	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	140.3099028229489	437.63969052465757	-1	(436.13043951194567, 25228.431640625);(437.13438860382945, 3307.6259765625)	0.004719814020518243	28536.0576171875	437.1377159787157	436.13043951194567	437.1377159787157	172.4055730848738	14268.02880859375	172.4055730848738	2	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
0.0	292.8162207785309	437.6394996434065	-1	(436.1305207622815, 49832.53515625);(437.1339255909915, 8196.9345703125)	0.005247790838012634	58029.4697265625	437.1377972290515	436.1305207622815	437.1377972290515	279.5714240205358	83.30221105788915	279.5714240205358	2	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.0	1485.2462184069532	437.63964850747266	-1	(436.1305471519767, 248526.625);(437.1341969294285, 41509.15234375)	0.005148265443494893	290035.77734375	437.1378236187467	436.1305471519767	437.1378236187467	627.5021965890809	318.4631078121523	627.5021965890809	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	1113.6857007551137	437.63966453847866	-1	(436.130598864855, 183254.234375);(437.1341772785623, 33111.30859375)	0.005139280636882404	216365.54296875	437.137875331625	436.130598864855	437.137875331625	561.4201219004249	108182.771484375	561.4201219004249	2	18.68456760005951	1229	732.9009794347983	7339.082559015682	96613167.375	1228	true	-10	733.3029174804688	731.8029174804688	734.8029174804688
0.0	1872.0319603808257	437.63981158191666	-1	(436.13071131666686, 315422.46875);(437.1343589136265, 49695.8046875)	0.0051511267369903635	365118.2734375	437.13798778343687	436.13071131666686	437.13798778343687	684.8840106254016	182559.13671875	684.8840106254016	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	77.69265008039235	441.569709892202	-1	(440.0606471093102, 12436.22265625);(441.0642197415538, 3134.7353515625)	0.005148715068656884	15570.9580078125	441.0679235760802	440.0606471093102	441.0679235760802	163.27120554970867	7785.47900390625	163.27120554970867	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	130.35900227202808	443.5081148944822	-1	(441.999753499872, 21184.857421875);(443.00192335555244, 4395.93212890625)	0.005334772502806118	25580.78955078125	443.007029966642	441.999753499872	443.007029966642	200.5542949590085	12790.394775390625	200.5542949590085	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	164.33263024038504	443.5253712119714	-1	(442.01642942582623, 29427.337890625);(443.01976006457653, 2752.4580078125)	0.005274624614571621	32179.7958984375	443.02370589259624	442.01642942582623	443.02370589259624	151.14482727523577	16089.89794921875	151.14482727523577	2	18.62465525226593	1225	814.4461894941146	7339.081193647961	59013330.828125	1223	true	-9	814.893798828125	813.393798828125	816.393798828125
0.0	377.785512471123	443.58507323519336	-1	(442.0760641088443, 65501.49609375);(443.0795294280024, 8241.3583984375)	0.004990504627443215	73742.8544921875	443.08334057561433	442.0760641088443	443.08334057561433	262.64164308027836	36871.42724609375	262.64164308027836	2	18.75187741673787	1234	814.4412917708464	7339.037114138548	181096481.1171875	1233	true	-9	814.8920288085938	813.3920288085938	816.3920288085938
0.0	64.54556309154661	443.58494879472266	-1	(442.07608175545545, 10454.6328125);(443.07926290044986, 2549.1240234375)	0.005117136803022504	13003.7568359375	443.08335822222546	442.07608175545545	443.08335822222546	151.55988375194474	1286.1090964268872	151.55988375194474	2	18.82026893453598	1239	916.37821700263	7339.0839477552	43390839.21875	1238	true	-8	916.87939453125	915.37939453125	918.37939453125
0.0	107.00305355258385	443.5851136978563	-1	(442.07611538390404, 17926.376953125);(443.0795590782685, 2663.294189453125)	0.005409895879751048	20589.671142578125	443.08339185067405	442.07611538390404	443.08339185067405	154.60547617484946	10294.835571289062	154.60547617484946	2	18.69765766617457	1230	1833.765802941784	7339.092317634216	96161160.4921875	1228	true	-4	1834.768188476562	1833.268188476562	1836.268188476562
