a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	689.3937331614638	658.6057001676768	-1	(657.0968076367151, 60780.578125);(658.1000397650984, 12088.7802734375)	0.009456215681495905	72869.3583984375	658.1040841034851	657.0968076367151	658.1040841034851	276.63305469246006	36434.67919921875	276.63305469246006	2	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	658.1040841034851	false	false	false	false	true	{('A', 'A')}
0.0	3175.357124659883	658.605678642753	-1	(657.0968294197393, 284892.125);(658.0999749322268, 50824.09765625)	0.009199259820604766	335716.22265625	658.1041058865093	657.0968294197393	658.1041058865093	546.3269887354977	142449.11826963138	546.3269887354977	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062	658.1041058865093	false	false	false	false	true	{('A', 'A')}
0.0	258.26297056233324	658.6058576888543	-1	(657.0968730266572, 23321.580078125);(658.1002894175114, 4305.09765625)	0.00934817779199193	27626.677734375	658.1041494934273	657.0968730266572	658.1041494934273	160.80700695313058	11663.580318920749	160.80700695313058	2	21.57087030169169	1430	853.7488463336706	4273.780614002203	22175029.423828125	1428	true	-5	854.150634765625	852.650634765625	855.650634765625	658.1041494934273	false	false	false	false	true	{('A', 'A')}
0.0	1579.8439576124708	658.6051451571934	-1	(657.0968748040397, 141332.25);(658.098862576807, 28951.81640625)	0.009348970578571425	170284.06640625	658.1041512708097	657.0968748040397	658.1041512708097	428.83933852699016	70669.1060981109	428.83933852699016	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125	658.1041512708097	false	false	false	false	true	{('A', 'A')}
0.0	537.6961584442241	658.6057558365917	-1	(657.0969359582012, 46104.2421875);(658.100022781442, 10616.5205078125)	0.009350976438213365	56720.7626953125	658.1042124249713	657.0969359582012	658.1042124249713	268.4496477409276	39.21935347819685	268.4496477409276	2	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062	658.1042124249713	false	false	false	false	true	{('A', 'A')}
0.0	363.3759797069149	658.6059265632539	-1	(657.0969969347955, 32585.146484375);(658.1003032581723, 5362.92431640625)	0.009717890410399832	37948.07080078125	658.1042734015655	657.0969969347955	658.1042734015655	170.59413111807842	18974.035400390625	170.59413111807842	2	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875	658.1042734015655	false	false	false	false	true	{('A', 'A')}
0.0	440.2429099887204	675.584806623373	-1	(674.0754368158501, 37187.09375);(675.0796234973559, 8450.927734375)	0.009628876650310758	45638.021484375	675.0827132826201	674.0754368158501	675.0827132826201	231.27571590745987	4234.9996706957145	231.27571590745987	2	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938	675.0827132826201	false	false	false	false	true	{('9A', 'G')}
0.0	246.55814135687316	675.5852976057995	-1	(674.0755206708711, 21291.404296875);(675.080521607188, 4206.63330078125)	0.00988554130697139	25498.03759765625	675.0827971376411	674.0755206708711	675.0827971376411	156.38812174820006	25.871208348874298	156.38812174820006	2	21.57087030169169	1430	853.7488463336706	4273.780614002203	22175029.423828125	1428	true	-5	854.150634765625	852.650634765625	855.650634765625	675.0827971376411	false	false	false	false	true	{('9A', 'G')}
0.0	1547.0700325961618	675.5851599147853	-1	(674.0755519231478, 132419.984375);(675.0802149728828, 26511.376953125)	0.00994538348027163	158931.361328125	675.0828283899178	674.0755519231478	675.0828283899178	395.4597773856201	27.700326065400933	395.4597773856201	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125	675.0828283899178	false	false	false	false	true	{('9A', 'G')}
0.0	388.9723851749392	675.5852362424665	-1	(674.0756200326125, 34415.84765625);(675.0802995187805, 5970.09423828125)	0.00987333017326364	40385.94189453125	675.0828964993825	674.0756200326125	675.0828964993825	178.06968862937362	3000.561348217202	178.06968862937362	2	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062	675.0828964993825	false	false	false	false	true	{('9A', 'G')}
0.0	282.40756310134867	675.5849822714932	-1	(674.0756363550594, 22190.119140625);(675.0797752543871, 6068.0546875)	0.010148874792150764	28258.173828125	675.0829128218294	674.0756363550594	675.0829128218294	200.81513476625724	14129.0869140625	200.81513476625724	2	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875	675.0829128218294	false	false	false	false	true	{('9A', 'G')}
0.0	200.34667025171126	675.5850782355254	-1	(674.0756811772436, 16470.865234375);(675.0799223602672, 4289.0556640625)	0.00975081430942737	20759.9208984375	675.0829576440136	674.0756811772436	675.0829576440136	167.82317677852592	10379.96044921875	167.82317677852592	2	21.60238301909764	1432	1423.921044049485	4274.784961548765	14420746.46875	1428	true	-3	1424.589965820312	1423.089965820312	1426.089965820312	675.0829576440136	false	false	false	false	true	{('9A', 'G')}
0.0	1264.0646951732815	675.5849110969402	-1	(674.0757590383303, 105095.8046875);(675.0795102220101, 24252.580078125)	0.00979131673085476	129348.384765625	675.0830355051003	674.0757590383303	675.0830355051003	395.21549898641257	64674.1923828125	395.21549898641257	2	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062	675.0830355051003	false	false	false	false	true	{('9A', 'G')}
0.0	847.3634987560358	675.5848266509613	-1	(674.0758821511787, 69784.28125);(675.0792182172039, 17337.298828125)	0.009893277563719494	87121.580078125	675.0831586179487	674.0758821511787	675.0831586179487	340.1694000815777	45.95376455051476	340.1694000815777	2	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	675.0831586179487	false	false	false	false	true	{('9A', 'G')}
0.0	3149.000780663584	675.5847612668413	-1	(674.0760927994108, 249562.34375);(675.0788768007317, 70816.3359375)	0.009850533232338421	320378.6796875	675.0833692661809	674.0760927994108	675.0833692661809	700.5709614650871	35425.27053569598	700.5709614650871	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062	675.0833692661809	false	false	false	false	true	{('9A', 'G')}
0.0	1108.0140040882914	690.5948539346605	-1	(689.0862550467709, 91343.96875);(690.08889988901, 20087.935546875)	0.010284620100605935	111431.904296875	690.0935315135409	689.0862550467709	690.0935315135409	351.8251449651507	55715.9521484375	351.8251449651507	2	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062	690.0935315135409	false	false	false	false	true	{('G', 'G')}
0.0	2539.6413993086626	690.5957045877464	-1	(689.0864497017718, 196706.0);(690.0904065401809, 54742.765625)	0.010279951637528484	251448.765625	690.0937261685418	689.0864497017718	690.0937261685418	597.875944218534	125724.3828125	597.875944218534	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062	690.0937261685418	false	false	false	false	true	{('G', 'G')}
0.0	647.7654883272613	690.595604863812	-1	(689.086476049446, 52362.26171875);(690.0901807446381, 10420.3779296875)	0.010544434285520765	62782.6396484375	690.093752516216	689.086476049446	690.093752516216	244.37509872685766	31391.31982421875	244.37509872685766	2	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	690.093752516216	false	false	false	false	true	{('G', 'G')}
0.0	559.8224319223746	690.5952202686799	-1	(689.0865228727433, 44440.26953125);(690.0893647310766, 11564.251953125)	0.010312192926164698	56004.521484375	690.0937993395133	689.0865228727433	690.0937993395133	276.77333308119205	28002.2607421875	276.77333308119205	2	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875	690.0937993395133	false	false	false	false	true	{('G', 'G')}
0.0	1335.9561601789449	690.5957788270266	-1	(689.0865574288212, 107354.4140625);(690.0904472916922, 23725.951171875)	0.010299457250596333	131080.365234375	690.0938338955912	689.0865574288212	690.0938338955912	379.6715459595014	11877.743572440213	379.6715459595014	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125	690.0938338955912	false	false	false	false	true	{('G', 'G')}
0.0	425.3552172555198	690.5963251285768	-1	(689.0878733564357, 34744.62109375);(690.0902239671778, 7196.0888671875)	0.010263667514834651	41940.7099609375	690.0951498232057	689.0878733564357	690.0951498232057	206.2485344342501	20970.35498046875	206.2485344342501	2	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938	690.0951498232057	false	false	false	false	true	{('G', 'G')}
0.0	645.8225732954421	781.6887328904915	-1	(780.1797572116117, 34978.84765625);(781.1831556358312, 17699.568359375)	0.012354624384101953	52678.416015625	781.1870336783817	780.1797572116117	781.1870336783817	296.54761849265395	26339.2080078125	296.54761849265395	2	21.86352445440292	1451	1067.6867950336202	4274.776286001561	72262976.0	1448	true	-4	1068.188354492188	1066.688354492188	1069.688354492188	781.1870336783817	true	false	false	false	false	{('U', '5Tag')}
0.0	720.4021455387322	781.6888115622542	-1	(780.1799020535082, 44590.88671875);(781.18316813746, 14619.0625)	0.012284670055407787	59209.94921875	781.1871785202782	780.1799020535082	781.1871785202782	299.64647704238223	8094.52177127259	299.64647704238223	2	21.60238301909764	1432	1423.921044049485	4274.784961548765	14420746.46875	1428	true	-3	1424.589965820312	1423.089965820312	1426.089965820312	781.1871785202782	true	false	false	false	false	{('U', '5Tag')}
0.0	5182.749348830301	781.688911190712	-1	(780.1799717403896, 307681.03125);(781.1832977074944, 125411.125)	0.012274158488196463	433092.15625	781.1872482071597	780.1799717403896	781.1872482071597	887.9412286901565	216546.078125	887.9412286901565	2	21.76855371948878	1444	1423.9189159522919	4274.778577257185	314302131.5	1443	true	-3	1424.587524414062	1423.087524414062	1426.087524414062	781.1872482071597	true	false	false	false	false	{('U', '5Tag')}
0.0	745.9291606583056	781.6887736717198	-1	(780.1799856887977, 45203.42578125);(781.1830087211018, 15467.48828125)	0.012208959481313286	60670.9140625	781.1872621555677	780.1799856887977	781.1872621555677	310.77986760089175	30335.45703125	310.77986760089175	2	21.90353308674494	1454	1423.9189316385002	4274.778624315811	50812451.125	1453	true	-3	1424.586669921875	1423.086669921875	1426.086669921875	781.1872621555677	true	false	false	false	false	{('U', '5Tag')}
0.0	432.7345644932649	781.6888371227909	-1	(780.1799890435233, 25305.78125);(781.1831322685185, 10369.7724609375)	0.012307211661493511	35675.5537109375	781.1872655102933	780.1799890435233	781.1872655102933	256.2784448619207	17837.77685546875	256.2784448619207	2	21.57087030169169	1430	853.7488463336706	4273.780614002203	22175029.423828125	1428	true	-5	854.150634765625	852.650634765625	855.650634765625	781.1872655102933	true	false	false	false	false	{('U', '5Tag')}
0.0	6486.094203299974	781.6888560186999	-1	(780.180011469305, 375394.03125);(781.1831476345548, 151139.296875)	0.012195924514230683	526533.328125	781.187287936075	780.180011469305	781.187287936075	978.0786905511336	263266.6640625	978.0786905511336	2	21.69810430364609	1439	853.948815930757	4274.780461987635	355494418.0	1438	true	-5	854.3501586914062	852.8501586914062	855.8501586914062	781.187287936075	true	false	false	false	false	{('U', '5Tag')}
0.0	1940.9845466374084	781.6888226375797	-1	(780.1800269142154, 114282.7890625);(781.1830654274039, 44406.828125)	0.012280094124378138	158689.6171875	781.1873033809854	780.1800269142154	781.1873033809854	530.5220020928874	22252.997336674773	530.5220020928874	2	21.67120633678436	1437	1067.68921274529	4274.78595684824	18601260.125	1433	true	-4	1068.190307617188	1066.690307617188	1069.690307617188	781.1873033809854	true	false	false	false	false	{('U', '5Tag')}
0.0	2742.912493312333	781.6887885705712	-1	(780.1800413716452, 167896.90625);(781.1829828359572, 61204.40234375)	0.012196396141462174	229101.30859375	781.1873178384152	780.1800413716452	781.1873178384152	621.981541677726	114550.654296875	621.981541677726	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125	781.1873178384152	true	false	false	false	false	{('U', '5Tag')}
0.0	467.9333382346968	781.6891058819966	-1	(780.1800690494458, 26231.697265625);(781.1835897810074, 11923.927734375)	0.012318098751677553	38155.625	781.1873455162158	780.1800690494458	781.1873455162158	261.2603448827583	19077.8125	261.2603448827583	2	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062	781.1873455162158	true	false	false	false	false	{('U', '5Tag')}
0.0	692.3529044563724	781.6888976018957	-1	(780.1801262787891, 40828.96484375);(781.1831159914624, 15776.4716796875)	0.012202526893759114	56605.4365234375	781.1874027455591	780.1801262787891	781.1874027455591	316.4389441847152	28302.71826171875	316.4389441847152	2	21.71119446910222	1440	2136.3809437219525	4274.7764403774445	87187109.625	1438	true	-2	2137.3857421875	2135.8857421875	2138.8857421875	781.1874027455591	true	false	false	false	false	{('U', '5Tag')}
0.0	533.7776143042565	781.6888488354662	-1	(780.1801498245273, 29873.66796875);(781.1829949128648, 13905.7724609375)	0.012255278913642087	43779.4404296875	781.1874262912974	780.1801498245273	781.1874262912974	281.11982384939176	21889.72021484375	281.11982384939176	2	21.8490683690389	1450	711.4553873344997	4274.775982807618	105538642.5	1448	true	-6	711.7894897460938	710.2894897460938	713.2894897460938	781.1874262912974	true	false	false	false	false	{('U', '5Tag')}
0.0	454.8514427612986	875.7425215733417	-1	(874.2335679241953, 21950.96484375);(875.2369222889481, 9195.875)	0.01468367503969148	31146.83984375	875.2408443909653	874.2335679241953	875.2408443909653	231.6471806154251	15573.419921875	231.6471806154251	2	21.57087030169169	1430	853.7488463336706	4273.780614002203	22175029.423828125	1428	true	-5	854.150634765625	852.650634765625	855.650634765625	875.2408443909653	false	true	false	false	false	{('U', '3Tag')}
0.0	2780.190590178485	875.7426539511109	-1	(874.2336916619873, 138844.875);(875.2370633066945, 50037.875)	0.014760705938215324	188882.75	875.2409681287573	874.2336916619873	875.2409681287573	532.9971534785304	94441.375	532.9971534785304	2	21.83597820358276	1449	853.7473953725399	4273.77335919655	274606702.0546875	1448	true	-5	854.3487548828125	852.8487548828125	855.8487548828125	875.2409681287573	false	true	false	false	false	{('U', '3Tag')}
0.0	541.5153564416142	875.7429391744397	-1	(874.2336998711334, 27894.62109375);(875.2376255442061, 9403.9921875)	0.014608802289842515	37298.61328125	875.2409763379034	874.2336998711334	875.2409763379034	226.77068829889015	18649.306640625	226.77068829889015	2	21.64260558840434	1435	711.4565412023493	4274.782906014715	29653690.3125	1433	true	-6	711.7905883789062	710.2905883789062	713.2905883789062	875.2409763379034	false	true	false	false	false	{('U', '3Tag')}
