a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	695.9940792805775	455.65001247382776	-1	(454.1408407775539, 111449.0390625);(455.1446312365616, 17413.044921875)	0.005465175617928253	128862.083984375	455.1481172443239	454.1408407775539	455.1481172443239	392.9082032427626	64431.0419921875	392.9082032427626	2	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125
0.0	312.4669389187337	455.6499984442305	-1	(454.1408457127792, 48585.76171875);(455.14459824214174, 9093.376953125)	0.005467027050457318	57679.138671875	455.1481221795492	454.1408457127792	455.1481221795492	286.84822462137197	28839.5693359375	286.84822462137197	2	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312
0.0	125.26508956478943	455.64992540293576	-1	(454.14088359730755, 19921.66015625);(455.144414275024, 3301.233642578125)	0.0054297933841667145	23222.893798828125	455.14816006407756	454.14088359730755	455.14816006407756	172.50102701786324	11611.446899414062	172.50102701786324	2	17.64918283379873	1142	1488.62296784878	7448.15122157775	26364962.09375	1138	true	-5	1489.225463867188	1487.725463867188	1490.725463867188
0.0	542.3337430792975	455.6500175059517	-1	(454.1409106347372, 86401.6328125);(455.1445714436262, 13725.4814453125)	0.005457314766545096	100127.1142578125	455.14818710150723	454.1409106347372	455.14818710150723	349.9314233535701	50063.55712890625	349.9314233535701	2	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
0.0	1752.657766688256	455.65002538993105	-1	(454.14092371895555, 269969.625);(455.1445741273665, 53862.6015625)	0.005498794670785401	323832.2265625	455.14820018572556	454.14092371895555	455.14820018572556	698.968582240101	27005.48974191809	698.968582240101	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	97.190719654449	455.65001483072194	-1	(454.14094380023664, 15353.9580078125);(455.1445329276672, 2662.6826171875)	0.005458853839655831	18016.640625	455.14822026700665	454.14094380023664	455.14822026700665	155.23593523059188	9008.3203125	155.23593523059188	2	17.68919861472448	1145	826.4499536680535	7447.115071213411	25438386.82421875	1143	true	-9	826.8991088867188	825.3991088867188	828.3991088867188
0.0	1029.3671705815889	455.65008969705434	-1	(454.14098851054797, 161053.625);(455.14463795002064, 28555.271484375)	0.00543897010933847	189608.896484375	455.148264977318	454.14098851054797	455.148264977318	508.4319460995331	94804.4482421875	508.4319460995331	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	164.63247283643395	459.5796481979154	-1	(458.07082059309505, 26419.158203125);(459.0739228691957, 3216.913818359375)	0.00552335436549356	29636.072021484375	459.07809705986506	458.07082059309505	459.07809705986506	160.5553965937336	14818.036010742188	160.5553965937336	2	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
0.0	134.83526100993083	459.58000912603393	-1	(458.0708946295766, 20325.009765625);(459.07457068895127, 3796.408935546875)	0.005557035290024714	24121.418701171875	459.07817109634664	458.0708946295766	459.07817109634664	185.4167032418352	12060.709350585938	185.4167032418352	2	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312
0.0	711.9565695686892	459.5800412760773	-1	(458.07095064374596, 109305.09375);(459.07457897486864, 19375.109375)	0.005508480566760454	128680.203125	459.07822711051597	458.07095064374596	459.07822711051597	418.6163866974133	9742.582940578975	418.6163866974133	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	486.7804826806559	459.5801155502171	-1	(458.07104474957544, 74425.78125);(459.0746334173187, 11982.4013671875)	0.00554950908414753	86408.1826171875	459.07832121634544	458.07104474957544	459.07832121634544	327.35744373924246	43204.09130859375	327.35744373924246	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	291.4137204337766	475.66362404096867	-1	(474.1548718211743, 39394.33203125);(475.157823327223, 10594.94140625)	0.0058438809165295424	49989.2734375	475.1621482879443	474.1548718211743	475.1621482879443	296.1782176930874	24994.63671875	296.1782176930874	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	185.32596883739404	475.66394501768957	-1	(474.1549590204909, 26229.87890625);(475.1583780813482, 6293.82666015625)	0.005716579519543075	32523.70556640625	475.1622354872609	474.1549590204909	475.1622354872609	234.80928788280286	16261.852783203125	234.80928788280286	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	103.81313847082619	493.63014821036154	-1	(492.1208142988318, 13922.408203125);(493.1249291883512, 2980.121826171875)	0.006394382132896226	16902.530029296875	493.1280907656018	492.1208142988318	493.1280907656018	158.28692128892965	8451.265014648438	158.28692128892965	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	98.97090051512677	493.629727291596	-1	(492.12114353364177, 13594.673828125);(493.1237581160102, 2792.45556640625)	0.006211882774437072	16387.12939453125	493.1284200004118	492.12114353364177	493.1284200004118	155.33655990534194	8193.564697265625	155.33655990534194	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	150.184871378678	499.53989173136404	-1	(498.0310575959134, 20778.24609375);(499.0341729332746, 3500.818359375)	0.0061369589281525805	24279.064453125	499.0383340626834	498.0310575959134	499.0383340626834	171.0243090685376	12139.5322265625	171.0243090685376	2	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
0.0	281.13569507555695	499.5395316072321	-1	(498.0311036952861, 38574.4296875);(499.03340658563815, 6113.17626953125)	0.0062367062720056765	44687.60595703125	499.0383801620561	498.0311036952861	499.0383801620561	222.8480475414142	22343.802978515625	222.8480475414142	2	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125
0.0	591.0714595442622	499.53960176591215	-1	(498.0312259864041, 84201.5703125);(499.03342461188015, 11615.091796875)	0.006152547957270826	95816.662109375	499.0385024531741	498.0312259864041	499.0385024531741	296.48175105577684	47908.3310546875	296.48175105577684	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	367.29103368381413	499.5397444827619	-1	(498.0312854278815, 49780.11328125);(499.03365060410215, 8874.728515625)	0.00618390304319405	58654.841796875	499.03856189465154	498.0312854278815	499.03856189465154	273.207060266795	4463.255751407287	273.207060266795	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	586.8887123525355	500.5241318615722	-1	(499.015116357951, 80647.0390625);(500.01859443165336, 14528.2998046875)	0.006183551517210617	95175.3388671875	500.022392824721	499.015116357951	500.022392824721	349.6056084752684	47587.66943359375	349.6056084752684	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	187.21149170487277	500.52432445625504	-1	(499.0151923612685, 25289.10546875);(500.01890361770165, 4650.99267578125)	0.006207028083252908	29940.09814453125	500.0224688280385	499.0151923612685	500.0224688280385	197.57371201601555	14970.049072265625	197.57371201601555	2	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125
0.0	332.28905844852585	500.5242852690026	-1	(499.0152918197805, 43359.15234375);(500.0187257846846, 9551.81640625)	0.00622860907023437	52910.96875	500.0225682865505	499.0152918197805	500.0225682865505	286.0577549936326	26455.484375	286.0577549936326	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	122.68265153762495	511.64016243767435	-1	(510.13115511085965, 15452.1845703125);(511.1346168309491, 4271.341796875)	0.0061518058351452964	19723.5263671875	511.13843157762966	510.13115511085965	511.13843157762966	187.60016354490273	9861.76318359375	187.60016354490273	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	209.0794019736934	521.535510098795	-1	(520.0263377060525, 26857.62109375);(521.0301295579976, 5148.76171875)	0.006489869129040926	32006.3828125	521.0336141728225	520.0263377060525	521.0336141728225	204.18156608479023	16003.19140625	204.18156608479023	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	301.1223202118692	521.5357076151539	-1	(520.0266216324906, 38236.453125);(521.0302406642772, 7159.59033203125)	0.00670586885701141	45396.04345703125	521.0338980992606	520.0266216324906	521.0338980992606	240.77777949171787	3598.611282735334	240.77777949171787	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	164.44494284331677	523.5513211233223	-1	(522.0422935512535, 19266.1640625);(523.0457957618511, 5311.4443359375)	0.006675920041914196	24577.6083984375	523.0495700180235	522.0422935512535	523.0495700180235	208.85008334231742	2663.1039118344934	208.85008334231742	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	141.2051797979691	523.5513944750005	-1	(522.042321532427, 17549.31640625);(523.0459144840339, 3527.682861328125)	0.006817006451399266	21076.999267578125	523.049597999197	522.042321532427	523.049597999197	170.0073937394218	10538.499633789062	170.0073937394218	2	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125
0.0	245.0607665214111	523.5518295031457	-1	(522.0424818405819, 35697.87890625);(523.0466242321695, 2646.755615234375)	0.006407510946587536	38344.634521484375	523.0497583073519	522.0424818405819	523.0497583073519	158.65008063870977	19172.317260742188	158.65008063870977	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	127.44724084060636	530.0489346722934	-1	(528.5447557188108, 14845.7607421875);(529.538560692236, 4174.36376953125)	0.00683829396513147	19020.12451171875	529.5520321855809	528.5447557188108	529.5520321855809	155.7564098657877	9510.062255859375	155.7564098657877	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	135.1816284960012	530.5458642804341	-1	(529.0370020503718, 16599.529296875);(530.0401735769564, 4538.97509765625)	0.006989391920740218	21138.50439453125	530.0442785171418	529.0370020503718	530.0442785171418	192.226116316137	10569.252197265625	192.226116316137	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	158.06345802687082	530.6168713581776	-1	(529.1079347285332, 16953.099609375);(530.1112550542819, 5305.0703125)	0.007381710478966852	22258.169921875	530.1152111953032	529.1079347285332	530.1152111953032	196.27846945876274	11129.0849609375	196.27846945876274	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	371.32859618867684	537.6196062867874	-1	(536.1105364036003, 40653.6640625);(537.1141232364345, 12838.1123046875)	0.006915205805171354	53491.7763671875	537.1178128703704	536.1105364036003	537.1178128703704	302.6279249293609	6489.300390281882	302.6279249293609	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	266.8847948699076	537.6195938393882	-1	(536.1107232855427, 29104.82421875);(537.1139114596939, 9054.5234375)	0.006963966001478639	38159.34765625	537.1179997523127	536.1107232855427	537.1179997523127	258.5314525725915	19079.673828125	258.5314525725915	2	17.53654993133545	1134	826.5660569490019	7448.160000741947	104997053.25	1133	true	-9	826.9007568359375	825.4007568359375	828.4007568359375
0.0	253.78499573356754	538.0533006237811	-1	(536.5430022424258, 32903.37890625);(537.5490460715963, 3076.125732421875)	0.007725975762923554	35979.504638671875	537.5502787091958	536.5430022424258	537.5502787091958	153.47303291402446	17989.752319335938	153.47303291402446	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	103.7407031273234	539.5460381187979	-1	(538.0369544645681, 12065.2880859375);(539.0405688394877, 2913.78955078125)	0.006994376513205225	14979.07763671875	539.0442309313381	538.0369544645681	539.0442309313381	152.36792096305064	1489.4266722217642	152.36792096305064	2	17.61685096578598	1140	1240.3514548321675	7448.152387793625	28998098.90625	1138	true	-6	1240.853637695312	1239.353637695312	1242.353637695312
0.0	217.4124617730218	539.5463205551351	-1	(538.037042039134, 26524.638671875);(539.0410461375963, 4587.32763671875)	0.0070769100981351585	31111.96630859375	539.044318505904	538.037042039134	539.044318505904	184.5799803133663	2323.2229557907604	184.5799803133663	2	17.67610868371328	1144	929.8850823345346	7447.1388704104365	51058801.859375	1143	true	-8	930.3875122070312	928.8875122070312	931.8875122070312
0.0	309.3521609982196	539.5464933181024	-1	(538.0370606888689, 39302.8203125);(539.041373013796, 5295.0419921875)	0.0069366332853064705	44597.8623046875	539.0443371556389	538.0370606888689	539.0443371556389	182.77922047004088	22298.93115234375	182.77922047004088	2	17.57689233379364	1137	1062.873651891183	7447.166498505671	52828752.55859375	1133	true	-7	1063.446533203125	1061.946533203125	1064.946533203125
0.0	1141.5545655457381	539.5462662528183	-1	(538.0371110700526, 138717.0);(539.0408685020441, 23428.1640625)	0.007180634639496475	162145.1640625	539.0443875368226	538.0371110700526	539.0443875368226	416.14725763081344	81072.58203125	416.14725763081344	2	17.50963665005366	1132	929.8874910195278	7447.158139890383	32007225.654296875	1128	true	-8	930.3896484375	928.8896484375	931.8896484375
0.0	265.3421962142792	539.5463214901407	-1	(538.0371145922899, 33566.01171875);(539.0409754544515, 4715.6923828125)	0.007031621824410195	38281.7041015625	539.0443910590599	538.0371145922899	539.0443910590599	176.04398023727651	2380.5270458712284	176.04398023727651	2	17.54964038289388	1135	1860.776139609178	7447.133664303792	73968454.83203125	1133	true	-4	1861.78564453125	1860.28564453125	1863.28564453125
