a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	147.23851995913813	409.5145959335524	-1	(408.00553950079836, 28283.1796875);(409.0090994327664, 3779.76123046875)	0.004589804495566341	32062.94091796875	409.0128159675684	408.00553950079836	409.0128159675684	190.95509991972767	16031.470458984375	190.95509991972767	2	19.29328146533966	949	1062.837585620949	10638.44862087719	25700306.71875	948	true	-10	1063.2373046875	1061.7373046875	1064.7373046875
0.0	224.46441228259408	409.51464242596967	-1	(408.00557773690997, 42711.734375);(409.00915418148935, 6585.021484375)	0.00454433315618985	49296.755859375	409.01285420368	408.00557773690997	409.01285420368	254.8425129666398	21364.285585394235	254.8425129666398	2	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
0.0	390.08052802684995	409.5145555875084	-1	(408.00560771837837, 77339.46875);(409.0089505230984, 7944.08544921875)	0.004596773824061984	85283.55419921875	409.0128841851484	408.00560771837837	409.0128841851484	259.35208646337014	42641.777099609375	259.35208646337014	2	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	435.7753624856504	409.51471764736584	-1	(408.005618674008, 86111.9296875);(409.00926368718365, 9171.7626953125)	0.004552497310015724	95283.6923828125	409.012895140778	408.005618674008	409.012895140778	282.34454118386543	43061.64523497117	282.34454118386543	2	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	294.5716856777709	409.5147721064576	-1	(408.0056334731218, 58198.79296875);(409.0093578062534, 6183.04638671875)	0.0045715576043505735	64381.83935546875	409.0129099398918	408.0056334731218	409.0129099398918	231.56264903637523	29104.882154857118	231.56264903637523	2	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
0.0	446.8375436499494	409.51472288201387	-1	(408.00564071330035, 87938.5703125);(409.00925211718743, 9342.9580078125)	0.004569891882113097	97281.5283203125	409.01291718007036	408.00564071330035	409.01291718007036	284.7451740096428	48640.76416015625	284.7451740096428	2	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	542.444822616042	409.51478968774654	-1	(408.0057067262968, 108064.15625);(409.0093197156563, 10207.19921875)	0.004532313707528601	118271.35546875	409.0129831930668	408.0057067262968	409.0129831930668	294.9512113967532	54037.08601983881	294.9512113967532	2	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	86.08448374091765	420.5527690227404	-1	(419.0434791788467, 14308.814453125);(420.04750593309404, 3901.203857421875)	0.004784843717629883	18210.018310546875	420.05075564561673	419.0434791788467	420.05075564561673	168.66924088235646	9105.009155273438	168.66924088235646	2	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	109.27349875144499	420.552687090711	-1	(419.0436693315372, 19288.29296875);(420.0471519163448, 3468.030517578125)	0.004684965667195229	22756.323486328125	420.0509457983072	419.0436693315372	420.0509457983072	182.4480241220656	11378.161743164062	182.4480241220656	2	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	96.80118081960457	420.55275503463076	-1	(419.0436922957855, 17025.392578125);(420.04726483993596, 2883.8837890625)	0.005116590825792855	19909.2763671875	420.0509687625555	419.0436922957855	420.0509687625555	166.13937464747204	9954.63818359375	166.13937464747204	2	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	232.11656871204718	425.509651507262	-1	(424.00030277361196, 45558.01953125);(425.00444730737195, 3739.204345703125)	0.004873550540310134	49297.223876953125	425.007579240382	424.00030277361196	425.007579240382	187.83236912279736	1908.773398615625	187.83236912279736	2	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	77.4928891441408	425.50941734659875	-1	(424.0003234059607, 13512.798828125);(425.0039583536968, 2737.38916015625)	0.004832660850610182	16250.18798828125	425.00759987273074	424.0003234059607	425.00759987273074	161.00560619172663	1384.6880830923794	161.00560619172663	2	19.09356516755422	936	1062.8373919422875	10638.446684090575	22511621.28125	933	true	-10	1063.238037109375	1061.738037109375	1064.738037109375
0.0	304.65994183771807	425.50936320700066	-1	(424.00034572913637, 55890.9765625);(425.00382775132493, 5887.93603515625)	0.00485193518449023	61778.91259765625	425.0076221959064	424.00034572913637	425.0076221959064	216.76121502972774	30889.456298828125	216.76121502972774	2	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	231.57592382550922	425.50941405450476	-1	(424.00035674836397, 42732.9140625);(425.00391842710553, 4846.38330078125)	0.00484352480955863	47579.29736328125	425.007633215134	424.00035674836397	425.007633215134	202.3813545911078	23789.648681640625	202.3813545911078	2	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	117.54283904577679	425.50948331945983	-1	(424.0003584655084, 20445.603515625);(425.00405523987126, 3013.6162109375)	0.004873827710923706	23459.2197265625	425.0076349322784	424.0003584655084	425.0076349322784	168.15891797570328	11729.60986328125	168.15891797570328	2	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
0.0	253.36467043597978	425.50944842819723	-1	(424.0003798274309, 48536.95703125);(425.00396409542356, 5288.4462890625)	0.004790792654262077	53825.4033203125	425.0076562942009	424.0003798274309	425.0076562942009	208.31930290497232	26912.70166015625	208.31930290497232	2	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	165.7305004459235	425.50944346472454	-1	(424.0004150167442, 30857.640625);(425.00391897916484, 3220.544677734375)	0.004926499392098549	34078.185302734375	425.00769148351424	424.0004150167442	425.00769148351424	159.6300614816879	17039.092651367188	159.6300614816879	2	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
0.0	100.27129201476626	427.5251325671323	-1	(426.0159283525569, 17673.8359375);(427.01978384816766, 3113.150634765625)	0.0046850693479711936	20786.986572265625	427.0232048193269	426.0159283525569	427.0232048193269	171.79825279804876	10393.493286132812	171.79825279804876	2	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	186.10286188312213	437.63390314456245	-1	(436.12486362752486, 32326.87890625);(437.12838972806003, 4364.26953125)	0.005082816711535543	36691.1484375	437.13214009429487	436.12486362752486	437.13214009429487	199.7738634818394	2331.8234922513975	199.7738634818394	2	19.09356516755422	936	1062.8373919422875	10638.446684090575	22511621.28125	933	true	-10	1063.238037109375	1061.738037109375	1064.738037109375
0.0	481.3697029747698	437.6339499091289	-1	(436.1248898281226, 82419.78125);(437.12845705659515, 12677.55078125)	0.005096242333792134	95097.33203125	437.1321662948926	436.1248898281226	437.1321662948926	345.68730943445456	47548.666015625	345.68730943445456	2	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	192.57557560312776	437.633943811182	-1	(436.12491890960365, 33164.4765625);(437.1284157792204, 4688.68310546875)	0.005079436026562689	37853.15966796875	437.13219537637366	436.12491890960365	437.13219537637366	208.56614032976415	2385.8634233898915	208.56614032976415	2	19.29328146533966	949	1062.837585620949	10638.44862087719	25700306.71875	948	true	-10	1063.2373046875	1061.7373046875	1064.7373046875
0.0	261.7414537142775	437.63409885342827	-1	(436.1249633183855, 45029.359375);(437.12868145493104, 6672.63818359375)	0.005084523088896731	51701.99755859375	437.1322397851555	436.1249633183855	437.1322397851555	249.57821218931485	4373.770071696167	249.57821218931485	2	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
0.0	316.5552885066157	437.63404207283816	-1	(436.12497685570446, 51786.59765625);(437.1285543564318, 9753.0390625)	0.005117401973905089	61539.63671875	437.13225332247447	436.12497685570446	437.13225332247447	304.50873325422896	4930.737814266637	304.50873325422896	2	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
0.0	559.308532682333	437.6340601684685	-1	(436.12498922438186, 93396.5859375);(437.1285781790151, 16341.412109375)	0.005121748141561966	109737.998046875	437.1322656911519	436.12498922438186	437.1322656911519	394.35170087537347	54868.9990234375	394.35170087537347	2	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	447.35096843454704	437.6340763760692	-1	(436.1249963890234, 71854.6875);(437.12860342957487, 14798.4013671875)	0.005178808427956483	86653.0888671875	437.1322728557934	436.1249963890234	437.1322728557934	373.6088888925526	43326.54443359375	373.6088888925526	2	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	554.1961846138772	437.6340729606517	-1	(436.1249968880453, 90454.6875);(437.12859609971804, 15429.521484375)	0.005265822159060463	105884.208984375	437.1322733548153	436.1249968880453	437.1322733548153	383.015772580037	7766.178699400682	383.015772580037	2	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	119.2962991269773	443.57955148029	-1	(442.0704100975477, 19876.41796875);(443.0741399294922, 3308.690185546875)	0.0052215411111831145	23185.108154296875	443.07768656431773	442.0704100975477	443.07768656431773	173.6627100175912	1669.7912371333969	173.6627100175912	2	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
0.0	204.63305184793109	443.5794687287902	-1	(442.0704788685406, 34035.5234375);(443.0739056554997, 6030.9267578125)	0.005092097513937688	40066.4501953125	443.0777553353106	442.0704788685406	443.0777553353106	236.02942171110348	3037.9097387823654	236.02942171110348	2	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	264.7532099051021	443.57952031042373	-1	(442.070527491753, 44007.61328125);(443.0739601955545, 6299.0546875)	0.005204725993422699	50306.66796875	443.077803958523	442.070527491753	443.077803958523	236.4480586772472	3171.5677018169577	236.4480586772472	2	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	212.1180674004866	443.57964688408055	-1	(442.0705417330571, 35006.8515625);(443.074199101564, 6322.47216796875)	0.005102469602803694	41329.32373046875	443.0778181998271	442.0705417330571	443.0778181998271	241.03376925838336	20664.661865234375	241.03376925838336	2	19.22768851674398	945	966.1242431395566	10638.446715669592	71375956.0625	943	true	-11	966.5789184570312	965.0789184570312	968.0789184570312
0.0	204.62267899028333	443.57960676847415	-1	(442.07054707179043, 34327.98828125);(443.0741135316178, 4837.9375)	0.005151038833957955	39165.92578125	443.07782353856044	442.07054707179043	443.07782353856044	206.4120274790148	2444.019684799395	206.4120274790148	2	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	305.9795781473784	455.64418042802697	-1	(454.1351255240494, 46047.5625);(455.1386823984646, 9497.4365234375)	0.005559874536572806	55544.9990234375	455.1424019908194	454.1351255240494	455.1424019908194	293.70493238670724	4807.383734821971	293.70493238670724	2	19.09356516755422	936	1062.8373919422875	10638.446684090575	22511621.28125	933	true	-10	1063.238037109375	1061.738037109375	1064.738037109375
0.0	297.93229598977007	455.6443321996527	-1	(454.13516098985167, 47341.76953125);(455.1389504759137, 7674.052734375)	0.005453738769062966	55015.822265625	455.1424374566217	454.13516098985167	455.1424374566217	261.7440039960053	27507.9111328125	261.7440039960053	2	19.29328146533966	949	1062.837585620949	10638.44862087719	25700306.71875	948	true	-10	1063.2373046875	1061.7373046875	1064.7373046875
0.0	1044.8741988257211	455.6444039442347	-1	(454.13521576659537, 166518.171875);(455.13903918833404, 26993.65625)	0.005495566292097465	193511.828125	455.1424922333654	454.13521576659537	455.1424922333654	490.70864030780433	96755.9140625	490.70864030780433	2	19.06588938392003	934	885.4452870497325	10637.43076219803	61787067.19921875	933	true	-12	885.864013671875	884.364013671875	887.364013671875
0.0	1351.3302503758814	455.6443558127889	-1	(454.13522577763615, 212374.484375);(455.1389329144016, 35201.890625)	0.005473565454224172	247576.375	455.14250224440616	454.13522577763615	455.14250224440616	562.1039391069439	17682.595298608296	562.1039391069439	2	19.21459829963048	944	885.5297403852416	10638.444202224138	79503774.0	943	true	-12	885.9467163085938	884.4467163085938	887.4467163085938
0.0	482.0855801545629	455.64433789649354	-1	(454.1352479364205, 74966.3203125);(455.1388749230266, 12804.48828125)	0.005546123113589374	87770.80859375	455.1425244031905	454.1352479364205	455.1425244031905	339.98917182282906	6486.04560812339	339.98917182282906	2	19.38377871669134	955	966.035795407145	10637.473790613065	46558059.046875	953	true	-11	966.4879760742188	964.9879760742188	967.9879760742188
0.0	857.4268837064097	455.6443346092053	-1	(454.13525333705553, 134890.15625);(455.1388629478151, 22856.064453125)	0.005526183098965021	157746.220703125	455.14252980382554	454.13525333705553	455.14252980382554	454.12928164373443	11483.500047179728	454.12928164373443	2	19.07898003416062	935	966.0362617722985	10637.478920629754	57200427.744140625	933	true	-11	966.4888305664062	964.9888305664062	967.9888305664062
0.0	700.26084437974	455.6443392013218	-1	(454.1352589814656, 109006.9765625);(455.1388664876381, 20147.0078125)	0.005492446570457332	129153.984375	455.1425354482356	454.1352589814656	455.1425354482356	427.7619270236684	10104.413301103905	427.7619270236684	2	19.37068834857941	954	885.4471491536539	10637.453107445086	47889277.91796875	953	true	-12	885.863525390625	884.363525390625	887.363525390625
