a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	mass_explanations
0.0	1086.809373874195	1171.7081733942632	-2	(584.5960658140525, 90267.6328125);(585.0975546466707, 47142.77734375)	0.007952529987733215	137410.41015625	1171.206684561645	584.5960658140525	1171.206684561645	481.2969222316102	68705.205078125	481.2969222316102	2	17.05191375172933	1034	826.4578854681994	7447.186457414725	57949240.0	1033	true	-9	826.7913818359375	825.2913818359375	828.2913818359375	634.0877945616451	true	false	false	{('C', 'A', '5Tag')}
0.0	7186.817703812409	1171.7083172430644	-2	(584.5960975047791, 553830.5);(585.0976668047451, 337012.84375)	0.007969547694187895	890843.34375	1171.2067479430982	584.5960975047791	1171.2067479430982	1304.6105930782292	445421.671875	1304.6105930782292	2	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	634.0878579430982	true	false	false	{('C', 'A', '5Tag')}
0.0	5817.504614386676	1171.7083838710344	-1	(1170.1994731492257, 170857.453125);(1171.2027416593032, 89381.640625)	0.022367498954849907	260239.09375	1171.2067496159957	1170.1994731492257	1171.2067496159957	658.339440910121	85449.19018380446	658.339440910121	2	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	634.0878596159957	true	false	false	{('C', 'A', '5Tag')}
0.0	1134.4038203347775	1171.7086138083368	-2	(584.5961866904478, 94811.078125);(585.097874184349, 46650.14453125)	0.007947489853620482	141461.22265625	1171.2069263144356	584.5961866904478	1171.2069263144356	472.96013665052897	70730.611328125	472.96013665052897	2	16.71179561770757	1009	929.8910066804017	7447.186265177374	67988015.125	1008	true	-8	930.267578125	928.767578125	931.767578125	634.0880363144356	true	false	false	{('C', 'A', '5Tag')}
0.0	3430.3424910922486	1171.7086107481139	-2	(584.5962276614881, 277152.9375);(585.0978301530857, 152800.296875)	0.007937742942885961	429953.234375	1171.2070082565162	584.5962276614881	1171.2070082565162	869.8506125694105	76476.69073654736	869.8506125694105	2	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	634.0881182565163	true	false	false	{('C', 'A', '5Tag')}
0.0	2143.8412322571558	1171.7088803977827	-2	(584.5963071269854, 181329.640625);(585.0980203372574, 89912.6640625)	0.00806940867778394	271242.3046875	1171.2071671875108	584.5963071269854	1171.2071671875108	657.0039268798896	135621.15234375	657.0039268798896	2	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	634.0882771875108	true	false	false	{('C', 'A', '5Tag')}
0.0	2708.3043494983062	1171.7083520894564	-1	(1170.1999073489383, 76005.1484375);(1171.2022438964348, 44623.48046875)	0.022339516173360607	120628.62890625	1171.2071838157083	1170.1999073489383	1171.2071838157083	468.7353846523146	38018.02893966324	468.7353846523146	2	16.71179561770757	1009	929.8910066804017	7447.186265177374	67988015.125	1008	true	-8	930.267578125	928.767578125	931.767578125	634.0882938157083	true	false	false	{('C', 'A', '5Tag')}
0.0	7744.479240989189	1171.7088280019668	-1	(1170.1999672000265, 213003.140625);(1171.203135870367, 132045.75)	0.022339477199011526	345048.890625	1171.2072436667966	1170.1999672000265	1171.2072436667966	815.1528461318551	106526.21751712216	815.1528461318551	2	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	634.0883536667966	true	false	false	{('C', 'A', '5Tag')}
0.0	1198.8689082348726	1171.708583198853	-1	(1170.2000024305694, 35894.32421875);(1171.2026110335964, 17627.001953125)	0.022219507314162	53521.326171875	1171.2072788973394	1170.2000024305694	1171.2072788973394	290.3422672209695	14.248144533994108	290.3422672209695	2	16.94398458557129	1026	1240.1891796656425	7447.178736794475	36464324.1875	1023	true	-6	1240.690307617188	1239.190307617188	1242.190307617188	634.0883888973394	true	false	false	{('C', 'A', '5Tag')}
0.0	1273.371205846781	1171.7089969999395	-2	(584.5964791341083, 102100.3984375);(585.0979649322911, 57296.66796875)	0.007951042589354529	159397.06640625	1171.2075112017567	584.5964791341083	1171.2075112017567	534.9744350956864	79698.533203125	534.9744350956864	2	16.68486576633453	1007	743.7120096560081	7447.192861227782	18789398.8125	1003	true	-10	744.0128173828125	742.5128173828125	745.5128173828125	634.0886212017567	true	false	false	{('C', 'A', '5Tag')}
0.0	2208.0611829781365	1171.7088438390138	-1	(1170.2003441756453, 62947.4609375);(1171.2027905688421, 35613.66015625)	0.02269205286961551	98561.12109375	1171.2076206424153	1170.2003441756453	1171.2076206424153	418.3437476813212	31509.72598144994	418.3437476813212	2	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	634.0887306424154	true	false	false	{('C', 'A', '5Tag')}
0.0	1972.2810416936977	634.5925042096846	-1	(633.0833143797063, 175724.515625);(634.0871411061229, 39777.359375)	0.0092678163622395	215501.875	634.0905908464763	633.0833143797063	634.0905908464763	521.5104063575543	19943.96403225541	521.5104063575543	2	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	634.0905908464763	false	false	false	{('C', 'A')}
0.0	966.8491127313164	634.5920738265561	-1	(633.0834702935201, 84450.828125);(634.086124426052, 23238.79296875)	0.009347843068667316	107689.62109375	634.0907467602901	633.0834702935201	634.0907467602901	410.3953514043243	53844.810546875	410.3953514043243	2	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	634.0907467602901	false	false	false	{('C', 'A')}
0.0	1113.8348046722444	634.5923589389095	-1	(633.0834766938815, 99581.6640625);(634.0866882503975, 25016.857421875)	0.009060703458828812	124598.521484375	634.0907531606515	633.0834766938815	634.0907531606515	422.38793366366167	96.61959818825142	422.38793366366167	2	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	634.0907531606515	false	false	false	{('C', 'A')}
0.0	677.0070520113576	634.5922394463774	-1	(633.0836558183696, 60280.77734375);(634.0862701408453, 13104.13671875)	0.009662278025416526	73384.9140625	634.0909322851396	633.0836558183696	634.0909322851396	300.1319781822519	6636.05495948327	300.1319781822519	2	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	634.0909322851396	false	false	false	{('C', 'A')}
0.0	2848.0507459185797	650.5868010584203	-1	(649.0780888411188, 248180.5625);(650.0809603421818, 52242.79296875)	0.00951328361418291	300423.35546875	650.0853653078888	649.0780888411188	650.0853653078888	587.0150948326379	124092.56392789456	587.0150948326379	2	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	650.0853653078888	false	false	false	{('C', 'G')}
0.0	1325.9056936701393	650.5869630022585	-1	(649.0781159907958, 118615.359375);(650.0812570801812, 21397.810546875)	0.009629533186057415	140013.169921875	650.0853924575658	649.0781159907958	650.0853924575658	356.8848764685412	31.159744208126508	356.8848764685412	2	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	650.0853924575658	false	false	false	{('C', 'G')}
0.0	565.3488516682409	650.5869688622122	-1	(649.0781595344116, 48232.7265625);(650.0812252564726, 11259.4853515625)	0.009602897475019745	59492.2119140625	650.0854360011816	649.0781595344116	650.0854360011816	277.5190448267807	27.691976589760102	277.5190448267807	2	16.71179561770757	1009	929.8910066804017	7447.186265177374	67988015.125	1008	true	-8	930.267578125	928.767578125	931.767578125	650.0854360011816	false	false	false	{('C', 'G')}
0.0	1494.5029411029975	650.5872139785924	-1	(649.0783313831361, 130710.9765625);(650.0815436405089, 28021.673828125)	0.009644989270270798	158732.650390625	650.0856078499061	649.0783313831361	650.0856078499061	430.03780356707404	65357.174456702734	430.03780356707404	2	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	650.0856078499061	false	false	false	{('C', 'G')}
0.0	541.2040516128841	650.5873259110076	-1	(649.0784217289446, 49636.48046875);(650.0816771595307, 7592.9541015625)	0.009601650708418674	57229.4345703125	650.0856981957146	649.0784217289446	650.0856981957146	194.75692030394853	36.29172272359307	194.75692030394853	2	16.68486576633453	1007	743.7120096560081	7447.192861227782	18789398.8125	1003	true	-10	744.0128173828125	742.5128173828125	745.5128173828125	650.0856981957146	false	false	false	{('C', 'G')}
0.0	915.1114271401965	650.5875143393878	-1	(649.078458652522, 79693.6328125);(650.0820170927135, 15447.119140625)	0.009704012874635737	95140.751953125	650.085735119292	649.078458652522	650.085735119292	309.81059718625943	39848.640122954865	309.81059718625943	2	16.64759190238317	1005	826.4590645662252	7447.197069296957	46821916.875	1003	true	-9	826.793212890625	825.293212890625	828.293212890625	650.085735119292	false	false	false	{('C', 'G')}
0.0	1541.6696412555957	651.5712440213626	-1	(650.0623004600757, 142014.28125);(651.0656346491097, 27477.486328125)	0.009059256586340325	169491.767578125	651.0695769268457	650.0623004600757	651.0695769268457	413.81131178828406	13744.948285230432	413.81131178828406	2	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	651.0695769268457	false	false	false	{('U', 'G')}
0.0	830.3056356972903	651.5711980023949	-1	(650.062387971255, 82771.390625);(651.0654550999948, 9168.224609375)	0.009035289537393965	91939.615234375	651.069664438025	650.062387971255	651.069664438025	236.4160487863866	4591.034487336044	236.4160487863866	2	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	651.069664438025	false	false	false	{('U', 'G')}
0.0	872.2657738214307	651.5714117736829	-1	(650.0630557851065, 82120.8203125);(651.0652148287193, 12690.87109375)	0.00894814590697024	94811.69140625	651.0703322518765	650.0630557851065	651.0703322518765	253.25523108719858	6350.377082923794	253.25523108719858	2	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	651.0703322518765	false	false	false	{('U', 'G')}
0.0	3151.943747775861	1033.7835889404003	-1	(1032.2748042290086, 116022.8515625);(1033.2778207182519, 51973.28515625)	0.01892524047468669	167996.13671875	1033.2820806957786	1032.2748042290086	1033.2820806957786	521.3182765250543	83998.068359375	521.3182765250543	2	16.88963098284404	1022	2481.384816515788	7447.176278947673	42471292.6875	1018	true	-3	2482.387451171875	2480.887451171875	2483.887451171875	658.0992906957786	false	true	false	{('A', 'A', '3Tag')}
0.0	3103.361950802748	1033.78399486784	-1	(1032.2750727630246, 111677.671875);(1033.2783640391156, 54687.26171875)	0.018814708987747508	166364.93359375	1033.2823492297946	1032.2750727630246	1033.2823492297946	536.7693519792297	55858.76734504167	536.7693519792297	2	16.80907948570252	1016	1062.8763099919672	7447.185105211161	48804963.25	1013	true	-7	1063.305786132812	1061.805786132812	1064.805786132812	658.0995592297945	false	true	false	{('A', 'A', '3Tag')}
0.0	4438.90169864746	1033.7839313758113	-1	(1032.2751073579202, 156970.671875);(1033.2782024601624, 77751.109375)	0.01903188175026571	234721.78125	1033.2823838246902	1032.2751073579202	1033.2823838246902	643.2709892639244	117360.890625	643.2709892639244	2	16.92958039995829	1025	1860.787445025911	7447.178885970724	83273631.875	1023	true	-4	1861.5390625	1860.0390625	1863.0390625	658.0995938246901	false	true	false	{('A', 'A', '3Tag')}
0.0	1367.4892019020542	1033.7840716587898	-1	(1032.2751474350498, 50704.921875);(1033.2784429489898, 21904.177734375)	0.018964976771826514	72609.099609375	1033.2824239018198	1032.2751474350498	1033.2824239018198	335.01387346108135	10996.522320618267	335.01387346108135	2	16.94398458557129	1026	1240.1891796656425	7447.178736794475	36464324.1875	1023	true	-6	1240.690307617188	1239.190307617188	1242.190307617188	658.0996339018197	false	true	false	{('A', 'A', '3Tag')}
0.0	2649.5134195707165	1033.7839442076386	-1	(1032.2751727327554, 98056.8984375);(1033.278162748982, 42356.4375)	0.019013793684734992	140413.3359375	1033.2824491995254	1032.2751727327554	1033.2824491995254	468.6399575582318	70206.66796875	468.6399575582318	2	16.8765408173879	1021	1488.4287689530577	7447.180227099138	55493417.5625	1018	true	-5	1489.030639648438	1487.530639648438	1490.530639648438	658.0996591995254	false	true	false	{('A', 'A', '3Tag')}
0.0	1152.069145062724	1033.784421087722	-2	(515.6339534989173, 130626.390625);(516.1359146552645, 44620.28125)	0.006595601006949892	175246.671875	1033.2824599313747	515.6339534989173	1033.2824599313747	455.4676418956293	87623.3359375	455.4676418956293	2	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	658.0996699313746	false	true	false	{('A', 'A', '3Tag')}
0.0	11436.273723171962	1033.7840959519465	-1	(1032.2752429904754, 406101.34375);(1033.2783959798778, 199944.609375)	0.018961006898280175	606045.953125	1033.2825194572454	1032.2752429904754	1033.2825194572454	1029.7896192866535	303022.9765625	1029.7896192866535	2	16.91649023450216	1024	826.4572083772747	7447.1803635964025	356148810.5	1023	true	-9	826.7910766601562	825.2910766601562	828.2910766601562	658.0997294572453	false	true	false	{('A', 'A', '3Tag')}
0.0	3218.708527852992	1033.7839779461324	-1	(1032.2752754132118, 119595.96875);(1033.278127545513, 52455.39453125)	0.018930416557623175	172051.36328125	1033.2825518799818	1032.2752754132118	1033.2825518799818	523.6361730050182	86025.681640625	523.6361730050182	2	16.72488618450165	1010	1860.7892154964838	7447.185967853015	41558958.1875	1008	true	-4	1861.541748046875	1860.041748046875	1863.041748046875	658.0997618799818	false	true	false	{('A', 'A', '3Tag')}
0.0	925.4764001988553	1033.784118145913	-2	(515.6340093393954, 99259.453125);(516.1355558729774, 42935.84375)	0.006573855483850366	142195.296875	1033.282571612331	515.6340093393954	1033.282571612331	471.959743077859	71097.6484375	471.959743077859	2	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	658.0997816123308	false	true	false	{('A', 'A', '3Tag')}
0.0	8849.950328924258	1033.7840336270667	-1	(1032.2753737974233, 328257.34375);(1033.27814052317, 146142.734375)	0.018873874375685773	474400.078125	1033.2826502641933	1032.2753737974233	1033.2826502641933	874.2435056435456	56.7328743155353	874.2435056435456	2	16.84902889884313	1019	929.8905201396278	7447.182372851183	193541061.25	1018	true	-8	930.2662963867188	928.7662963867188	931.7662963867188	658.0998602641932	false	true	false	{('A', 'A', '3Tag')}
0.0	1646.2807917461232	1033.7840391277746	-1	(1032.275385952437, 59249.51171875);(1033.278139369572, 30344.5703125)	0.01881968230907205	89594.08203125	1033.282662419207	1032.275385952437	1033.282662419207	403.8652401691165	44797.041015625	403.8652401691165	2	17.05191375172933	1034	826.4578854681994	7447.186457414725	57949240.0	1033	true	-9	826.7913818359375	825.2913818359375	828.2913818359375	658.099872419207	false	true	false	{('A', 'A', '3Tag')}
0.0	3999.8128133945306	1033.7841246916619	-1	(1032.2754142524354, 147144.015625);(1033.2782821973483, 67338.890625)	0.018882330303540584	214482.90625	1033.2826907192054	1032.2754142524354	1033.2826907192054	596.6075491303628	107241.453125	596.6075491303628	2	16.86211941795349	1020	743.7107010308458	7447.179774976158	162713811.5	1018	true	-10	744.1116333007812	742.6116333007812	745.6116333007812	658.0999007192054	false	true	false	{('A', 'A', '3Tag')}
