neutral_mass	a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
5051.711054428035	0.2519187979924184	492.34464815953635	5054.230814176301	-5	(1009.338927687821, 5164.94921875);(1009.5364400568117, 2865.7841796875);(1009.734861991605, 2580.035888671875);(1009.9387280892421, 8855.193359375);(1010.1363774532257, 6143.353515625);(1010.3479829322354, 2811.027099609375)	0.018555917006229567	28420.34326171875	5054.730022780061	1009.334934418837	194.86518018921603	4736.723876953125	194.86518018921603	6	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	5051.711054428035	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A')}
5090.717201000207	0.24966009998903174	894.5981316230154	5093.2370069511835	-6	(847.4414120418546, 1464.2984619140625);(847.6145627827625, 7817.5035660868125);(847.7842195730001, 7990.3466796875);(847.9501144238822, 11294.72265625);(848.1191923300047, 16502.26953125);(848.2838469990604, 7995.8642578125)	0.01448290983487747	53065.00515300088	5094.758812780648	847.4455903665978	319.18732425005	7558.046835134643	319.18732425005	6	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	5090.717201000207	false	true	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G')}
5114.711780835406	0.24758366111752536	951.1748359895012	5117.220855918291	-6	(851.4399727038935, 3599.444580078125);(851.6110776020961, 9258.994140625);(851.7813862258255, 7384.2431640625);(851.9453475856436, 15286.095703125);(852.1163818985927, 22993.837890625);(852.2830311016208, 7413.671875)	0.014571199637089194	65936.28735351562	5118.741950192177	851.4446870057977	385.3903602939121	10989.381225585938	385.3903602939121	6	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	5114.711780835406	false	true	false	false	true	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G')}
5132.702445441261	0.2453064949353136	402.22136550567404	5135.21368989257	-6	(854.4423730909483, 3451.696533203125);(854.6177169965539, 4968.2392578125);(854.7801605588261, 4011.954345703125);(854.9343745660295, 1958.1483154296875);(855.1123341895907, 7976.71728515625);(855.2830716900024, 4986.365234375)	0.014664460761707687	27353.120971679688	5136.717663938164	854.4431311067735	185.93353028470784	4558.853495279948	185.93353028470784	6	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	5132.702445441261	false	false	false	false	true	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G')}
5138.7454437784345	0.24519114155056548	723.6467456438493	5141.241023525327	-6	(855.437306524723, 1641.1240234375);(855.6189919081249, 7428.861328125);(855.7863620605128, 9073.3466796875);(855.9524634301735, 10315.1318359375);(856.1193147427468, 15518.7900390625);(856.2829260584268, 6326.45751953125)	0.01460578296564563	50303.71142578125	5142.759547257101	855.4502974963025	382.10660462852707	5799.204811748824	382.10660462852707	6	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	5138.7454437784345	false	false	false	false	true	{('C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G')}
5138.761100805566	0.24519114155056546	1122.3619738408684	5141.259335802656	-6	(855.4529070008243, 1775.921875);(855.6181944805352, 11011.5859375);(855.78585881945, 18548.71875);(855.9516651633304, 22096.095703125);(856.1205770196703, 16812.275390625);(856.2864745182258, 11482.6083984375)	0.013863019740407859	81727.2060546875	5141.753649780602	855.4529070008243	527.9420587448975	8989.783156523737	527.9420587448975	6	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	5138.761100805566	false	false	false	false	true	{('C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G')}
5140.763969640157	0.2451527081669514	316.0299369561213	5143.27151643546	-7	(733.3875763389667, 2044.2657470703125);(733.5288669309276, 5459.59228515625);(733.6728144471189, 6330.6416015625);(733.8166905962937, 4541.74072265625);(733.9594613815118, 1288.241943359375);(734.1093741635273, 9442.400390625)	0.01144991465999586	29106.882690429688	5145.816554412081	733.3875763389667	229.98514504554984	4851.147115071614	229.98514504554984	6	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	5140.763969640157	true	false	false	false	false	{('U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'G', '5Tag')}
5170.720652445776	0.24155270376668364	923.3663061294692	5173.216045214001	-5	(1033.1368540223853, 4398.79931640625);(1033.3339416834774, 8192.4775390625);(1033.5353623417325, 4736.79541015625);(1033.7345761074075, 6155.51708984375);(1033.934853820673, 12685.2822265625);(1034.1400074805058, 14103.2841796875)	0.018086926128034975	50272.15576171875	5175.736419736379	1033.1368540223853	239.27353155541923	6030.348653029156	239.27353155541923	6	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	5170.720652445776	false	true	false	false	true	{('C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', '3Tag')}
5171.703990980648	0.24151511638480894	1149.6748731480327	5174.214480940682	-6	(860.9433886966714, 9902.99609375);(861.1099104431744, 31635.49609375);(861.2830012964749, 8692.88671875);(861.4419105550885, 7941.4501953125);(861.6162537613224, 11492.4140625);(861.7763573873302, 13325.7900390625)	0.014044312257662265	82991.033203125	5172.703121459666	860.9433886966714	257.9773767475904	5795.802629707397	257.9773767475904	6	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	5171.703990980648	false	false	false	false	true	{('C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G')}
5171.707431453234	0.24151511638480896	785.4727630440186	5174.2098954355	-6	(860.943962108769, 5438.1650390625);(861.1107536034178, 11875.9013671875);(861.2781046476235, 11415.748046875);(861.4433629156982, 15398.2255859375);(861.6147683341252, 2817.1494140625);(861.7752850252457, 7586.32373046875)	0.014923292335026872	54531.51318359375	5174.70383629481	860.943962108769	376.4776997458954	4559.813421257993	376.4776997458954	6	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	5171.707431453234	false	false	false	false	true	{('C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G')}
5171.7146951004925	0.24151511638480896	510.27905387018126	5174.20751022592	-6	(860.9451727166454, 4889.22607421875);(861.1097382176987, 8265.8505859375);(861.2787318205706, 5424.1904296875);(861.4439584490212, 6057.2802734375);(861.6105673054185, 6659.3134765625);(861.7756829159445, 4737.0400390625)	0.014189870581049036	36032.90087890625	5172.702088106812	860.9451727166454	289.7291027978607	2835.816172683362	289.7291027978607	6	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	5171.7146951004925	false	false	false	false	true	{('C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G')}
5178.708512800201	0.24140240589214126	502.30812585531174	5181.216858684866	-6	(862.1032235896187, 4045.88916015625);(862.281772636882, 3998.510986328125);(862.4450909619121, 6440.4462890625);(862.6152138168628, 5806.42236328125);(862.77631834894, 2482.064453125);(862.951580530031, 3767.789794921875)	0.01731926494196993	26541.123046875	5180.714204572093	862.1108089999302	242.43039372463193	3123.3051991027046	242.43039372463193	6	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	5178.708512800201	false	true	false	false	true	{('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'G', 'G', 'G', 'G', '3Tag')}
5199.738027215513	0.23911612749926842	451.52496921810405	5202.256543163227	-7	(741.8124417068748, 5252.4189453125);(741.9563140514841, 7401.64453125);(742.0991806747631, 6970.4169921875);(742.2459220712756, 5247.978515625);(742.3891722949722, 4696.81005859375);(742.5303473970622, 8530.2734375)	0.011979083245421407	38099.54248046875	5204.763367046826	741.8124417068748	263.3746181709082	5198.7853117175055	263.3746181709082	6	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	5199.738027215513	true	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'A', 'G', 'G', 'G', 'G', '3Tag')}
5219.71675517191	0.2372591211039811	954.3570282266808	5222.22067829874	-6	(868.9455160618817, 7510.87646484375);(869.1150565180193, 10028.369140625);(869.2800404040327, 10947.96484375);(869.4456140371697, 24606.099609375);(869.6130319588966, 2544.95458984375);(869.777760518119, 10070.1259765625)	0.014745705726909364	65708.390625	5222.717343023638	868.9455160618817	369.89517513438875	6858.454808988084	369.89517513438875	6	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	5219.71675517191	false	false	false	false	true	{('C', 'C', 'C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G')}
5249.794023414945	0.23533993540525197	242.10275717016427	5252.300124959451	-5	(1048.951528216219, 806.2197265625);(1049.1558488214225, 1435.064697265625);(1049.3517092591974, 2314.984619140625);(1049.5514659003659, 3860.759765625);(1049.7534688172702, 1812.0379638671875);(1049.952470136246, 2050.8720703125)	0.019917140056539512	12279.938842773438	5252.7937118356795	1048.951528216219	196.7501150834393	1808.6176936071388	196.7501150834393	6	19.09155998783111	1269	1052.347560598898	10533.548370656681	11801885.265625	1268	true	-10	1052.847900390625	1051.347900390625	1054.347900390625	5249.794023414945	false	true	false	false	false	{('C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '3Tag')}
5250.755993593968	0.23533993540525197	612.416067748324	5253.282819969494	-5	(1049.1439222520237, 3463.90234375);(1049.3521331902928, 7428.09423828125);(1049.553678597306, 6199.0771484375);(1049.752331141866, 6066.21533203125);(1049.951999892022, 3138.751220703125);(1050.1416600892612, 5837.38916015625)	0.019772595330588654	32133.429443359375	5251.797048285313	1049.1439222520237	189.14890562301355	5355.5715738932295	189.14890562301355	6	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	5250.755993593968	false	true	false	false	true	{('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G'), ('U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '3Tag')}
5251.800036778244	0.23533993540525197	413.79428508699675	5254.295600163863	-6	(874.2927296629374, 6930.345703125);(874.4592250310197, 5409.10205078125);(874.6277167868119, 7977.28759765625);(874.7938797534952, 2896.90625);(874.9609552914267, 2317.609130859375);(875.1174348375516, 3919.701904296875)	0.014244524567345707	29450.95263671875	5253.809959521492	874.2927296629374	179.6603137031451	3755.6267802816415	179.6603137031451	6	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	5251.800036778244	true	true	false	false	false	{('A', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'G', 'G', 'G', 'G', 'G', '5Tag')}
5265.740291091182	0.2336157127365083	617.0407677113285	5268.267506945655	-7	(751.2413365462561, 3153.85986328125);(751.3855618052157, 4309.95556640625);(751.5317901386959, 3918.78369140625);(751.6745586228328, 12831.970703125);(751.8185793569415, 20076.86328125);(751.9623778257137, 7923.990234375)	0.01175859761853341	52215.42333984375	5269.780990765981	751.2413365462561	268.15232108323914	8179.935711281821	268.15232108323914	6	19.06467898445129	1267	751.3134068046672	10532.48956580012	46525698.6484375	1263	true	-14	751.7469482421875	750.2469482421875	753.2469482421875	5265.740291091182	true	true	false	false	true	{('U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', '5Tag'), ('C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'G', 'G'), ('C', 'C', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'G', 'G', 'G', 'G', '5Tag')}
5278.764440492258	0.23156096947478078	2689.5385057153703	5281.262826363085	-6	(878.7867969486063, 21303.068359375);(878.954113629254, 47972.76953125);(879.1191146307197, 35172.6796875);(879.2900861408522, 11266.5166015625);(879.4524052927139, 15279.30078125);(879.6166509203197, 34419.7109375)	0.015880783772180013	165414.0458984375	5279.7683405761445	878.7867969486063	421.4833008056284	11175.688344938097	421.4833008056284	6	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	5278.764440492258	true	true	false	false	false	{('C', 'C', 'C', 'C', 'C', 'U', 'U', 'U', 'U', 'A', 'G', 'G', 'G', 'G', 'G', '5Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'U', 'U', 'A', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag')}
5282.749786302403	0.23147270321513852	692.8818087013565	5285.256578591357	-7	(753.6712644335732, 10623.4462890625);(753.8143444212218, 15945.1103515625);(753.9579652605329, 14786.701171875);(754.1009772472632, 10191.7275390625);(754.2449175337596, 5631.22265625);(754.3867968099064, 1792.0733642578125)	0.011738363380383513	58970.28137207031	5283.751346215942	753.6712644335732	282.2887885931111	8132.468689421548	282.2887885931111	6	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	5282.749786302403	false	true	false	false	true	{('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A'), ('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
5282.7502422057105	0.2315609694747808	1460.0468489759064	5285.252080464079	-6	(879.4510972341818, 12953.9423828125);(879.6174341781491, 24866.13671875);(879.7839880922903, 19275.35546875);(879.9527182932957, 15165.6171875);(880.1167556688339, 13342.3740234375);(880.2864281967087, 14196.7587890625)	0.015717770452814268	99800.1845703125	5283.748263869515	879.4510972341818	493.4791546136597	9041.727467048997	493.4791546136597	6	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	5282.7502422057105	false	true	false	false	true	{('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A'), ('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
5282.751405505204	0.2314727032151385	376.2525110535655	5285.25553641486	-5	(1055.5430046342708, 1566.8929443359375);(1055.7431995022152, 4940.26513671875);(1055.9438236459744, 4249.15673828125);(1056.1438851070382, 5736.3720703125);(1056.3449584711275, 1934.56591796875);(1056.5441135365857, 1248.3204345703125)	0.019004943118981526	19675.5732421875	5285.755807869041	1055.5430046342708	190.41032337800877	2459.0944332860363	190.41032337800877	6	19.09155998783111	1269	1052.347560598898	10533.548370656681	11801885.265625	1268	true	-10	1052.847900390625	1051.347900390625	1054.347900390625	5282.751405505204	false	true	false	false	true	{('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A'), ('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
5282.753481283764	0.2315609694747808	767.2961770432685	5285.263629561306	-6	(879.451637080524, 5800.94677734375);(879.6159358475791, 15796.78515625);(879.8002989245333, 8049.93896484375);(879.9527808519535, 11920.7978515625);(880.1116242593591, 5923.30078125);(880.2876937967374, 5126.10595703125)	0.014484553161688988	52617.87548828125	5283.739273886094	879.451637080524	277.8285499026296	2849.3386063280523	277.8285499026296	6	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	5282.753481283764	false	true	false	false	true	{('C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A'), ('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
5282.755472455133	0.23147270321513852	1798.8159892276847	5285.256582858787	-5	(1055.5438180242566, 11427.59765625);(1055.7435384283035, 11851.986328125);(1055.9443110918942, 17809.115234375);(1056.1440696005855, 29559.12109375);(1056.3442665280045, 17432.212890625);(1056.5442369568798, 7155.240234375)	0.01886149325631929	95235.2734375	5285.756730336777	1055.5438180242566	512.8631488726681	13898.243393789608	512.8631488726681	6	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	5282.755472455133	false	true	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A'), ('U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G')}
5330.757723799788	0.22787483493445396	592.8891256388295	5333.265012101313	-7	(760.529541218914, 5912.087890625);(760.6733530971691, 3162.99755859375);(760.8161495919296, 12382.958984375);(760.9595338051715, 7279.91552734375);(761.1014681999659, 18310.939453125);(761.246305658784, 4016.16162109375)	0.011630934443871865	51065.06103515625	5334.761212667151	760.529541218914	265.90360113390824	4795.147473521005	265.90360113390824	6	19.05158901767731	1266	809.184527994255	10532.493457993325	74982267.5	1263	true	-13	809.6513671875	808.1513671875	811.1513671875	5330.757723799788	false	true	false	false	true	{('U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', '3Tag'), ('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A')}
5330.759913651039	0.22797831900267848	1677.0852214840402	5333.258108228424	-6	(887.4527091417365, 11619.154296875);(887.6207176591456, 29577.880859375);(887.7854297183245, 21521.271484375);(887.9508295439193, 9883.3671875);(888.117047290699, 22853.63671875);(888.2877160739796, 20540.84375)	0.014576871789737803	115996.154296875	5331.767964755493	887.4527091417365	496.0739726998349	13589.105904360025	496.0739726998349	6	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	5330.759913651039	false	false	false	false	true	{('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A')}
5330.761004212417	0.22797831900267848	1636.8883374631773	5333.265433216479	-6	(887.4528909019662, 16760.923828125);(887.620406232987, 28278.693359375);(887.786954908058, 24164.44140625);(887.9548841075905, 21842.912109375);(888.1174665944993, 12210.724609375);(888.2891716707592, 8180.0341796875)	0.014822131653071816	111437.7294921875	5331.766096198542	887.4528909019662	456.44358015178426	18572.954915364582	456.44358015178426	6	19.03733533776601	1265	956.4940045441035	10532.514091119609	80371966.3984375	1263	true	-11	956.952880859375	955.452880859375	958.452880859375	5330.761004212417	false	false	false	false	true	{('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A')}
5330.768242150085	0.22794381662077323	341.2813254748251	5333.272756320676	-5	(1065.146371963247, 2703.0703125);(1065.347754897214, 3269.11083984375);(1065.5461319431972, 2641.258056640625);(1065.748218021375, 3154.599609375);(1065.9473591991207, 3288.236083984375);(1066.1478127600383, 2182.238037109375)	0.019769222562369276	17238.512939453125	5334.773178329453	1065.146371963247	230.31865329651464	1895.7240063819338	230.31865329651464	6	19.09155998783111	1269	1052.347560598898	10533.548370656681	11801885.265625	1268	true	-10	1052.847900390625	1051.347900390625	1054.347900390625	5330.768242150085	false	false	false	false	true	{('U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A', 'A', 'A')}
5507.822235377065	0.21386971487246573	935.4714180489095	5510.309253137281	-6	(916.9630960960742, 6153.51318359375);(917.127427201022, 10185.998046875);(917.2944687121236, 14089.2841796875);(917.46274227313, 7312.86962890625);(917.6192923640094, 15895.6962890625);(917.7985676903027, 5580.71044921875)	0.015603715008997673	59218.07177734375	5511.759412984677	916.9630960960742	287.9603780050377	9869.678629557291	287.9603780050377	6	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	5507.822235377065	false	false	false	false	true	{('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G')}
5586.721734515221	0.20871166365946892	535.7400193985106	5589.267630087269	-7	(797.0958284639759, 5842.26904296875);(797.2500207920858, 4885.5126953125);(797.3920487580909, 20153.572265625);(797.5179375796909, 2047.91064453125);(797.6806581405601, 10046.3642578125);(797.8206732540641, 5319.56201171875)	0.010424148040916256	48295.19091796875	5588.7952765740265	797.0958284639759	162.58033130742353	4353.975003700355	162.58033130742353	6	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	5586.721734515221	false	false	false	false	true	{('C', 'C', 'C', 'C', 'C', 'C', 'U', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G')}
5587.789903260108	0.2087116636594689	581.5671963386508	5590.297143896534	-6	(930.291040743248, 4668.49951171875);(930.4606474895264, 5713.06640625);(930.6275285228855, 9291.1953125);(930.7930456948757, 7079.171875);(930.955436964271, 3807.475830078125);(931.1257856811078, 3334.74755859375)	0.01683652556503527	33894.156494140625	5589.808829937933	930.291040743248	264.13458423132465	3915.501683826256	264.13458423132465	6	19.02424508488973	1264	876.701677456073	10532.507447074115	98446876.9140625	1263	true	-12	877.206298828125	875.706298828125	878.706298828125	5587.789903260108	false	true	false	false	true	{('C', 'U', 'U', 'U', 'U', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', '3Tag'), ('C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'U', 'U', 'A', 'A', 'A', 'A', 'A', 'G', 'G', 'G', 'G', 'G', 'G', 'G'), ('C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'U', 'A', 'A', 'A', 'A')}
