a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	5197.49318047375	674.6007665124954	-1	(673.0916814501472, 427661.0);(674.0952986413035, 93567.203125)	0.01014571950457821	521228.203125	674.0989579169172	673.0916814501472	674.0989579169172	769.3020965343676	260614.1015625	769.3020965343676	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	674.0989579169172	false	false	false	false	true	{('A', 'G')}
0.0	544.1218794035583	674.6007174246057	-1	(673.0916862470058, 48204.87109375);(674.0951956686656, 7233.4248046875)	0.010166556038257113	55438.2958984375	674.0989627137758	673.0916862470058	674.0989627137758	185.14610205200694	3672.777048126922	185.14610205200694	2	21.75224578536351	1436	2144.3771996715395	4290.768952276619	55313453.0	1433	true	-2	2145.38037109375	2143.88037109375	2146.88037109375	674.0989627137758	false	false	false	false	true	{('A', 'G')}
0.0	1019.7998344644961	674.6006643103061	-1	(673.0917018082738, 84443.109375);(674.0950738787984, 18497.330078125)	0.010215762386167171	102940.439453125	674.0989782750438	673.0917018082738	674.0989782750438	343.1902431745189	51470.2197265625	343.1902431745189	2	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	674.0989782750438	false	false	false	false	true	{('A', 'G')}
0.0	400.17574850820347	674.6008720135276	-1	(673.0917029632623, 33243.11328125);(674.0954881302529, 7687.4375)	0.01003273939426208	40930.55078125	674.0989794300323	673.0917029632623	674.0989794300323	222.5271359059773	3857.6411889601486	222.5271359059773	2	21.47819528735479	1416	714.1226596862989	4290.779616918413	14545010.75	1413	true	-6	714.456787109375	712.956787109375	715.956787109375	674.0989794300323	false	false	false	false	true	{('A', 'G')}
0.0	302.02765103827977	674.6003269229936	-1	(673.0917873770342, 25099.42578125);(674.0943135354131, 5854.70166015625)	0.009960649736854066	30954.12744140625	674.0990638438042	673.0917873770342	674.0990638438042	195.82046898973226	2977.27736505908	195.82046898973226	2	21.69738636967341	1432	611.9599668068826	4290.770702915568	28825201.5	1428	true	-7	612.2466430664062	610.7466430664062	613.7466430664062	674.0990638438042	false	false	false	false	true	{('A', 'G')}
0.0	3107.24182230774	674.6008076962296	-1	(673.0917917706762, 252347.53125);(674.095270688243, 63798.3203125)	0.01010877223376383	316145.8515625	674.0990682374462	673.0917917706762	674.0990682374462	652.7813665854419	31906.425096555802	652.7813665854419	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	674.0990682374462	false	false	false	false	true	{('A', 'G')}
0.0	3246.4308933933344	674.600847486166	-1	(673.0917928723964, 266181.90625);(674.0953491663955, 64404.8125)	0.010058004382869967	330586.71875	674.0990693391664	673.0917928723964	674.0990693391664	651.0849091843208	32250.67191363716	651.0849091843208	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	674.0990693391664	false	false	false	false	true	{('A', 'G')}
0.0	464.84752201235096	781.6889786881031	-1	(780.1799414871482, 29384.427734375);(781.183462955518, 10409.607421875)	0.012111042886431278	39794.03515625	781.1872179539182	780.1799414871482	781.1872179539182	253.30978539530435	19897.017578125	253.30978539530435	2	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562	781.1872179539182	true	false	false	false	false	{('U', '5Tag')}
0.0	486.82365947067933	781.6889145095124	-1	(780.1799892632667, 27949.734375);(781.183286822218, 12492.6796875)	0.012301902180126945	40442.4140625	781.1872657300368	780.1799892632667	781.1872657300368	271.68339947081466	6275.696429422568	271.68339947081466	2	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062	781.1872657300368	true	false	false	false	false	{('U', '5Tag')}
0.0	1423.094285801574	781.6890831611204	-1	(780.1800031497102, 86962.1484375);(781.1836102389905, 28781.185546875)	0.012370341013308916	115743.333984375	781.1872796164802	780.1800031497102	781.1872796164802	418.29941399373763	57871.6669921875	418.29941399373763	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	781.1872796164802	true	false	false	false	false	{('U', '5Tag')}
0.0	489.0511558467439	781.6888713430069	-1	(780.1800669179024, 30247.87890625);(781.1831228345715, 10687.888671875)	0.01222473265698909	40935.767578125	781.1873433846724	780.1800669179024	781.1873433846724	258.832637762329	5377.097703626942	258.832637762329	2	21.49128567136129	1417	1429.2526976901624	4290.779922470797	14376377.9375	1413	true	-3	1429.587280273438	1428.087280273438	1431.087280273438	781.1873433846724	true	false	false	false	false	{('U', '5Tag')}
0.0	118.98325890331695	781.6891447120689	-2	(389.5863990205717, 22101.849609375);(390.0881927579572, 6856.16259765625)	0.0041749227924583465	28958.01220703125	781.1873509746835	389.5863990205717	781.1873509746835	204.02055653428584	14479.006103515625	204.02055653428584	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	781.1873509746835	true	false	false	false	false	{('U', '5Tag')}
0.0	172.0603058040934	781.6889512830624	-1	(780.1801002336433, 9592.986328125);(781.1832493989414, 4484.806640625)	0.01230977358210339	14077.79296875	781.1873767004133	780.1801002336433	781.1873767004133	158.3720525662235	7038.896484375	158.3720525662235	2	21.47819528735479	1416	714.1226596862989	4290.779616918413	14545010.75	1413	true	-6	714.456787109375	712.956787109375	715.956787109375	781.1873767004133	true	false	false	false	false	{('U', '5Tag')}
0.0	3785.3829624264445	781.6890154008634	-1	(780.180105175245, 233370.5625);(781.1833726929417, 84663.0)	0.012204955589709243	318033.5625	781.187381642015	780.180105175245	781.187381642015	726.9014254631591	159016.78125	726.9014254631591	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	781.187381642015	true	false	false	false	false	{('U', '5Tag')}
0.0	303.95696934948404	781.6890959306596	-1	(780.1801208749536, 18285.169921875);(781.1835180528257, 7082.87939453125)	0.01222802750601204	25368.04931640625	781.1873973417236	780.1801208749536	781.1873973417236	210.398248096192	12684.024658203125	210.398248096192	2	21.46316578543981	1415	857.1489468398773	4290.781116533237	18649994.25	1413	true	-5	857.3494262695312	855.8494262695312	858.8494262695312	781.1873973417236	true	false	false	false	false	{('U', '5Tag')}
0.0	375.52480817993444	781.6890785078946	-1	(780.1801694388873, 22926.3671875);(781.1834346433618, 8527.2646484375)	0.012179345447123069	31453.6318359375	781.1874459056573	780.1801694388873	781.1874459056573	231.0218902506595	4279.435892687209	231.0218902506595	2	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125	781.1874459056573	true	false	false	false	false	{('U', '5Tag')}
0.0	3210.4851240268777	781.6892241987509	-1	(780.1801832758018, 191307.84375);(781.1837121881599, 69096.5234375)	0.012337669746841584	260404.3671875	781.1874597425718	780.1801832758018	781.1874597425718	653.3214203179614	130202.18359375	653.3214203179614	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	781.1874597425718	true	false	false	false	false	{('U', '5Tag')}
0.0	990.3821401462528	781.689147609314	-1	(780.180219567478, 58248.87890625);(781.1835227176098, 22505.798828125)	0.012164549608257857	80754.677734375	781.187496034248	780.180219567478	781.187496034248	375.6875607164585	40377.3388671875	375.6875607164585	2	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	781.187496034248	true	false	false	false	false	{('U', '5Tag')}
0.0	286.55152645286535	781.6891545423412	-1	(780.1802951016758, 16757.25390625);(781.1834610494664, 7604.64111328125)	0.012165083912520913	24361.89501953125	781.1875715684458	780.1802951016758	781.1875715684458	210.35597124999066	12180.947509765625	210.35597124999066	2	21.75224578536351	1436	2144.3771996715395	4290.768952276619	55313453.0	1433	true	-2	2145.38037109375	2143.88037109375	2146.88037109375	781.1875715684458	true	false	false	false	false	{('U', '5Tag')}
0.0	184.46211201437504	781.6894042356078	-2	(389.58665026216, 29998.10546875);(390.0882010399077, 13563.17578125)	0.004284133934817191	43561.28125	781.18785345786	389.58665026216	781.18785345786	282.6742510734356	21780.640625	282.6742510734356	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	781.18785345786	true	false	false	false	false	{('U', '5Tag')}
0.0	582.9064276398085	914.7649643920224	-1	(913.2559634695388, 27995.353515625);(914.259412380966, 9904.837890625)	0.015852108359752037	37900.19140625	914.2632399363088	913.2559634695388	914.2632399363088	230.93800986582667	18950.095703125	230.93800986582667	2	21.49128567136129	1417	1429.2526976901624	4290.779922470797	14376377.9375	1413	true	-3	1429.587280273438	1428.087280273438	1431.087280273438	914.2632399363088	false	true	false	false	false	{('G', '3Tag')}
0.0	441.3096248919163	914.7647836794519	-1	(913.2559684547165, 20406.033203125);(914.2590459706472, 7828.83056640625)	0.016000318805026836	28234.86376953125	914.2632449214865	913.2559684547165	914.2632449214865	209.07781435691356	14117.431884765625	209.07781435691356	2	21.46316578543981	1415	857.1489468398773	4290.781116533237	18649994.25	1413	true	-5	857.3494262695312	855.8494262695312	858.8494262695312	914.2632449214865	false	true	false	false	false	{('G', '3Tag')}
0.0	361.16252837649654	914.7648434963733	-1	(913.2560283291696, 16351.529296875);(914.259105730037, 6622.37646484375)	0.015983415196672013	22973.90576171875	914.2633047959396	913.2560283291696	914.2633047959396	193.46013774457592	11486.952880859375	193.46013774457592	2	21.47819528735479	1416	714.1226596862989	4290.779616918413	14545010.75	1413	true	-6	714.456787109375	712.956787109375	715.956787109375	914.2633047959396	false	true	false	false	false	{('G', '3Tag')}
0.0	662.9768314619015	914.764888427901	-1	(913.2560582167494, 32747.890625);(914.2591657055127, 9909.0419921875)	0.01604326980316273	42656.9326171875	914.2633346835194	913.2560582167494	914.2633346835194	224.7119200458946	4985.204454074842	224.7119200458946	2	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062	914.2633346835194	false	true	false	false	false	{('G', '3Tag')}
0.0	797.0527228903638	914.7649154752542	-1	(913.2560856619203, 37520.6484375);(914.2591923550478, 14699.7978515625)	0.0157878237218938	52220.4462890625	914.2633621286903	913.2560856619203	914.2633621286903	287.0496751290478	26110.22314453125	287.0496751290478	2	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562	914.2633621286903	false	true	false	false	false	{('G', '3Tag')}
0.0	5729.647185787909	914.7649556013073	-1	(913.2561384001309, 263985.96875);(914.2592198689435, 114705.3203125)	0.015704146778034556	378691.2890625	914.2634148669009	913.2561384001309	914.2634148669009	810.040395266948	189345.64453125	810.040395266948	2	21.65736238714854	1429	857.1472475749551	4290.772620208626	389861164.0	1428	true	-5	857.54833984375	856.04833984375	859.04833984375	914.2634148669009	false	true	false	false	false	{('G', '3Tag')}
0.0	535.7134479647625	914.764849758506	-1	(913.2561533153774, 25774.3828125);(914.2589932680944, 9508.943359375)	0.015846049752951785	35283.326171875	914.2634297821475	913.2561533153774	914.2634297821475	229.69281989906523	17641.6630859375	229.69281989906523	2	21.75224578536351	1436	2144.3771996715395	4290.768952276619	55313453.0	1433	true	-2	2145.38037109375	2143.88037109375	2146.88037109375	914.2634297821475	false	true	false	false	false	{('G', '3Tag')}
0.0	1197.3445327629381	914.7653273819792	-1	(913.2561819972698, 57425.109375);(914.2599198331486, 20600.564453125)	0.015799897045269518	78025.673828125	914.2634584640398	913.2561819972698	914.2634584640398	332.04439101620096	39012.8369140625	332.04439101620096	2	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	914.2634584640398	false	true	false	false	false	{('G', '3Tag')}
0.0	3755.0778532429194	914.7649454881486	-1	(913.2561976721926, 168659.703125);(914.2591403705645, 70727.0234375)	0.016003475080481167	239386.7265625	914.2634741389626	913.2561976721926	914.2634741389626	635.9617219250114	119693.36328125	635.9617219250114	2	21.67045273539225	1430	1429.2503224695763	4290.7727968090385	287286226.5	1428	true	-3	1429.919311523438	1428.419311523438	1431.419311523438	914.2634741389626	false	true	false	false	false	{('G', '3Tag')}
0.0	585.6390785741801	914.7648396229746	-1	(913.2562297663487, 29238.8125);(914.2588965460604, 8923.9111328125)	0.01578609053058244	38162.7236328125	914.2635062331187	913.2562297663487	914.2635062331187	213.6407011844958	19081.36181640625	213.6407011844958	2	21.56029027061462	1422	2144.380091761842	4290.774736457223	14456847.5625	1418	true	-2	2145.384033203125	2143.884033203125	2146.884033203125	914.2635062331187	false	true	false	false	false	{('G', '3Tag')}
0.0	2983.3742338074862	914.7651055804834	-1	(913.2562452145617, 145456.890625);(914.259413012865, 46193.87890625)	0.01590652679425375	191650.76953125	914.2635216813317	913.2562452145617	914.2635216813317	490.6786263314102	95825.384765625	490.6786263314102	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	914.2635216813317	false	true	false	false	false	{('G', '3Tag')}
0.0	406.8933008601374	942.5863729180087	-1	(941.0776914160729, 19903.9140625);(942.0805014864044, 6076.1943359375)	0.016036459275937887	25980.1083984375	942.0849678828429	941.0776914160729	942.0849678828429	173.85191949698242	12990.05419921875	173.85191949698242	2	21.53201335426966	1420	1071.6872587124344	4290.778140716818	16450222.84375	1418	true	-4	1072.189086914062	1070.689086914062	1073.689086914062	942.0849678828429	false	false	false	false	true	{('U', 'U', '9A')}
0.0	243.25964419136096	942.5870709461576	-2	(470.03549452781516, 33939.875);(470.5370234848025, 8562.37890625)	0.0059525181605977195	42502.25390625	942.0855419891703	470.03549452781516	942.0855419891703	191.288523283073	21251.126953125	191.288523283073	2	21.68429520285924	1431	714.1213580420363	4290.771807052837	274035122.0	1428	true	-6	714.4556274414062	712.9556274414062	715.9556274414062	942.0855419891703	false	false	false	false	true	{('U', 'U', '9A')}
0.0	425.55713211988245	942.5872952264685	-1	(941.078417363813, 20239.78515625);(942.0816201555841, 6736.11376953125)	0.016097423304358927	26975.89892578125	942.085693830583	941.078417363813	942.085693830583	186.27702358949398	3378.545259609616	186.27702358949398	2	21.79222792145411	1439	857.147480113794	4290.77378290282	70526885.375	1438	true	-5	857.5479125976562	856.0479125976562	859.0479125976562	942.085693830583	false	false	false	false	true	{('U', 'U', '9A')}
0.0	870.0420256609783	942.5872719312508	-1	(941.0785341784023, 42026.5703125);(942.0814567505595, 14319.275390625)	0.015960611221657928	56345.845703125	942.0858106451723	941.0785341784023	942.0858106451723	274.2438845665066	7175.606220753298	274.2438845665066	2	21.72424490210215	1434	1071.685874555331	4290.7726040884045	72885790.75	1433	true	-4	1072.187255859375	1070.687255859375	1073.687255859375	942.0858106451723	false	false	false	false	true	{('U', 'U', '9A')}
