neutral_mass	a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
940.1158580097388	0.0	3692.576171875	940.6169566425513	-1	(939.1085815429688, 95027.0625);(940.1107788085938, 29410.8359375)	0.025	124437.8984375	940.1158580097388	939.1085815429688	381.1881996814913	62218.94921875	381.1881996814913	2	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	940.1158580097388	false	false	false	false	true	{('C', 'U', 'A')}
940.115919044895	0.0	3995.509033203125	940.6173228534888	-1	(939.108642578125, 55634.1875);(940.1114501953125, 17034.056640625)	0.025	72668.244140625	940.115919044895	939.108642578125	291.9452620668385	36334.1220703125	291.9452620668385	2	19.92087931788762	1050	2235.078369140625	8944.34258242958	152322504.25	1048	true	-4	2236.0771484375	2234.5771484375	2237.5771484375	940.115919044895	false	false	false	false	true	{('C', 'U', 'A')}
940.1159800800513	0.0	3976.7666015625	940.6173533710669	-1	(939.1087036132812, 57662.15625);(940.1114501953125, 23111.33203125)	0.025	80773.48828125	940.1159800800513	939.1087036132812	357.6647445059916	40386.744140625	357.6647445059916	2	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	940.1159800800513	false	false	false	false	true	{('C', 'U', 'A')}
940.1161021503638	0.0	3318.67431640625	940.61713974802	-1	(939.1088256835938, 60411.33203125);(940.1109008789062, 25690.818359375)	0.025	86102.150390625	940.1161021503638	939.1088256835938	374.4591088532413	43051.0751953125	374.4591088532413	2	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	940.1161021503638	false	false	false	false	true	{('C', 'U', 'A')}
940.1161764686963	0.0	3530.640380859375	940.6174582069775	-2	(469.0508117675781, 11428.736328125);(469.5520935058594, 5295.87060546875)	0.025	16724.60693359375	940.1161764686963	469.0508117675781	173.4084965683572	8362.303466796875	173.4084965683572	2	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	940.1161764686963	false	false	false	false	true	{('C', 'U', 'A')}
940.1162852558325	0.0	3530.630615234375	940.6177500995825	-1	(939.1090087890625, 116595.1171875);(940.1119384765625, 44027.5859375)	0.025	160622.703125	940.1162852558325	939.1090087890625	491.17032893269277	80311.3515625	491.17032893269277	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	940.1162852558325	false	false	false	false	true	{('C', 'U', 'A')}
940.1163462909888	0.0	3806.47607421875	940.617383888645	-1	(939.1090698242188, 90776.546875);(940.1111450195312, 29133.80078125)	0.025	119910.34765625	940.1163462909888	939.1090698242188	382.0997447973358	59955.173828125	382.0997447973358	2	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	940.1163462909888	false	false	false	false	true	{('C', 'U', 'A')}
940.1165904316138	0.0	3999.918701171875	940.6184520038794	-1	(939.1093139648438, 12343.53125);(940.113037109375, 4842.7080078125)	0.025	17186.2392578125	940.1165904316138	939.1093139648438	161.32260471831572	8593.11962890625	161.32260471831572	2	19.88094131704966	1047	1787.8585205078125	8944.328984872913	39794121.875	1043	true	-5	1788.661743164062	1787.161743164062	1790.161743164062	940.1165904316138	false	false	false	false	true	{('C', 'U', 'A')}
955.1262339863013	0.0	3976.7666015625	955.6298045429419	-1	(954.1189575195312, 15751.1728515625);(955.1260986328125, 7948.64697265625)	0.025	23699.81982421875	955.1262339863013	954.1189575195312	194.71182388907778	11849.909912109375	194.71182388907778	2	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	955.1262339863013	false	false	false	false	true	{('C', 'C', 'G')}
955.1267222675513	0.0	3806.47607421875	955.6307200702856	-1	(954.1194458007812, 28646.59375);(955.12744140625, 7824.36962890625)	0.025	36470.96337890625	955.1267222675513	954.1194458007812	177.43952237144757	18235.481689453125	177.43952237144757	2	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	955.1267222675513	false	false	false	false	true	{('C', 'C', 'G')}
956.10688584177	0.0	3318.67431640625	956.6109446796606	-1	(955.099609375, 13888.359375);(956.1077270507812, 11352.197265625)	0.025	25240.556640625	956.10688584177	955.099609375	163.61626528388604	12620.2783203125	163.61626528388604	2	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	956.10688584177	false	false	false	false	true	{('C', 'U', 'G')}
956.1078013691138	0.0	3530.630615234375	956.61128037302	-1	(955.1005249023438, 33400.2734375);(956.1074829101562, 11988.78125)	0.025	45389.0546875	956.1078013691138	955.1005249023438	233.00163071010232	22694.52734375	233.00163071010232	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	956.1078013691138	false	false	false	false	true	{('C', 'U', 'G')}
956.1079234394263	0.0	3530.640380859375	956.6117991718481	-1	(955.1006469726562, 22876.345703125);(956.1083984375, 16386.173828125)	0.025	39262.51953125	956.1079234394263	955.1006469726562	219.5105798988779	19631.259765625	219.5105798988779	2	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	956.1079234394263	false	false	false	false	true	{('C', 'U', 'G')}
956.1117076191138	0.0	3692.576171875	956.61469834177	-1	(955.1044311523438, 23426.265625);(956.1104125976562, 11430.3525390625)	0.025	34856.6181640625	956.1117076191138	955.1044311523438	237.8632127224521	17428.30908203125	237.8632127224521	2	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	956.1117076191138	false	false	false	false	true	{('C', 'U', 'G')}
964.1270884784888	0.0	3318.67138671875	964.6281871113013	-1	(963.1198120117188, 9685.7216796875);(964.1220092773438, 4261.65478515625)	0.025	13947.37646484375	964.1270884784888	963.1198120117188	151.72112296262023	6973.688232421875	151.72112296262023	2	19.97515525178909	1054	744.271484375	8943.34513010124	20451319.1875	1053	true	-12	744.6880493164062	743.1880493164062	746.1880493164062	964.1270884784888	false	false	false	false	true	{('U', 'A', 'A')}
964.127149513645	0.0	3999.918701171875	964.6291941913794	-1	(963.119873046875, 13259.15625);(964.1239624023438, 5044.2109375)	0.025	18303.3671875	964.127149513645	963.119873046875	160.6513994956154	9151.68359375	160.6513994956154	2	19.88094131704966	1047	1787.8585205078125	8944.328984872913	39794121.875	1043	true	-5	1788.661743164062	1787.161743164062	1790.161743164062	964.127149513645	false	false	false	false	true	{('U', 'A', 'A')}
964.1272105488013	0.0	3318.67431640625	964.6280955585669	-1	(963.1199340820312, 51028.0859375);(964.1217041015625, 18794.224609375)	0.025	69822.310546875	964.1272105488013	963.1199340820312	309.1337101902911	34911.1552734375	309.1337101902911	2	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	964.1272105488013	false	false	false	false	true	{('U', 'A', 'A')}
964.1273326191138	0.0	3999.474609375	964.6293162616919	-1	(963.1200561523438, 17585.177734375);(964.1240234375, 5563.1259765625)	0.025	23148.3037109375	964.1273326191138	963.1200561523438	162.9299725349028	11574.15185546875	162.9299725349028	2	19.71243846969605	1036	2234.82505745945	8943.329335704879	6142234.19140625	1033	true	-4	2235.833740234375	2234.333740234375	2237.333740234375	964.1273326191138	false	false	false	false	true	{('U', 'A', 'A')}
964.12739365427	0.0	3995.509033203125	964.6289805683325	-1	(963.1201171875, 74586.5625);(964.123291015625, 19525.94140625)	0.025	94112.50390625	964.12739365427	963.1201171875	287.7521552202107	47056.251953125	287.7521552202107	2	19.92087931788762	1050	2235.078369140625	8944.34258242958	152322504.25	1048	true	-4	2236.0771484375	2234.5771484375	2237.5771484375	964.12739365427	false	false	false	false	true	{('U', 'A', 'A')}
964.1275157245825	0.0	3530.630615234375	964.6284922870825	-1	(963.1202392578125, 106169.3671875);(964.1221923828125, 38954.72265625)	0.025	145124.08984375	964.1275157245825	963.1202392578125	446.2517665679495	72562.044921875	446.2517665679495	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	964.1275157245825	false	false	false	false	true	{('U', 'A', 'A')}
964.1275767597388	0.0	3692.576171875	964.6276683124731	-1	(963.1203002929688, 83193.3046875);(964.1204833984375, 27538.22265625)	0.025	110731.52734375	964.1275767597388	963.1203002929688	356.8745302394978	55365.763671875	356.8745302394978	2	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	964.1275767597388	false	false	false	false	true	{('U', 'A', 'A')}
980.1198863300513	0.0	3995.509033203125	980.6219310077856	-1	(979.1126098632812, 35854.796875);(980.11669921875, 11736.50390625)	0.025	47591.30078125	980.1198863300513	979.1126098632812	235.20037129044186	23795.650390625	235.20037129044186	2	19.92087931788762	1050	2235.078369140625	8944.34258242958	152322504.25	1048	true	-4	2236.0771484375	2234.5771484375	2237.5771484375	980.1198863300513	false	false	false	false	true	{('U', 'A', 'G')}
980.120801857395	0.0	3318.67431640625	980.62397568552	-1	(979.113525390625, 40561.3671875);(980.119873046875, 17551.86328125)	0.025	58113.23046875	980.120801857395	979.113525390625	287.9339694766199	29056.615234375	287.9339694766199	2	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	980.120801857395	false	false	false	false	true	{('U', 'A', 'G')}
980.1209239277075	0.0	3530.640380859375	980.6236399921606	-1	(979.1136474609375, 61690.64453125);(980.1190795898438, 23044.27734375)	0.025	84734.921875	980.1209239277075	979.1136474609375	330.522484316253	42367.4609375	330.522484316253	2	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	980.1209239277075	false	false	false	false	true	{('U', 'A', 'G')}
980.1220358436963	0.0	3530.630615234375	980.6234701698681	-2	(489.0537414550781, 8129.92724609375);(489.55517578125, 4397.81689453125)	0.025	12527.744140625	980.1220358436963	489.0537414550781	155.6215841452136	6263.8720703125	155.6215841452136	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	980.1220358436963	false	false	false	false	true	{('U', 'A', 'G')}
980.1234263691138	0.0	3530.630615234375	980.6247386249731	-1	(979.1161499023438, 81185.78125);(980.1187744140625, 31465.689453125)	0.025	112651.470703125	980.1234263691138	979.1161499023438	405.2163899339659	56325.7353515625	405.2163899339659	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	980.1234263691138	false	false	false	false	true	{('U', 'A', 'G')}
980.1241587909888	0.0	3692.576171875	980.6252269062231	-1	(979.1168823242188, 63337.609375);(980.1190185546875, 20943.25390625)	0.025	84280.86328125	980.1241587909888	979.1168823242188	317.26569232626844	42140.431640625	317.26569232626844	2	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	980.1241587909888	false	false	false	false	true	{('U', 'A', 'G')}
980.1243418964575	0.0	3976.7666015625	980.6257762226294	-1	(979.1170654296875, 29014.109375);(980.1199340820312, 12353.5205078125)	0.025	41367.6298828125	980.1243418964575	979.1170654296875	258.44501930240466	20683.81494140625	258.44501930240466	2	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	980.1243418964575	false	false	false	false	true	{('U', 'A', 'G')}
980.12495224802	0.0	3806.47607421875	980.6276072773169	-1	(979.11767578125, 48929.6484375);(980.1229858398438, 26015.802734375)	0.025	74945.451171875	980.12495224802	979.11767578125	362.588599132329	37472.7255859375	362.588599132329	2	19.76020188487371	1039	893.4267578125	8944.3403427927	83693790.5	1038	true	-10	893.8290405273438	892.3290405273438	895.3290405273438	980.12495224802	false	false	false	false	true	{('U', 'A', 'G')}
987.1551036152075	0.0	3530.630615234375	987.6556529316138	-1	(986.1478271484375, 13829.912109375);(987.14892578125, 6463.9052734375)	0.025	20293.8173828125	987.1551036152075	986.1478271484375	181.86929093114702	10146.90869140625	181.86929093114702	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	987.1551036152075	false	false	false	false	true	{('A', 'A', 'A')}
987.1563243183325	0.0	3530.640380859375	987.6559886249731	-1	(986.1490478515625, 12478.234375);(987.1483764648438, 5275.8916015625)	0.025	17754.1259765625	987.1563243183325	986.1490478515625	157.11453030360312	8877.06298828125	157.11453030360312	2	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	987.1563243183325	false	false	false	false	true	{('A', 'A', 'A')}
1003.14582207987	0.0	3976.7666015625	1003.6495494159888	-1	(1002.1439208984375, 18919.2421875);(1003.140625, 9922.62890625)	0.025	28841.87109375	1003.1511973652075	1002.1385456131	193.43359111908964	14420.935546875	193.43359111908964	2	19.86785105225245	1046	992.8078002929688	8944.335690837648	77493064.875	1043	true	-9	993.2536010742188	991.7536010742188	994.7536010742188	1003.14582207987	false	false	false	false	true	{('A', 'A', 'G')}
1003.149122169895	0.0	3318.67431640625	1003.6504039081763	-1	(1002.141845703125, 23683.11328125);(1003.1444091796875, 12264.9609375)	0.025	35948.07421875	1003.149122169895	1002.141845703125	258.0445113706557	17974.037109375	258.0445113706557	2	19.9348900015831	1051	812.0226381132647	8943.329060380382	136426273.79296875	1048	true	-11	812.4784545898438	810.9784545898438	813.9784545898438	1003.149122169895	false	false	false	false	true	{('A', 'A', 'G')}
1003.1499766620825	0.0	3530.640380859375	1003.6513804706763	-1	(1002.1427001953125, 29510.353515625);(1003.1455078125, 10853.5908203125)	0.025	40363.9443359375	1003.1499766620825	1002.1427001953125	233.6915567285746	20181.97216796875	233.6915567285746	2	19.84067130244573	1044	744.3539428710938	8944.334632054364	99541131.125	1043	true	-12	744.6881103515625	743.1881103515625	746.1881103515625	1003.1499766620825	false	false	false	false	true	{('A', 'A', 'G')}
1003.1501597675513	0.0	3995.509033203125	1003.6511363300513	-1	(1002.1428833007812, 17834.712890625);(1003.1448364257812, 8033.712890625)	0.025	25868.42578125	1003.1501597675513	1002.1428833007812	203.92131536672764	12934.212890625	203.92131536672764	2	19.92087931788762	1050	2235.078369140625	8944.34258242958	152322504.25	1048	true	-4	2236.0771484375	2234.5771484375	2237.5771484375	1003.1501597675513	false	false	false	false	true	{('A', 'A', 'G')}
1003.1502208027075	0.0	3692.576171875	1003.6505564960669	-1	(1002.1429443359375, 33890.8671875);(1003.1436157226562, 22802.875)	0.025	56693.7421875	1003.1502208027075	1002.1429443359375	293.42310650932177	28346.87109375	293.42310650932177	2	19.90778958555857	1049	893.323486328125	8943.30762794895	146756606.2890625	1048	true	-10	893.8270263671875	892.3270263671875	895.3270263671875	1003.1502208027075	false	false	false	false	true	{('A', 'A', 'G')}
1003.150587013645	0.0	3530.630615234375	1003.6512278827856	-1	(1002.143310546875, 40316.13671875);(1003.1445922851562, 19536.6328125)	0.025	59852.76953125	1003.150587013645	1002.143310546875	315.56927301546165	29926.384765625	315.56927301546165	2	19.77329196688334	1040	812.0233764648438	8943.337182247751	79981527.28515625	1038	true	-11	812.3890380859375	810.8890380859375	813.8890380859375	1003.150587013645	false	false	false	false	true	{('A', 'A', 'G')}
