a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	99.0691025478005	385.99108771421953	-1	(384.9838112474495, 23695.146484375)	0.0041907216460117525	23695.146484375	385.99108771421953	384.9838112474495	385.99108771421953	153.93227889034515	23695.146484375	153.93227889034515	1	16.84050823208491	1120	2064.854314598093	4131.7231821297255	45223068.5	1118	true	-2	2065.355712890625	2063.855712890625	2066.855712890625
0.0	173.27341797678753	386.9944807337787	-1	(385.9872042670087, 40280.609375)	0.004380945011178028	40280.609375	386.9944807337787	385.9872042670087	386.9944807337787	200.7002973963915	40280.609375	200.7002973963915	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	104.43418424445517	391.00757261182565	-1	(390.00029614505564, 24616.689453125)	0.004355236567448628	24616.689453125	391.00757261182565	390.00029614505564	391.00757261182565	156.89706642612856	24616.689453125	156.89706642612856	1	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	287.4468306756439	399.5243232613035	-1	(398.0154432057854, 58394.12890625);(399.0186503832816, 8352.4912109375)	0.004321209485340205	66746.6201171875	399.0227196725554	398.0154432057854	399.0227196725554	287.62047292743443	33373.31005859375	287.62047292743443	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	103.17119774307399	404.503353978429	-1	(402.9942796059987, 20231.005859375);(403.99787541731934, 2719.612060546875)	0.004260487176367178	22950.617919921875	404.0015560727687	402.9942796059987	404.0015560727687	162.25870188179513	11475.308959960938	162.25870188179513	2	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.0	144.98294737148052	409.5200002972693	-1	(408.0108499008924, 28945.33984375);(409.01459776010614, 2784.2236328125)	0.004352860615227883	31729.5634765625	409.01812636766243	408.0108499008924	409.01812636766243	152.8925113725533	1416.7092683649157	152.8925113725533	2	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.0	171.62539369552795	409.5199812512667	-1	(408.01095530943337, 33477.484375);(409.01445425956, 3007.482421875)	0.004754103828105372	36484.966796875	409.0182317762034	408.01095530943337	409.0182317762034	163.47411347994029	18242.4833984375	163.47411347994029	2	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.0	188.8752051473035	409.51996213939293	-1	(408.01096518323743, 36758.0390625);(409.0144061620084, 4017.971923828125)	0.004551947455667005	40776.010986328125	409.01824165000744	408.01096518323743	409.01824165000744	188.64771302762642	2057.242565205065	188.64771302762642	2	16.80042414820989	1117	1031.9244527709047	4131.726916950699	12774065.765625	1113	true	-4	1032.426025390625	1030.926025390625	1033.926025390625
0.0	160.51588396854493	409.52007049895724	-1	(408.0110008516136, 30933.3046875);(409.01458721276083, 3942.025634765625)	0.0045777061662874985	34875.330322265625	409.0182773183836	408.0110008516136	409.0182773183836	193.6323481720525	17437.665161132812	193.6323481720525	2	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
0.0	1128.7165483593706	409.52008739636966	-1	(408.01101140211546, 223526.1875);(409.01461045708385, 22358.0546875)	0.004490512821945458	245884.2421875	409.01828786888547	408.01101140211546	409.01828786888547	430.08167340322774	122942.12109375	430.08167340322774	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	107.12091930336972	409.52011034621285	-1	(408.0110144155257, 20813.517578125);(409.01465334336, 2790.86669921875)	0.0045152425502692495	23604.38427734375	409.01829088229573	408.0110144155257	409.01829088229573	164.03115394321964	11802.192138671875	164.03115394321964	2	16.97936635173162	1130	1031.9231712184023	4131.721790740689	53900516.125	1128	true	-4	1032.173706054688	1030.673706054688	1033.673706054688
0.0	120.07855550728769	420.5580106969894	-1	(419.04912622968124, 20609.802734375);(420.0523422307575, 5172.1015625)	0.004758737409332525	25781.904296875	420.05640269645124	419.04912622968124	420.05640269645124	207.99733798173855	12890.9521484375	207.99733798173855	2	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.0	92.40353283472174	425.51470753318233	-1	(424.00572859882476, 16580.3359375);(425.00913353399994, 2625.40185546875)	0.004630607455908375	19205.73779296875	425.01300506559477	424.00572859882476	425.01300506559477	158.31903784119964	9602.868896484375	158.31903784119964	2	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.0	126.30897255326856	425.51469455153153	-1	(424.0057628282265, 22936.06640625);(425.0090733412965, 3093.10986328125)	0.004860864219921268	26029.17626953125	425.01303929499653	424.0057628282265	425.01303929499653	169.04970242964967	13014.588134765625	169.04970242964967	2	16.80042414820989	1117	1031.9244527709047	4131.726916950699	12774065.765625	1113	true	-4	1032.426025390625	1030.926025390625	1033.926025390625
0.0	992.1167272372238	425.5148540038816	-1	(424.00581635289274, 177715.28125);(425.0093387213305, 25426.603515625)	0.004872187114784765	203141.884765625	425.01309281966275	424.00581635289274	425.01309281966275	487.8016713441218	101570.9423828125	487.8016713441218	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	155.6250375410601	425.5149820532023	-1	(424.00587221693223, 29422.78125);(425.0095389559324, 2492.257080078125)	0.004718257733202336	31915.038330078125	425.01314868370224	424.00587221693223	425.01314868370224	151.31566829744324	15957.519165039062	151.31566829744324	2	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
0.0	129.08379970528824	427.5306696566826	-1	(426.02170593367094, 20525.83203125);(427.0250804461543, 6521.05810546875)	0.004963603035122333	27046.89013671875	427.02898240044095	426.02170593367094	427.02898240044095	198.8437871097935	13523.445068359375	198.8437871097935	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	419.6919295434804	431.67413930307663	-1	(430.1651661043695, 63403.11328125);(431.1685595682437, 22956.833984375)	0.0048612416973412564	86359.947265625	431.1724425711395	430.1651661043695	431.1724425711395	340.71461348043044	43179.9736328125	340.71461348043044	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	86.39979412630353	431.67428626553414	-1	(430.16533318645594, 13588.6826171875);(431.1686864110723, 3895.763671875)	0.004996936483280479	17484.4462890625	431.17260965322595	430.16533318645594	431.17260965322595	165.04051443960486	8742.22314453125	165.04051443960486	2	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
0.0	526.5991429182819	437.6395778266083	-1	(436.13057058081745, 87485.0078125);(437.1340321388591, 15593.7587890625)	0.005281363392640515	103078.7666015625	437.13784704758746	436.13057058081745	437.13784704758746	385.9174445841974	51539.38330078125	385.9174445841974	2	16.71712550080617	1111	825.3383017017086	4131.727890842393	13845243.65625	1108	true	-5	825.5392456054688	824.0392456054688	827.0392456054688
0.0	682.3011614967463	437.6396427681059	-1	(436.130593078217, 113133.28125);(437.1341395244547, 17338.29296875)	0.0052224500010993324	130471.57421875	437.137869544987	436.130593078217	437.137869544987	404.2508878593153	65235.787109375	404.2508878593153	2	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.0	648.2451773007699	437.6397033348618	-1	(436.13059892990987, 111160.109375);(437.1342548062737, 16760.2109375)	0.005234409951157204	127920.3203125	437.1378753966799	436.13059892990987	437.1378753966799	396.43840530989695	8420.05524266629	396.43840530989695	2	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.0	1054.6069899500358	437.6397032357842	-1	(436.13062068159127, 180689.1875);(437.13423285643717, 29420.173828125)	0.00526977877683521	210109.361328125	437.1378971483613	436.13062068159127	437.1378971483613	528.0642634037337	105054.6806640625	528.0642634037337	2	16.80042414820989	1117	1031.9244527709047	4131.726916950699	12774065.765625	1113	true	-4	1032.426025390625	1030.926025390625	1033.926025390625
0.0	671.4228805242057	437.63969505316413	-1	(436.1306477635864, 110773.046875);(437.1341894092019, 18355.12890625)	0.005215704019661871	129128.17578125	437.1379242303564	436.1306477635864	437.1379242303564	417.7473987753828	9413.69135419179	417.7473987753828	2	16.97936635173162	1130	1031.9231712184023	4131.721790740689	53900516.125	1128	true	-4	1032.173706054688	1030.673706054688	1033.673706054688
0.0	6749.166843030934	437.6397122994647	-1	(436.1306850596472, 1094276.875);(437.13418660574223, 187389.1875)	0.005258485861048712	1281666.0625	437.1379615264172	436.1306850596472	437.1379615264172	1336.5968109536657	93744.45294867325	1336.5968109536657	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	393.547006066252	437.6397165379548	-1	(436.13069561513566, 65608.5078125);(437.13418452723397, 9730.4443359375)	0.005212290408621811	75338.9521484375	437.1379720819057	436.13069561513566	437.1379720819057	302.15689669751737	4922.502724718838	302.15689669751737	2	17.03786603368123	1134	825.3377323517768	4131.725044092735	32862762.75	1133	true	-5	825.537353515625	824.037353515625	827.037353515625
0.0	657.3611305424596	437.63981760871735	-1	(436.1307147360584, 108714.6328125);(437.1343675478363, 17733.099609375)	0.005215143070444128	126447.732421875	437.1379912028284	436.1307147360584	437.1379912028284	409.7975080582373	351.16110270461917	409.7975080582373	2	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
0.0	215.2605901973559	439.63532884784195	-1	(438.12640699119385, 36418.62109375);(439.1296977709501, 8738.30078125)	0.005301616957410715	45156.921875	439.13368345796385	438.12640699119385	439.13368345796385	282.40394684277055	4372.87578264476	282.40394684277055	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	146.9252643226953	439.6449279025737	-1	(438.1360286403849, 21095.509765625);(439.13927423122254, 7512.43701171875)	0.005008704404360742	28607.94677734375	439.1433051071549	438.1360286403849	439.1433051071549	200.73269210503406	3758.376441590421	200.73269210503406	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	244.73433068256904	443.52551639238754	-1	(442.01643489725984, 39828.19140625);(443.0200449539753, 7566.8740234375)	0.005102015954236094	47395.0654296875	443.02371136402985	442.01643489725984	443.02371136402985	263.9626489985399	23697.53271484375	263.9626489985399	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	282.07985116063765	443.5849280843772	-1	(442.0761866051007, 40881.109375);(443.0791166301137, 10596.32421875)	0.005621086906842265	51477.43359375	443.0834630718707	442.0761866051007	443.0834630718707	297.8178422729404	25738.716796875	297.8178422729404	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	963.433132410784	455.65020125081867	-1	(454.14103951191703, 153349.84375);(455.1448100561803, 23876.1796875)	0.005478392023235301	177226.0234375	455.14831597868704	454.14103951191703	455.14831597868704	460.01118271469744	12076.118536322827	460.01118271469744	2	16.71712550080617	1111	825.3383017017086	4131.727890842393	13845243.65625	1108	true	-5	825.5392456054688	824.0392456054688	827.0392456054688
0.0	2086.739865159851	455.65024396252863	-1	(454.1410666304017, 329531.65625);(455.1448683611156, 53538.7109375)	0.005453110401560934	383070.3671875	455.14834309717173	454.1410666304017	455.14834309717173	691.3799754340588	191535.18359375	691.3799754340588	2	16.80042414820989	1117	1031.9244527709047	4131.726916950699	12774065.765625	1113	true	-4	1032.426025390625	1030.926025390625	1033.926025390625
0.0	2305.192640331968	455.6502185478695	-1	(454.14107546369416, 360185.09375);(455.1448086985048, 61560.15625)	0.005479569376603877	421745.25	455.1483519304642	454.14107546369416	455.1483519304642	744.5026212806001	210872.625	744.5026212806001	2	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
0.0	1245.1094709401757	455.6502162245977	-1	(454.14110006212877, 195983.171875);(455.14477945352667, 33291.078125)	0.005477182290348992	229274.25	455.1483765288988	454.14110006212877	455.1483765288988	547.6807252465571	16741.33052596084	547.6807252465571	2	16.97936635173162	1130	1031.9231712184023	4131.721790740689	53900516.125	1128	true	-4	1032.173706054688	1030.673706054688	1033.673706054688
0.0	2567.046141002971	455.6502605611919	-1	(454.1411065240047, 406460.25);(455.14486166483897, 65657.625)	0.005443578313304442	472117.875	455.14838299077473	454.1411065240047	455.14838299077473	765.6926313121494	236058.9375	765.6926313121494	2	16.96627691742579	1129	1376.2333874307049	4131.721991692424	105369076.75	1128	true	-3	1376.5673828125	1375.0673828125	1378.0673828125
0.0	12479.873602143109	455.65029210540655	-1	(454.1411361391808, 1936656.375);(455.1448951380923, 351546.125)	0.005467969010425122	2288202.5	455.1484126059508	454.1411361391808	455.1484126059508	1782.5344610172538	1144101.25	1782.5344610172538	2	16.89638873494466	1124	825.1367723003744	4130.720243835723	388979798.3359375	1123	true	-5	825.5381469726562	824.0381469726562	827.0381469726562
0.0	1177.9782726402366	455.6502393343601	-1	(454.14116517766655, 184592.078125);(455.1447605575136, 32627.470703125)	0.00547899066248192	217219.548828125	455.14844164443656	454.14116517766655	455.14844164443656	543.802835989682	16385.158903743533	543.802835989682	2	16.85493688341776	1121	687.6133692803106	4131.723874482484	29025772.3125	1118	true	-6	687.780517578125	686.280517578125	689.280517578125
0.0	755.6405470386446	455.65026935912255	-1	(454.1411653677033, 118338.59375);(455.14482041700177, 20680.5703125)	0.005481719199337931	139019.1640625	455.1484418344733	454.1411653677033	455.1484418344733	432.4088467112925	10394.890894531954	432.4088467112925	2	17.03786603368123	1134	825.3377323517768	4131.725044092735	32862762.75	1133	true	-5	825.537353515625	824.037353515625	827.037353515625
0.0	80.80110256621091	457.6456454190792	-1	(456.13671354435206, 13480.037109375);(457.1400243602663, 2877.378662109375)	0.00510392247426239	16357.415771484375	457.14399001112207	456.13671354435206	457.14399001112207	162.05310826695734	1441.6026981370808	162.05310826695734	2	16.78733278271357	1116	1376.2345280456002	4131.72541353711	26153288.5	1113	true	-3	1376.903564453125	1375.403564453125	1378.403564453125
