a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
0.0	927.5274687837384	866.6607057073461	-1	(865.1516106873606, 47320.3828125);(866.1552477937917, 17246.0234375)	0.014411135041484613	64566.40625	866.1588871541306	865.1516106873606	866.1588871541306	312.0626578637601	131.72616657326697	312.0626578637601	2	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	866.1588871541306	true	false	false	false	false	{('A', '5Tag')}
0.0	714.1231743137713	866.6605220775648	-1	(865.1516448774889, 34105.8125);(866.1548463441006, 15029.8935546875)	0.014531474587954563	49135.7060546875	866.1589213442589	865.1516448774889	866.1589213442589	298.0626738268513	17124.035205035267	298.0626738268513	2	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625	866.1589213442589	true	false	false	false	false	{('A', '5Tag')}
0.0	93.11298327832499	866.6607265872262	-2	(432.0722029200643, 14099.013671875);(432.5739707336219, 4656.59033203125)	0.0049911056998155345	18755.60400390625	866.1589587736686	432.0722029200643	866.1589587736686	161.22959231460686	9377.802001953125	161.22959231460686	2	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	866.1589587736686	true	false	false	false	false	{('A', '5Tag')}
0.0	103.93544812813117	866.6609837082647	-2	(432.0722589515826, 15888.982421875);(432.5741718231421, 4713.40576171875)	0.005059955781348435	20602.38818359375	866.1590708367053	432.0722589515826	866.1590708367053	158.39238749860385	10301.194091796875	158.39238749860385	2	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625	866.1590708367053	true	false	false	false	false	{('A', '5Tag')}
0.0	201.1513168985387	866.6607678779585	-1	(865.1518594479354, 9488.7314453125);(866.1551233744415, 4367.72998046875)	0.01464892864663625	13856.46142578125	866.1591359147054	865.1518594479354	866.1591359147054	160.76504612173505	4774.518526498283	160.76504612173505	2	17.58454181509018	870	1064.333926076244	10653.412025430142	8448655.6171875	868	true	-10	1064.735229492188	1063.235229492188	1066.235229492188	866.1591359147054	true	false	false	false	false	{('A', '5Tag')}
0.0	100.46948619089306	866.6607059590311	-2	(432.0723023115379, 14004.7373046875);(432.5738507139532, 5796.8505859375)	0.005026097109521288	19801.587890625	866.1591575566158	432.0723023115379	866.1591575566158	185.25504341824677	2927.1366466192326	185.25504341824677	2	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438	866.1591575566158	true	false	false	false	false	{('A', '5Tag')}
0.0	109.10520069529343	866.6609684523323	-2	(432.07232135469945, 14671.6806640625);(432.5740941640928, 7072.36962890625)	0.005039571505022877	21744.05029296875	866.1591956429389	432.07232135469945	866.1591956429389	202.2896151192516	10872.025146484375	202.2896151192516	2	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812	866.1591956429389	true	false	false	false	false	{('A', '5Tag')}
0.0	194.99725829505252	866.6612391403168	-2	(432.0723302835808, 28003.578125);(432.5743559231959, 11034.53515625)	0.005024500093668394	39038.11328125	866.1592135007016	432.0723302835808	866.1592135007016	252.32695722664016	19519.056640625	252.32695722664016	2	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	866.1592135007016	true	false	false	false	false	{('A', '5Tag')}
0.0	341.1650464492516	866.6605763643261	-1	(865.1519592657139, 16568.841796875);(866.1546405293983, 6467.94921875)	0.014497223169485096	23036.791015625	866.1592357324839	865.1519592657139	866.1592357324839	194.555745772815	8302.491264681237	194.555745772815	2	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438	866.1592357324839	true	false	false	false	false	{('A', '5Tag')}
0.0	200.33015062008818	866.6608080322956	-2	(432.0723525236045, 28293.626953125);(432.573902575151, 11835.3984375)	0.004999245450164835	40129.025390625	866.159257980749	432.0723525236045	866.159257980749	264.88290480984773	20064.5126953125	264.88290480984773	2	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	866.159257980749	true	false	false	false	false	{('A', '5Tag')}
0.0	141.50319843834797	866.660945395786	-2	(432.0723574996738, 17997.498046875);(432.5740349625722, 9718.8173828125)	0.005083175697961906	27716.3154296875	866.1592679328876	432.0723574996738	866.1592679328876	220.01906463585402	13858.15771484375	220.01906463585402	2	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	866.1592679328876	true	false	false	false	false	{('A', '5Tag')}
0.0	393.2704893113884	866.6607929931852	-1	(865.1520898186678, 20240.62890625);(866.1549432341625, 6952.1337890625)	0.014590346597231019	27192.7626953125	866.1593662854378	865.1520898186678	866.1593662854378	199.3416806375423	13596.38134765625	199.3416806375423	2	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812	866.1593662854378	true	false	false	false	false	{('A', '5Tag')}
0.0	889.2638827600101	866.6605564194266	-1	(865.1521804548695, 43815.1640625);(866.1543794504437, 17002.875)	0.014354275147468343	60818.0390625	866.1594569216395	865.1521804548695	866.1594569216395	312.4062116600021	22009.277052530837	312.4062116600021	2	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	866.1594569216395	true	false	false	false	false	{('A', '5Tag')}
0.0	731.6859578503386	866.6614675583171	-1	(865.152228932385, 36449.38671875);(866.1561532507092, 14823.8544921875)	0.01450311267149118	51273.2412109375	866.159505399155	865.152228932385	866.159505399155	290.4866921126424	25636.62060546875	290.4866921126424	2	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	866.159505399155	true	false	false	false	false	{('A', '5Tag')}
0.0	510.40684996863865	866.6609480500374	-1	(865.1522394785591, 24150.640625);(866.1551036879758, 9936.9501953125)	0.014784644641054001	34087.5908203125	866.1595159453291	865.1522394785591	866.1595159453291	242.9933084383104	17043.79541015625	242.9933084383104	2	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562	866.1595159453291	true	false	false	false	false	{('A', '5Tag')}
0.0	583.0110154032086	866.6611034965399	-1	(865.1522767732729, 27830.7578125);(866.1553772862669, 12081.681640625)	0.014656682235170138	39912.439453125	866.1595532400429	865.1522767732729	866.1595532400429	267.5739693472191	13941.97690708269	267.5739693472191	2	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438	866.1595532400429	true	false	false	false	false	{('A', '5Tag')}
0.0	675.1503688758548	866.6609957124437	-1	(865.1526901958885, 32759.6484375);(866.1547482954588, 13497.7802734375)	0.01432502904606281	46257.4287109375	866.1599666626585	865.1526901958885	866.1599666626585	278.82694315402057	23128.71435546875	278.82694315402057	2	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	866.1599666626585	true	false	false	false	false	{('A', '5Tag')}
0.0	644.8996561892249	916.5952694808707	-1	(915.0870330719014, 34790.65625);(916.0889529563, 9301.7021484375)	0.014987740072228917	44092.3583984375	916.0943095386714	915.0870330719014	916.0943095386714	206.88820142107195	4656.382510775268	206.88820142107195	2	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	916.0943095386714	false	false	false	false	true	{('C', 'C', 'U')}
0.0	479.40432884552143	916.5965491966182	-1	(915.0875737085414, 24522.642578125);(916.0909717511549, 7444.8017578125)	0.015002384877675468	31967.4443359375	916.0948501753114	915.0875737085414	916.0948501753114	194.04001778105476	3734.327554451403	194.04001778105476	2	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	916.0948501753114	false	false	false	false	true	{('C', 'C', 'U')}
0.0	313.5521413469961	916.5968529187528	-1	(915.0878578391944, 16149.482421875);(916.0912950647711, 4647.41357421875)	0.015114947043628035	20796.89599609375	916.0951343059644	915.0878578391944	916.0951343059644	150.8831933640798	2342.498707907395	150.8831933640798	2	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438	916.0951343059644	false	false	false	false	true	{('C', 'C', 'U')}
0.0	1035.577935806083	956.6010334933585	-1	(955.0919869075866, 46836.1015625);(956.0955271455904, 16558.91015625)	0.016748214154745256	63395.01171875	956.0992633743566	955.0919869075866	956.0992633743566	290.6094244245564	31697.505859375	290.6094244245564	2	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875	956.0992633743566	false	false	false	false	true	{('C', 'U', 'G')}
0.0	1102.0388762427287	956.6013557005576	-1	(955.09238910197, 47525.7421875);(956.0957693656054, 17838.193359375)	0.016778715243276565	65363.935546875	956.09966556874	955.09238910197	956.09966556874	305.684201148679	32681.9677734375	305.684201148679	2	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	956.09966556874	false	false	false	false	true	{('C', 'U', 'G')}
0.0	1189.3307935417197	956.6012086210619	-1	(955.0924228489419, 51350.796875);(956.095441459642, 20805.220703125)	0.016628227432875065	72156.017578125	956.0996993157119	955.0924228489419	956.0996993157119	336.0114751341905	36078.0087890625	336.0114751341905	2	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625	956.0996993157119	false	false	false	false	true	{('C', 'U', 'G')}
0.0	1416.6110064820357	956.6016974749659	-1	(955.092579304281, 60333.95703125);(956.096262712111, 23084.1484375)	0.016790318655012015	83418.10546875	956.099855771051	955.092579304281	956.099855771051	346.8228171069661	41709.052734375	346.8228171069661	2	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125	956.099855771051	false	false	false	false	true	{('C', 'U', 'G')}
0.0	1613.0052267010878	956.6014219336541	-1	(955.0926978386938, 70201.0625);(956.0955930950744, 26850.1796875)	0.016839659019922237	97051.2421875	956.0999743054638	955.0926978386938	956.0999743054638	379.4991212306178	48525.62109375	379.4991212306178	2	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	956.0999743054638	false	false	false	false	true	{('C', 'U', 'G')}
0.0	674.1426884539827	956.6015985263427	-1	(955.0927183996552, 29602.599609375);(956.0959257194904, 10063.3193359375)	0.016784888746371962	39665.9189453125	956.0999948664252	955.0927183996552	956.0999948664252	225.99747733057214	5055.065598815496	225.99747733057214	2	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438	956.0999948664252	false	false	false	false	true	{('C', 'U', 'G')}
0.0	644.2493823039083	956.6014990465336	-1	(955.0928676195363, 28599.484375);(956.0955775399909, 10441.974609375)	0.016667030285304918	39041.458984375	956.1001440863063	955.0928676195363	956.1001440863063	234.23071307114424	19520.7294921875	234.23071307114424	2	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812	956.1001440863063	false	false	false	false	true	{('C', 'U', 'G')}
0.0	575.2225105172463	956.6021161646768	-1	(955.0937980012643, 26046.87890625);(956.0958813945493, 6131.30078125)	0.021524574960096743	32178.1796875	956.1010744680343	955.0937980012643	956.1010744680343	151.41687180965863	3.138910723412515	151.41687180965863	2	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562	956.1010744680343	false	false	false	false	true	{('C', 'U', 'G')}
0.0	668.3101603854597	956.6020050547668	-1	(955.0939243809366, 28835.970703125);(956.0955327950569, 7018.61083984375)	0.021169674938903427	35854.58154296875	956.1012008477067	955.0939243809366	956.1012008477067	164.71836718642257	3.981563618136395	164.71836718642257	2	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438	956.1012008477067	false	false	false	false	true	{('C', 'U', 'G')}
0.0	842.8363397989557	996.606676490435	-1	(995.097196803134, 30256.44921875);(996.101603244196, 13600.6240234375)	0.019227789410876994	43857.0732421875	996.104473269904	995.097196803134	996.104473269904	264.39680766318764	21928.53662109375	264.39680766318764	2	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188	996.104473269904	false	false	false	false	true	{('U', 'G', 'G')}
0.0	562.9641297063386	996.6056947466258	-1	(995.0972431447408, 21832.001953125);(996.0995934149707, 6938.6435546875)	0.020048646790939983	28770.6455078125	996.1045196115108	995.0972431447408	996.1045196115108	180.8436002686766	14385.32275390625	180.8436002686766	2	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625	996.1045196115108	false	false	false	false	true	{('U', 'G', 'G')}
0.0	497.06463960311623	996.606226121719	-1	(995.0974017824688, 18008.755859375);(996.1004975274293, 8056.71826171875)	0.01866067844605368	26065.47412109375	996.1046782492388	995.0974017824688	996.1046782492388	208.85981292215402	13032.737060546875	208.85981292215402	2	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812	996.1046782492388	false	false	false	false	true	{('U', 'G', 'G')}
0.0	621.4122401253047	996.6054498188922	-1	(995.0976797212393, 27324.638671875);(996.0986669830052, 7145.61181640625)	0.018660011719020986	34470.25048828125	996.1049561880093	995.0976797212393	996.1049561880093	167.39453517882268	17235.125244140625	167.39453517882268	2	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875	996.1049561880093	false	false	false	false	true	{('U', 'G', 'G')}
