a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	170.19938457072894	385.98610002183193	-1	(384.9788235550619, 40208.38671875)	0.004234878329896219	40208.38671875	385.98610002183193	384.9788235550619	385.98610002183193	200.52029004255405	66.8418551918207	200.52029004255405	1	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
0.0	230.27064451752145	385.9861206659266	-1	(384.9788441991566, 54734.7109375)	0.004204478103360998	54734.7109375	385.9861206659266	384.9788441991566	385.9861206659266	233.954506127794	82.10965643766326	233.954506127794	1	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.0	133.38670674210488	385.98612103403485	-1	(384.97884456726484, 31573.021484375)	0.0042272497602766634	31573.021484375	385.98612103403485	384.97884456726484	385.98612103403485	177.6879891393197	85.51254125259781	177.6879891393197	1	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438
0.0	150.43315843745717	385.986179130168	-1	(384.978902663398, 35724.80078125)	0.00430960340997899	35724.80078125	385.986179130168	384.978902663398	385.986179130168	189.010054709399	82.89965612332963	189.010054709399	1	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812
0.0	272.7741345965067	385.98618248969973	-1	(384.9789060229297, 64956.70703125)	0.0042917678439380325	64956.70703125	385.98618248969973	384.9789060229297	385.98618248969973	254.86605704026184	83.03572386857512	254.86605704026184	1	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	123.45644381122398	385.986187121091	-1	(384.978910654321, 29264.765625)	0.004309883393318614	29264.765625	385.986187121091	384.978910654321	385.986187121091	171.0694760177864	74.50315501896554	171.0694760177864	1	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438
0.0	275.20604710145074	385.986210709808	-1	(384.978934243038, 65249.80078125)	0.004304341814929558	65249.80078125	385.986210709808	384.978934243038	385.986210709808	255.44040553767135	130.8637660942098	255.44040553767135	1	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.0	176.10600935638666	385.98624312623696	-1	(384.97896665946695, 41519.26171875)	0.0043691896796076435	41519.26171875	385.98624312623696	384.97896665946695	385.98624312623696	203.762758419565	113.20332701348768	203.762758419565	1	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.0	118.6444798409609	409.5145600782204	-1	(408.0057511036481, 23127.55078125);(409.00881611925274, 2689.474609375)	0.004633075357219241	25817.025390625	409.0130275704181	408.0057511036481	409.0130275704181	157.45707849033013	12908.5126953125	157.45707849033013	2	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438
0.0	165.6465558930041	409.514707956389	-1	(408.00577054547665, 32583.474609375);(409.0090924337613, 3870.047607421875)	0.004530410432153076	36453.522216796875	409.01304701224666	408.00577054547665	409.01304701224666	189.57677909153927	18226.761108398438	189.57677909153927	2	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.0	136.1979134860222	409.51488316220514	-1	(408.0057878636981, 26137.744140625);(409.0094255271721, 3308.634521484375)	0.004613735307913203	29446.378662109375	409.0130643304681	408.0057878636981	409.0130643304681	177.12422611732097	20.307437819786685	177.12422611732097	2	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.0	212.92106075542023	409.5148427223669	-1	(408.0058480506118, 41227.53515625);(409.009284460582, 4999.43115234375)	0.004550094010454586	46226.96630859375	409.0131245173818	408.0058480506118	409.0131245173818	216.3006365373607	2534.1030968166992	216.3006365373607	2	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	65.3957245053637	419.56867894226866	-1	(418.0596791855328, 11211.1259765625);(419.0631257654646, 2558.480712890625)	0.004919169594671757	13769.606689453125	419.0669556523028	418.0596791855328	419.0669556523028	154.94635477230395	6884.8033447265625	154.94635477230395	2	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	92.5831118291061	420.5527590068234	-1	(419.04378567131437, 15852.466796875);(420.04717940879243, 3676.119873046875)	0.004735644656392424	19528.586669921875	420.0510621380844	419.04378567131437	420.0510621380844	184.29458519883627	9764.293334960938	184.29458519883627	2	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.0	96.87681566058225	420.55306560536656	-1	(419.04392672386444, 16274.7177734375);(420.04765155332865, 4083.2001953125)	0.004774020453226058	20357.91796875	420.05120319063445	419.04392672386444	420.05120319063445	183.32926836705866	10178.958984375	183.32926836705866	2	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	164.45487143040057	425.5095827334579	-1	(424.00045448776564, 30222.75);(425.0041580456101, 2825.408447265625)	0.004848604014199509	33048.158447265625	425.00773095453565	424.00045448776564	425.00773095453565	154.60041885367008	1453.5936882831325	154.60041885367008	2	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562
0.0	363.5288693696376	425.5096250223129	-1	(424.00048545220676, 68312.703125);(425.00421165887906, 7159.08203125)	0.004892113583906621	75471.78515625	425.00776191897677	424.00048545220676	425.00776191897677	238.40910342549145	3617.8590038051366	238.40910342549145	2	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.0	356.9067023182858	425.509566123249	-1	(424.000492323704, 64982.6484375);(425.00408698925395, 6020.37109375)	0.004905739858315883	71003.01953125	425.007768790474	424.000492323704	425.007768790474	226.52101862459455	3059.6825189691726	226.52101862459455	2	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
0.0	310.64216846199577	425.5095156798882	-1	(424.00053236026673, 56686.5703125);(425.00394606596967, 7477.50341796875)	0.004964408899667205	64164.07373046875	425.00780882703674	424.00053236026673	425.00780882703674	261.58880534525764	32082.036865234375	261.58880534525764	2	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.0	172.16030079675764	425.50953685843706	-1	(424.00055292330825, 31355.490234375);(425.0039678600258, 3618.291015625)	0.004921880669087386	34973.78125	425.00782939007826	424.00055292330825	425.00782939007826	175.9855524434936	17486.890625	175.9855524434936	2	17.35170500036875	854	967.4852111710123	10653.417364015606	23757290.75	853	true	-11	967.8495483398438	966.3495483398438	969.3495483398438
0.0	479.9770271444179	425.5096558604856	-1	(424.0005760795625, 89818.7734375);(425.0041827078688, 7936.84619140625)	0.004860264305733608	97755.61962890625	425.0078525463325	424.0005760795625	425.0078525463325	265.27026071205836	4010.2596412632834	265.27026071205836	2	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.0	258.51028722912406	425.5096018865605	-1	(424.0006047153856, 47225.03515625);(425.0040461241955, 5494.3095703125)	0.004929282043207195	52719.3447265625	425.0078811821556	424.0006047153856	425.0078811821556	217.39871989037107	26359.67236328125	217.39871989037107	2	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812
0.0	65.30377864629358	426.51282699447074	-1	(425.0043297737505, 11178.71875);(426.006771281651, 2377.043701171875)	0.004916234277544618	13555.762451171875	426.0116062405205	425.0043297737505	426.0116062405205	150.19751733846797	5601.96177008867	150.19751733846797	2	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	187.68406439111308	437.634070379251	-1	(436.1249987653086, 31475.525390625);(437.1285890596534, 5002.33984375)	0.005148993598595553	36477.865234375	437.1322752320786	436.1249987653086	437.1322752320786	217.54905633135274	18238.9326171875	217.54905633135274	2	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438
0.0	154.94364308790733	437.63411222036484	-1	(436.12499970284864, 25607.087890625);(437.1286718043411, 5193.38671875)	0.005079484276762969	30800.474609375	437.13227616961865	436.12499970284864	437.13227616961865	221.284205861339	15400.2373046875	221.284205861339	2	17.53072283423742	866	967.4859349064955	10653.42532510592	22012172.703125	863	true	-11	967.8496704101562	966.3496704101562	969.3496704101562
0.0	442.67967506340585	437.6341184488192	-1	(436.1250297743124, 72289.2890625);(437.12865418978595, 15372.4384765625)	0.005051729860213072	87661.7275390625	437.1323062410824	436.1250297743124	437.1323062410824	379.9643622816155	43830.86376953125	379.9643622816155	2	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	288.11048283471456	437.6340110888163	-1	(436.1250510635054, 47235.28125);(437.1284181805872, 9572.0625)	0.005099558636942447	56807.34375	437.1323275302754	436.1250510635054	437.1323275302754	301.8269658406174	28403.671875	301.8269658406174	2	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.0	288.690383176175	437.63417139761077	-1	(436.12506006463684, 47845.84765625);(437.1287297970446, 8848.720703125)	0.005091585999167592	56694.568359375	437.13233653140685	436.12506006463684	437.13233653140685	289.7736479639999	28347.2841796875	289.7736479639999	2	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
0.0	329.79478857219374	437.6341905131611	-1	(436.12509343018365, 55481.2734375);(437.1287346625986, 9099.216796875)	0.005102960440638071	64580.490234375	437.13236989695366	436.12509343018365	437.13236989695366	293.652283420872	4595.862051208576	293.652283420872	2	17.57069511569341	869	818.4859997684097	10653.412591057337	43007125.96875	868	true	-13	818.871826171875	817.371826171875	820.371826171875
0.0	436.78385335926646	437.6341373819804	-1	(436.1250974521648, 71016.3046875);(437.12862437825595, 14966.0830078125)	0.005110127325707481	85982.3876953125	437.13237391893483	436.1250974521648	437.13237391893483	375.6909107168509	42991.19384765625	375.6909107168509	2	17.28422990001043	849	818.4861027646202	10653.413930008073	48517758.75	848	true	-13	818.8721923828125	817.3721923828125	820.3721923828125
0.0	208.89170302374288	437.63427741649105	-1	(436.1251259776125, 36368.56640625);(437.12887592182955, 4804.4501953125)	0.0051165107504971274	41173.0166015625	437.13240244438254	436.1251259776125	437.13240244438254	208.41225545302717	20586.50830078125	208.41225545302717	2	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812
0.0	273.5468707104417	455.6444043083741	-1	(454.13530842253874, 42235.5390625);(455.13894726066934, 7831.09521484375)	0.005498902438091591	50066.63427734375	455.14258488930875	454.13530842253874	455.14258488930875	266.5884102656494	3969.873042641901	266.5884102656494	2	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438
0.0	220.63816729336597	455.644412787049	-1	(454.135369622858, 34571.28125);(455.13890301770004, 5682.32861328125)	0.005531580221884269	40253.60986328125	455.142646089628	454.135369622858	455.142646089628	226.16856450071504	2867.8493221334243	226.16856450071504	2	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
0.0	442.38258135261555	455.6445343975947	-1	(454.13545515539425, 69098.5859375);(455.1390607062551, 13550.185546875)	0.005541688330566785	82648.771484375	455.14273162216426	454.13545515539425	455.14273162216426	350.88636637445336	6823.95804225165	350.88636637445336	2	17.42294716593424	859	818.4096073740347	10652.419489930462	56161882.91015625	858	true	-13	818.7946166992188	817.2946166992188	820.2946166992188
0.0	295.97772913341635	455.64452837455616	-1	(454.13547365717, 47479.484375);(455.1390301584023, 8354.921875)	0.005558580395472745	55834.40625	455.14275012394	454.13547365717	455.14275012394	275.27488733653513	4234.365804506109	275.27488733653513	2	17.31172446565628	851	759.9514682590632	10653.422426161664	22931193.734375	848	true	-14	760.2376098632812	758.7376098632812	761.7376098632812
0.0	243.99873763590818	455.64456861732543	-1	(454.1355004479237, 38072.96484375);(455.1390838531872, 6679.5673828125)	0.005487012106101474	44752.5322265625	455.1427769146937	454.1355004479237	455.1427769146937	246.01607587119292	3371.2924463994877	246.01607587119292	2	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.0	116.50930737431517	459.57429691864246	-1	(458.06526022789495, 17630.51953125);(459.06878067584995, 3566.680419921875)	0.005468226640516605	21197.199951171875	459.07253669466496	458.06526022789495	459.07253669466496	180.0659695554527	8820.479122348004	180.0659695554527	2	17.51631451603572	865	759.9507201563285	10653.41195272338	26292757.90625	863	true	-14	760.2372436523438	758.7372436523438	761.7372436523438
0.0	156.22148235082463	459.574283277152	-1	(458.0653470022116, 25050.61328125);(459.0686666185524, 4058.65771484375)	0.005373057746197674	29109.27099609375	459.0726234689816	458.0653470022116	459.0726234689816	191.22825980748462	14554.635498046875	191.22825980748462	2	17.29732006546656	850	886.7774416022075	10653.41661682773	37695879.875	848	true	-12	887.1121826171875	885.6121826171875	888.6121826171875
0.0	170.62782902135692	459.5742080154347	-1	(458.0653626218422, 28284.29296875);(459.0685004754871, 3215.65283203125)	0.005414940465783502	31499.94580078125	459.0726390886122	458.0653626218422	459.0726390886122	156.04968487444359	15749.972900390625	156.04968487444359	2	17.50322380221685	864	886.6933590633816	10652.407626361819	39475315.6328125	863	true	-12	887.111572265625	885.611572265625	888.611572265625
