a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	668.0285213600945	425.51505071968745	-1	(424.0057252474301, 126662.3984375);(425.00982325840477, 11167.72265625)	0.004795717214506112	137830.12109375	425.01300171420013	424.0057252474301	425.01300171420013	314.9565723333234	68915.060546875	314.9565723333234	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	391.3818700430205	425.51472292277435	-1	(424.00573128898367, 71685.078125);(425.00916162302497, 9142.115234375)	0.004868072135394641	80827.193359375	425.0130077557537	424.00573128898367	425.0130077557537	287.26649537751376	40413.5966796875	287.26649537751376	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	1004.3496259669982	425.51498717553983	-1	(424.0058077237598, 188623.578125);(425.00961369377984, 16589.0546875)	0.0049249619699764935	205212.6328125	425.0130841905298	424.0058077237598	425.0130841905298	384.2700121927585	102606.31640625	384.2700121927585	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	738.753349447249	425.5148977781475	-1	(424.00588171197415, 135825.421875);(425.0093609107808, 15784.5712890625)	0.004881815827104674	151609.9931640625	425.01315817874416	424.00588171197415	425.01315817874416	368.2869642880042	75804.99658203125	368.2869642880042	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	79.18336315900056	425.5748130760352	-1	(424.0659979651507, 13267.443359375);(425.0690752533796, 2815.9326171875)	0.005137171208133395	16083.3759765625	425.0732744319207	424.0659979651507	425.0732744319207	164.27400901335477	8041.68798828125	164.27400901335477	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	186.12556200454745	427.53039567995563	-1	(426.0213667505926, 35496.52734375);(427.0248716757786, 3027.562744140625)	0.004827091180828802	38524.090087890625	427.0286432173626	426.0213667505926	427.0286432173626	166.26031947673022	19262.045043945312	166.26031947673022	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	304.25854498499854	427.5303238512122	-1	(426.0214594738338, 54367.6953125);(427.02463529505064, 7969.40234375)	0.004918955577636552	62337.09765625	427.0287359406038	426.0214594738338	427.0287359406038	274.6931876464325	31168.548828125	274.6931876464325	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	215.76280679868228	427.5304758675183	-1	(426.02148116906966, 41174.125);(427.02491763242693, 2713.799072265625)	0.0049365899861015805	43887.924072265625	427.02875763583967	426.02148116906966	427.02875763583967	175.86604798795	1448.7994105770565	175.86604798795	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	119.54508596363434	431.67445649792717	-1	(430.16548404126905, 18033.6640625);(431.1688760210453, 6212.37060546875)	0.0049175536949235266	24246.03466796875	431.17276050803906	430.16548404126905	431.17276050803906	183.56853342873762	12123.017333984375	183.56853342873762	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	75.67308188689599	431.67451015435665	-1	(430.16571987246846, 12600.9482421875);(431.16874750270483, 2472.970947265625)	0.00491845308542338	15073.919189453125	431.17299633923847	430.16571987246846	431.17299633923847	154.5207242920551	7536.9595947265625	154.5207242920551	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	823.8470008805222	437.6396363264371	-1	(436.1305114121967, 139896.15625);(437.1342083071374, 21334.68359375)	0.005217489830585009	161230.83984375	437.1377878789667	436.1305114121967	437.1377878789667	447.4906343403402	10738.249101433697	447.4906343403402	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	599.8951339024557	437.6395027018372	-1	(436.13052519203893, 97277.734375);(437.1339272780955, 18934.51171875)	0.005244042155368334	116212.24609375	437.13780165880894	436.13052519203893	437.13780165880894	424.9703856824983	9509.23358592563	424.9703856824983	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	120.32734333170733	437.6396437202199	-1	(436.13057237892497, 20576.162109375);(437.13416212797483, 3184.24755859375)	0.005193396897055891	23760.40966796875	437.137848845695	436.13057237892497	437.137848845695	173.28015769883422	11880.204833984375	173.28015769883422	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	1195.9440596425673	437.63966907207157	-1	(436.1305867101662, 196929.21875);(437.13419850043687, 36020.375)	0.005173126256551086	232949.59375	437.1378631769362	436.1305867101662	437.1378631769362	585.2211198569137	18096.045261660227	585.2211198569137	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	899.1925951659076	437.6397306983914	-1	(436.1305975782119, 153084.390625);(437.13431088503086, 23025.5859375)	0.005107139342129585	176109.9765625	437.1378740449819	436.1305975782119	437.1378740449819	464.2744905703984	88054.98828125	464.2744905703984	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	125.24982139940712	443.5254734861405	-1	(442.01644727846696, 21240.388671875);(443.019946760274, 2818.9326171875)	0.005367840502259469	24059.3212890625	443.02372374523696	442.01644727846696	443.02372374523696	155.7245916440479	12029.66064453125	155.7245916440479	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	191.26387678648527	443.5852239976897	-1	(442.0761154586194, 32336.55859375);(443.07977960322, 4501.421875)	0.005257223625278584	36837.98046875	443.08339192538944	442.0761154586194	443.08339192538944	198.48766215286128	2269.8480645298346	198.48766215286128	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	239.9322407614336	443.58538726279534	-1	(442.07617406530244, 38862.03515625);(443.0800475267482, 7155.07080078125)	0.005286658361995933	46017.10595703125	443.08345053207245	442.07617406530244	443.08345053207245	255.7163535235274	23008.552978515625	255.7163535235274	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	118.90098372310662	443.5851306644606	-1	(442.07619202586443, 20098.8203125);(443.07951636951674, 2716.163330078125)	0.00544697988095777	22814.983642578125	443.08346849263444	442.07619202586443	443.08346849263444	153.6966787862756	11407.491821289062	153.6966787862756	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	271.96763464011434	443.58556610876747	-1	(442.0762684695868, 47999.984375);(443.08031081440816, 4014.720458984375)	0.005256972418095529	52014.704833984375	443.0835449363568	442.0762684695868	443.0835449363568	191.28947785713748	26007.352416992188	191.28947785713748	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	349.8501245152358	443.58531357672325	-1	(442.0763012943286, 58742.63671875);(443.07977292557786, 7887.6484375)	0.005291571123535732	66630.28515625	443.0835777610986	442.0763012943286	443.0835777610986	261.2384510248554	33315.142578125	261.2384510248554	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	741.6866707213343	455.650171035429	-1	(454.141000562488, 116460.65625);(455.14478857483005, 20779.111328125)	0.005443378421176703	137239.767578125	455.148277029258	454.141000562488	455.148277029258	433.00686554353297	68619.8837890625	433.00686554353297	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	1079.2000518995612	455.65021178418687	-1	(454.14105867928373, 169948.5625);(455.14481195555, 29654.494140625)	0.0054413658574219426	199603.056640625	455.14833514605374	454.14105867928373	455.14833514605374	517.103000707574	99801.5283203125	517.103000707574	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	290.0539137526266	455.6501987912058	-1	(454.1410708878995, 46984.05859375);(455.1447737609721, 7333.91357421875)	0.0053999311631400815	54317.97216796875	455.1483473546695	454.1410708878995	455.1483473546695	255.20971985838693	3695.863600281795	255.20971985838693	2	19.97361028350194	1325	2270.598585744348	9086.42344884447	113490993.0	1323	true	-4	2271.60009765625	2270.10009765625	2273.10009765625
0.0	1528.0750532011114	455.65024166035494	-1	(454.1411742800551, 243898.0625);(455.1447561071147, 36990.97265625)	0.005481850165494961	280889.03515625	455.1484507468251	454.1411742800551	455.1484507468251	571.9347099047486	3219.9342302301948	571.9347099047486	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	1039.6715359183347	455.65027974187944	-1	(454.1411966455517, 161578.828125);(455.1448099046672, 26212.80859375)	0.005563884320167745	187791.63671875	455.1484731123217	454.1411966455517	455.1484731123217	484.78470588700407	93895.818359375	484.78470588700407	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	271.96509312756007	459.58013289458484	-1	(458.07094861394506, 43835.69140625);(459.0747642416846, 6081.6923828125)	0.005478862407528595	49917.3837890625	459.0782250807151	458.07094861394506	459.0782250807151	227.7960235084037	3054.292478821059	227.7960235084037	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	239.76459607277545	459.5800712207794	-1	(458.07104404709565, 38393.50390625);(459.07454546092316, 5137.43505859375)	0.005653235857352001	43530.93896484375	459.07832051386566	458.07104404709565	459.07832051386566	208.2194240998016	21765.469482421875	208.2194240998016	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	346.3064341146462	459.58009361422955	-1	(458.07110518661653, 53767.62109375);(459.0745291083025, 8131.9736328125)	0.005634331481530808	61899.5947265625	459.07838165338654	458.07110518661653	459.07838165338654	268.23906365605353	30949.79736328125	268.23906365605353	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	179.92270936780054	459.58013771517176	-1	(458.07110704022074, 28496.392578125);(459.0746154565828, 4666.794921875)	0.005453153381353104	33163.1875	459.07838350699075	458.07110704022074	459.07838350699075	204.79375689253882	16581.59375	204.79375689253882	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	113.40591050424216	475.6637265255264	-1	(474.1550039594345, 16457.40234375);(475.15789615807824, 3140.25830078125)	0.0060885836828674655	19597.66064453125	475.1622804262045	474.1550039594345	475.1622804262045	167.52917974063297	9798.830322265625	167.52917974063297	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	80.04470822994438	475.6643550571251	-1	(474.155103124989, 11365.29296875);(475.1590540557211, 3630.709716796875)	0.005144159615696253	14996.002685546875	475.162379591759	474.155103124989	475.162379591759	151.8091750026204	7498.0013427734375	151.8091750026204	2	19.9877985016187	1326	1008.5948643200549	9086.419267081423	106438709.0	1323	true	-9	1009.04150390625	1007.54150390625	1010.54150390625
0.0	247.19805762658277	475.66416169013223	-1	(474.1551218753151, 32994.671875);(475.1586485714094, 10536.716796875)	0.0057258765311871684	43531.388671875	475.1623983420851	474.1551218753151	475.1623983420851	260.51146718576234	21765.6943359375	260.51146718576234	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	197.77295547942617	475.6640631922191	-1	(474.1551399799543, 26186.443359375);(475.15843347094386, 7909.84130859375)	0.00581586109132104	34096.28466796875	475.1624164467243	474.1551399799543	475.1624164467243	235.32612950518742	17048.142333984375	235.32612950518742	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	92.35550670015974	482.5139654594034	-1	(481.0048311975498, 13096.7392578125);(482.008546787717, 2768.787109375)	0.006200937043416843	15865.5263671875	482.0121076643198	481.0048311975498	482.0121076643198	155.50516215678624	7932.76318359375	155.50516215678624	2	20.02776709950765	1329	907.5326274088484	9085.399038756184	147691478.390625	1328	true	-10	907.9354248046875	906.4354248046875	909.4354248046875
0.0	113.4452250817381	482.5139860911346	-1	(481.0048704507451, 16732.83984375);(482.00854879798413, 2703.172119140625)	0.0064211538490610565	19436.011962890625	482.0121469175151	481.0048704507451	482.0121469175151	151.59377639487644	9718.005981445312	151.59377639487644	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	137.18081035162615	499.5399194521136	-1	(498.03108738639276, 18048.5546875);(499.03419858429453, 4033.726318359375)	0.006410093225042601	22082.281005859375	499.03836385316276	498.03108738639276	499.03836385316276	186.83483841127156	11041.140502929688	186.83483841127156	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
0.0	183.1135352090038	499.53982118694665	-1	(498.03123924912853, 25107.77734375);(499.03385019122476, 3997.708984375)	0.006493707373977031	29105.486328125	499.03851571589854	498.03123924912853	499.03851571589854	180.92770776102282	14552.7431640625	180.92770776102282	2	19.87606215235392	1319	907.5349163253939	9085.42192792164	102206311.1171875	1318	true	-10	908.0374145507812	906.5374145507812	909.5374145507812
0.0	408.98833899282886	500.52448206581596	-1	(499.015352812329, 58066.41015625);(500.01905838576283, 7117.43212890625)	0.006241662045113117	65183.84228515625	500.022629279099	499.015352812329	500.022629279099	221.27017923246203	3576.1157162260106	221.27017923246203	2	19.96051999883652	1324	824.9397357652011	9085.417134551682	117864168.046875	1323	true	-11	825.3960571289062	823.8960571289062	826.8960571289062
