a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	112.26085949284514	420.55802606622643	-1	(419.0491475134796, 20639.7265625);(420.0523516854332, 3236.80908203125)	0.0043640541299510005	23876.53564453125	420.05642398024963	419.0491475134796	420.05642398024963	176.29634909542784	11938.267822265625	176.29634909542784	2	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	323.22806965673715	420.5581529215344	-1	(419.049172891995, 55891.109375);(420.0525800175337, 10961.9482421875)	0.004874940969699537	66853.0576171875	420.056449358765	419.049172891995	420.056449358765	324.0057199949437	33426.52880859375	324.0057199949437	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	645.6392156666718	425.515100261832	-1	(424.00571489566676, 122068.890625);(425.0099326944573, 10553.0166015625)	0.00480040865824094	132621.9072265625	425.01299136243676	424.00571489566676	425.01299136243676	308.7046432106954	61039.844501082014	308.7046432106954	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	555.3927229019746	425.51505850452367	-1	(424.0058394395222, 104308.125);(425.0097246359851, 10029.9453125)	0.004906057503291095	114338.0703125	425.0131159062922	424.0058394395222	425.0131159062922	287.9136003138296	52159.47155449836	287.9136003138296	2	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	1088.7135822602945	425.51497093497335	-1	(424.00587631909684, 199581.546875);(425.00951261730984, 22679.984375)	0.004860833112985574	222261.53125	425.01315278586685	424.00587631909684	425.01315278586685	437.9740953862408	628.0558638899462	437.9740953862408	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	850.9494856314644	425.5150244049655	-1	(424.0059228322424, 159853.9375);(425.0095730441487, 14300.189453125)	0.004916979718387893	174154.126953125	425.0131992990124	424.0059228322424	425.0131992990124	354.24399151767494	7234.628404092469	354.24399151767494	2	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	102.16147706144903	427.53030527047844	-1	(426.02140741042905, 17190.2109375);(427.0246501969878, 3664.49853515625)	0.005149688337354519	20854.70947265625	427.02868387719906	426.02140741042905	427.02868387719906	186.8195458176353	1861.5629064183997	186.8195458176353	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	787.6229427678774	437.6396067403874	-1	(436.1304942685969, 131006.328125);(437.13416627863796, 22748.142578125)	0.005168661246159445	153754.470703125	437.1377707353669	436.1304942685969	437.1377707353669	464.7308273197043	11404.033603462653	464.7308273197043	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	446.8550963218223	437.6395749603281	-1	(436.13057443399805, 76174.859375);(437.1340225531182, 12113.1748046875)	0.0051426830866887485	88288.0341796875	437.13785090076806	436.13057443399805	437.13785090076806	339.1210334756429	44144.01708984375	339.1210334756429	2	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	778.6508911054822	437.63972004521486	-1	(436.13069656705693, 127929.5078125);(437.1341905898327, 23470.943359375)	0.005189223631219875	151400.451171875	437.13797303382694	436.13069656705693	437.13797303382694	473.1663018923932	11773.676818971311	473.1663018923932	2	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	1164.2671577537658	437.6396761138195	-1	(436.1307019735858, 193765.5625);(437.1340973205132, 29825.18359375)	0.00523633062641693	223590.74609375	437.1379784403558	436.1307019735858	437.1379784403558	531.2933833126815	14947.38558980315	531.2933833126815	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	149.12853978713224	441.5697084288093	-1	(440.0607828329026, 23818.935546875);(441.064081091176, 4547.45458984375)	0.00541115500280398	28366.39013671875	441.0680592996726	440.0607828329026	441.0680592996726	205.6015058609416	14183.195068359375	205.6015058609416	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	169.03543209463132	443.52530053374835	-1	(442.016380816724, 29132.697265625);(443.01966731723263, 3330.614990234375)	0.005421811568140811	32463.312255859375	443.023657283494	442.016380816724	443.023657283494	161.54636977082663	16231.656127929688	161.54636977082663	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	204.50036257347506	443.5254439043417	-1	(442.01650170400444, 34815.0078125);(443.01983317113894, 3574.05078125)	0.005426367664057352	38389.05859375	443.02377817077445	442.01650170400444	443.02377817077445	165.7714380769691	19194.529296875	165.7714380769691	2	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	235.3501052362681	443.5257883279021	-1	(442.01667202787746, 43952.14453125);(443.02035169438676, 2430.9892578125)	0.005122908551101091	46383.1337890625	443.02394849464747	442.01667202787746	443.02394849464747	178.26067383262088	23191.56689453125	178.26067383262088	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	456.00411979848184	455.6502855226827	-1	(454.1410921110578, 71315.984375);(455.1449260007675, 12387.4951171875)	0.005452983165497471	83703.4794921875	455.1483685778278	454.1410921110578	455.1483685778278	333.80020985536976	41851.73974609375	333.80020985536976	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	738.0620347507921	455.65035027023816	-1	(454.14116595689694, 119385.359375);(455.1449816500393, 15895.24609375)	0.005510339406470166	135280.60546875	455.14844242366695	454.14116595689694	455.14844242366695	365.4250113631294	8010.704991138574	365.4250113631294	2	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	837.7436703359706	455.65021932662836	-1	(454.14122108252366, 137904.40625);(455.14466463719305, 18234.830078125)	0.005409922128023936	156139.236328125	455.14849754929367	454.14122108252366	455.14849754929367	391.785285383991	78069.6181640625	391.785285383991	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	938.6941646879582	455.6503497500024	-1	(454.1412480522949, 150171.59375);(455.14489851417, 22152.8828125)	0.005471131591889389	172324.4765625	455.1485245190649	454.1412480522949	455.1485245190649	440.57336091047716	86162.23828125	440.57336091047716	2	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	569.7834695230363	459.5800569655687	-1	(458.07105122365493, 88957.2578125);(459.07450977394245, 13579.9033203125)	0.005574865134178708	102537.1611328125	459.07832769042494	458.07105122365493	459.07832769042494	346.9434935608846	51268.58056640625	346.9434935608846	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	289.28070520963354	459.5802337457852	-1	(458.07112589026184, 44132.66015625);(459.0747886677686, 7865.5146484375)	0.0056453064838990485	51998.1748046875	459.07840235703185	458.07112589026184	459.07840235703185	266.6514404132917	25999.08740234375	266.6514404132917	2	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	748.7291101603295	459.58043162133964	-1	(458.0712564436253, 116727.171875);(459.07505386551395, 18380.748046875)	0.005699687058751124	135107.919921875	459.0785329103953	458.0712564436253	459.0785329103953	403.61126305098105	9228.598645967806	403.61126305098105	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	555.4972711449306	459.58037433937585	-1	(458.071270573248, 87157.65625);(459.0749251719637, 12233.484375)	0.0056921851700906245	99391.140625	459.078547040018	458.071270573248	459.078547040018	324.2616649980496	49695.5703125	324.2616649980496	2	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	173.5880131691683	475.66391998319455	-1	(474.15499298308606, 23456.271484375);(475.158294049763, 6964.69287109375)	0.005779263337018392	30420.96435546875	475.16226944985607	474.15499298308606	475.16226944985607	223.3683750658284	15210.482177734375	223.3683750658284	2	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	101.88471256347961	475.6641402940111	-1	(474.15502470745673, 15104.5009765625);(475.15870294702535, 3355.55810546875)	0.005131368067537778	18460.05908203125	475.16230117422674	474.15502470745673	475.16230117422674	171.2708779212013	9230.029541015625	171.2708779212013	2	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	224.38989844947503	475.6641390886149	-1	(474.15507296567523, 31800.064453125);(475.15865227801453, 8015.203125)	0.005679538208426038	39815.267578125	475.16234943244524	474.15507296567523	475.16234943244524	263.5282547857031	19907.6337890625	263.5282547857031	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	147.79461856022712	475.66424196942285	-1	(474.15519428819397, 21162.591796875);(475.15873671711176, 4320.8955078125)	0.005952876991699441	25483.4873046875	475.162470754964	474.15519428819397	475.162470754964	194.98742210815107	12741.74365234375	194.98742210815107	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	224.64837096242496	499.540195716408	-1	(498.0314064040566, 33020.94921875);(499.0344320952193, 4808.19921875)	0.005228527501344615	37829.1484375	499.0386828708266	498.0314064040566	499.0386828708266	194.6334925192288	18914.57421875	194.6334925192288	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	311.18284140540493	499.5401206065872	-1	(498.03152611731804, 48034.31640625);(499.03416216231636, 5549.451171875)	0.005145265065152671	53583.767578125	499.03880258408805	498.03152611731804	499.03880258408805	192.96330145420268	17.79282218031424	192.96330145420268	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	232.91458062815053	499.54045332590533	-1	(498.03174050294916, 31972.080078125);(499.0346132153215, 7182.60107421875)	0.005904199339937577	39154.68115234375	499.03901696971917	498.03174050294916	499.03901696971917	250.06558518153065	3597.22841898053	250.06558518153065	2	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	695.5780961034548	500.52416859266606	-1	(499.0153489906093, 95210.6796875);(500.0184352611828, 19348.015625)	0.006333986228526101	114558.6953125	500.0226254573793	499.0153489906093	500.0226254573793	408.70898579750525	57279.34765625	408.70898579750525	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
0.0	345.0150865236024	500.5243614504467	-1	(499.0153666568523, 49566.9296875);(500.0188033105011, 7246.18408203125)	0.006349555397179074	56813.11376953125	500.0226431236223	499.0153666568523	500.0226431236223	238.3456966690573	28406.556884765625	238.3456966690573	2	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	609.7538671070945	500.52449719650264	-1	(499.0154572507955, 85517.3359375);(500.01898420866974, 14704.087890625)	0.006288889532470421	100221.423828125	500.02273371756553	499.0154572507955	500.02273371756553	349.72906666315856	50110.7119140625	349.72906666315856	2	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	956.4982964173995	500.5245527540095	-1	(499.01547364243635, 132080.46875);(500.0190789320426, 18811.474609375)	0.006258057444597398	150891.943359375	500.02275010920636	499.01547364243635	500.02275010920636	380.8126944972789	9453.298566444482	380.8126944972789	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	209.47479405966752	521.5356129392294	-1	(520.0261526576666, 26337.072265625);(521.0305202872521, 4734.8876953125)	0.0067905797980643	31071.9599609375	521.0334291244366	520.0261526576666	521.0334291244366	193.13213448100146	15535.97998046875	193.13213448100146	2	18.20358454939524	1211	756.598575909599	10606.481933269166	60823252.609375	1208	true	-14	757.1005249023438	755.6005249023438	758.6005249023438
0.0	318.9714285060043	521.5356064664834	-1	(520.0265308982225, 41042.9921875);(521.0301291012041, 7486.96435546875)	0.0065934044812365755	48529.95654296875	521.0338073649925	520.0265308982225	521.0338073649925	245.56902736885547	24264.978271484375	245.56902736885547	2	18.18956275142034	1210	814.8749037347181	10606.468342619346	84136099.6171875	1208	true	-13	815.4165649414062	813.9165649414062	816.9165649414062
0.0	401.49685924010373	521.5357348614999	-1	(520.0266406400704, 51931.8359375);(521.0302761493895, 8204.2685546875)	0.006616591437420993	60136.1044921875	521.0339171068404	520.0266406400704	521.0339171068404	250.6384848806446	30068.05224609375	250.6384848806446	2	18.12870606737137	1206	883.0349317742372	10608.506498892086	54944744.875	1203	true	-12	883.536865234375	882.036865234375	885.036865234375
0.0	173.4697088036431	523.5515544324605	-1	(522.0423130548271, 21428.708984375);(523.0462428765538, 4236.5625)	0.007040611002366859	25665.271484375	523.0495895215971	522.0423130548271	523.0495895215971	185.2422710225568	12832.6357421875	185.2422710225568	2	18.1764715687116	1209	963.3127078358423	10607.519827328735	105254249.0546875	1208	true	-11	963.8574829101562	962.3574829101562	965.3574829101562
