neutral_mass	a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
956.11277261446	0.0	780.5075888199199	956.6150995872357	-1	(955.10549614769, 28997.615234375);(956.1101500932414, 8198.0654296875)	0.02529859996917594	37195.6806640625	956.11277261446	955.10549614769	189.39286993873793	14499.74592819574	189.39286993873793	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	956.11277261446	false	false	false	false	true	{('C', 'U', 'G')}
964.1286046452938	0.0	854.4939558807329	964.6302371856651	-1	(963.1213281785238, 43370.859375);(964.1245932592665, 9010.23828125)	0.015404249690050165	52381.09765625	964.1286046452938	963.1213281785238	165.9995739363162	4509.756155378705	165.9995739363162	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	964.1286046452938	false	false	false	false	true	{('U', 'A', 'A')}
980.1235487329224	0.0	369.94133088440174	980.6246622831968	-1	(979.1162722661524, 14582.2451171875);(980.1184993667013, 6143.62744140625)	0.018160836819617998	20725.87255859375	980.1235487329224	979.1162722661524	179.7723106775376	10362.936279296875	179.7723106775376	2	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	980.1235487329224	false	false	false	false	true	{('U', 'A', 'G')}
980.1240087330048	0.0	790.1631022461531	980.624776128662	-1	(979.1167322662347, 30009.611328125);(980.1182670575491, 14430.4091796875)	0.017979552991334913	44440.0205078125	980.1240087330048	979.1167322662347	274.93365567438116	22220.01025390625	274.93365567438116	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	980.1240087330048	false	false	false	false	true	{('U', 'A', 'G')}
980.124188363786	0.0	2379.4086473939865	980.6249388548076	-1	(979.1169118970159, 96348.2890625);(980.1184128790592, 38598.51953125)	0.017988696239797264	134946.80859375	980.124188363786	979.1169118970159	441.533513086826	67473.404296875	441.533513086826	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	980.124188363786	false	false	false	false	true	{('U', 'A', 'G')}
994.192872817563	0.0	475.509776688786	994.6941039805909	-1	(993.185596350793, 20958.283203125);(994.1880586768488, 7078.23779296875)	0.0175862689042674	28036.52099609375	994.192872817563	993.185596350793	186.0751554783144	14018.260498046875	186.0751554783144	2	17.45686600364049	1166	2466.025175718036	7401.097356554417	58217047.3125	1164	true	-3	2467.02978515625	2465.52978515625	2468.52978515625	994.192872817563	false	true	false	false	false	{('3Tag', '00G')}
994.1934211909899	0.0	939.5682729533169	994.6943466934706	-1	(993.1861447242198, 36768.34765625);(994.1879957291812, 16379.04296875)	0.01768796766276637	53147.390625	994.1934211909899	993.1861447242198	292.6568460068243	26573.6953125	292.6568460068243	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	994.1934211909899	false	true	false	false	false	{('3Tag', '00G')}
994.1948301594025	0.0	766.5460949979193	994.6968001283035	-1	(993.1875536926325, 36429.54296875);(994.1914936304344, 10135.587890625)	0.0164802937266586	46565.130859375	994.1948301594025	993.1875536926325	207.1223073351732	18216.651398269685	207.1223073351732	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	994.1948301594025	false	true	false	false	false	{('3Tag', '00G')}
994.1965420000506	0.0	759.1845089901183	994.6977217715332	-1	(993.1892655332806, 33658.6484375);(994.1916250762458, 9231.8984375)	0.01751121397131783	42890.546875	994.1965420000506	993.1892655332806	197.6181189890334	16831.633848895046	197.6181189890334	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	994.1965420000506	false	true	false	false	false	{('3Tag', '00G')}
995.1344979746167	0.0	121.98841375606325	995.6356086312517	-2	(496.55997252053834, 15966.4560546875);(497.0610831771733, 4948.630859375)	0.0063004443491081474	20915.0869140625	995.1344979746167	496.55997252053834	152.02681624721237	10457.54345703125	152.02681624721237	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	995.1344979746167	false	false	false	false	true	{('C', 'G', 'G')}
995.134548423641	0.0	908.0881766227669	995.6374796791508	-1	(994.127271956871, 36919.2578125);(995.1331344678907, 13803.388671875)	0.018903395023869507	50722.646484375	995.134548423641	994.127271956871	253.44198864317326	25361.3232421875	253.44198864317326	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	995.134548423641	false	false	false	false	true	{('C', 'G', 'G')}
995.134592859804	0.0	565.7894255032421	995.6350982367653	-1	(994.127316393034, 25100.537109375);(995.1283271469565, 6979.623046875)	0.018067460829513493	32080.16015625	995.134592859804	994.127316393034	170.01454493960696	5.050537249036177	170.01454493960696	2	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	995.134592859804	false	false	false	false	true	{('C', 'G', 'G')}
995.1347245653147	0.0	4199.85474913501	995.6354879782775	-1	(994.1274480985447, 177554.296875);(995.1289749244704, 64462.05078125)	0.017633680034748522	242016.34765625	995.1347245653147	994.1274480985447	561.1718673399773	5.522362415561548	561.1718673399773	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	995.1347245653147	false	false	false	false	true	{('C', 'G', 'G')}
995.1349029147557	0.0	79.66519911681408	995.6361543163359	-2	(496.56017499060783, 8846.5771484375);(497.0614263921881, 4506.76513671875)	0.006197101445593489	13353.34228515625	995.1349029147557	496.56017499060783	157.80578534503366	6676.671142578125	157.80578534503366	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	995.1349029147557	false	false	false	false	true	{('C', 'G', 'G')}
995.1352339997015	0.0	375.03632974743937	995.6366384332296	-2	(496.56034053308076, 42217.4765625);(497.0617449666088, 18845.607421875)	0.006122971177347836	61063.083984375	995.1352339997015	496.56034053308076	320.29531597018786	21120.700785878806	320.29531597018786	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	995.1352339997015	false	false	false	false	true	{('C', 'G', 'G')}
1019.14639458829	0.0	1577.5125251232037	1019.6470655204544	-1	(1018.13911812152, 62383.109375);(1019.1404599858487, 21285.669921875)	0.019878771627247716	83668.779296875	1019.14639458829	1018.13911812152	313.6850951815113	10652.98359353174	313.6850951815113	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	1019.14639458829	false	false	false	false	true	{('A', 'G', 'G')}
1019.1465026200808	0.0	498.05052859071037	1019.646715752343	-1	(1018.1392261533108, 19053.052734375);(1019.1396524178351, 8171.2568359375)	0.018367502123282975	27224.3095703125	1019.1465026200808	1018.1392261533108	198.32399868905293	13612.15478515625	198.32399868905293	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	1019.1465026200808	false	false	false	false	true	{('A', 'G', 'G')}
1127.231201200382	0.0	77.73129511032587	1127.7327104865024	-2	(562.608324133421, 7483.015625);(563.1098334195414, 4492.037109375)	0.0069129984986489035	11975.052734375	1127.231201200382	562.608324133421	152.60423649311412	3745.3804913932354	152.60423649311412	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	1127.231201200382	false	true	false	false	false	{('G', 'G', '3Tag')}
1127.2317571616486	0.0	357.1314023121931	1127.7326678938794	-2	(562.6086021140543, 32666.17578125);(563.109512846285, 15295.2099609375)	0.007501661038929797	47961.3857421875	1127.2317571616486	562.6086021140543	271.76293456729076	16336.806026701659	271.76293456729076	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	1127.2317571616486	false	true	false	false	false	{('G', 'G', '3Tag')}
1127.2323733425835	0.0	777.9295392745543	1127.7338817322704	-1	(1126.2250968758135, 25522.701171875);(1127.2281136551874, 11897.0087890625)	0.02085629053806315	37419.7099609375	1127.2323733425835	1126.2250968758135	241.4447422326428	18709.85498046875	241.4447422326428	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	1127.2323733425835	false	true	false	false	false	{('G', 'G', '3Tag')}
1127.2333386750818	0.0	2580.6463487884616	1127.735685384263	-1	(1126.2260622083118, 84691.953125);(1127.2307556266742, 36784.97265625)	0.021174069269363827	121476.92578125	1127.2333386750818	1126.2260622083118	406.02456407639556	42350.53670580359	406.02456407639556	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	1127.2333386750818	false	true	false	false	false	{('G', 'G', '3Tag')}
1127.233595251023	0.0	2195.7471326483223	1127.734753700134	-1	(1126.226318784253, 71875.7265625);(1127.228635682475, 34965.54296875)	0.021090725105750607	106841.26953125	1127.233595251023	1126.226318784253	412.81291186302883	53420.634765625	412.81291186302883	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	1127.233595251023	false	true	false	false	false	{('G', 'G', '3Tag')}
1127.2338014752947	0.0	666.4178858577783	1127.7340763893724	-1	(1126.2265250085247, 21938.076171875);(1127.2270748366802, 10394.234375)	0.020677446565741775	32332.310546875	1127.2338014752947	1126.2265250085247	216.22759991565547	16166.1552734375	216.22759991565547	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	1127.2338014752947	false	true	false	false	false	{('G', 'G', '3Tag')}
1127.2338020981056	0.0	347.88432235237923	1127.734664001601	-1	(1126.2265256313356, 11333.216796875);(1127.2282494383264, 5480.22412109375)	0.020520284949725465	16813.44091796875	1127.2338020981056	1126.2265256313356	161.31559777306472	8406.720458984375	161.31559777306472	2	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	1127.2338020981056	false	true	false	false	false	{('G', 'G', '3Tag')}
1165.2557627550966	0.0	467.4782602690376	1165.7580023223793	-1	(1164.2484862883266, 13329.943359375);(1165.252965422892, 7995.41162109375)	0.02245807252609211	21325.35498046875	1165.2557627550966	1164.2484862883266	194.23842501821497	10662.677490234375	194.23842501821497	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	1165.2557627550966	true	false	false	false	false	{('G', 'G', '5Tag')}
1165.2560411413876	0.0	620.7517049075103	1165.7577698069192	-2	(581.6207441039238, 46313.16796875);(582.1224727694554, 31984.373046875)	0.007901932648621823	78297.541015625	1165.2560411413876	581.6207441039238	377.8390680517353	39148.7705078125	377.8390680517353	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	1165.2560411413876	true	false	false	false	false	{('G', 'G', '5Tag')}
1165.2561859562666	0.0	1418.4038292567825	1165.7578770282416	-2	(581.6208165113633, 123296.375);(582.1225075833383, 58792.6171875)	0.007857985303132864	182088.9921875	1165.2561859562666	581.6208165113633	528.6150696057374	91044.49609375	528.6150696057374	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	1165.2561859562666	true	false	false	false	false	{('G', 'G', '5Tag')}
1165.2564586451772	0.0	449.25488780804494	1165.7581123159157	-2	(581.6209528558186, 36147.71484375);(582.122606526557, 21292.361328125)	0.007802427398416967	57440.076171875	1165.2564586451772	581.6209528558186	326.5489161380982	28720.0380859375	326.5489161380982	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	1165.2564586451772	true	false	false	false	false	{('G', 'G', '5Tag')}
1165.2566273146856	0.0	1519.1838795517308	1165.757837020343	-1	(1164.2493508479156, 42231.84765625);(1165.2517702592302, 27089.4765625)	0.022340530175370077	69321.32421875	1165.2566273146856	1164.2493508479156	363.8743566814452	34660.662109375	363.8743566814452	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	1165.2566273146856	true	false	false	false	false	{('G', 'G', '5Tag')}
1165.2569057837534	0.0	607.2109411066233	1165.7582194465228	-1	(1164.2496293169834, 19229.865234375);(1165.252256642522, 8517.6923828125)	0.02233156564750516	27747.5576171875	1165.2569057837534	1164.2496293169834	198.21449692280345	13873.77880859375	198.21449692280345	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875	1165.2569057837534	true	false	false	false	false	{('G', 'G', '5Tag')}
1165.2569867740738	0.0	1976.3102005698029	1165.7584170289044	-1	(1164.2497103073038, 59532.0859375);(1165.2525708169649, 28817.443359375)	0.02203867983678265	88349.529296875	1165.2569867740738	1164.2497103073038	372.075692940988	44174.7646484375	372.075692940988	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125	1165.2569867740738	true	false	false	false	false	{('G', 'G', '5Tag')}
1237.1292484282953	0.0	1311.2443867305215	1237.6307479499849	-1	(1236.1219719615253, 35781.9609375);(1237.1249710049046, 16006.1484375)	0.025993128710524616	51788.109375	1237.1292484282953	1236.1219719615253	264.96302272190815	25894.0546875	264.96302272190815	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625	1237.1292484282953	false	false	false	false	true	{('U', 'U', 'U', '0C')}
1237.1292993821448	0.0	430.1557895769363	1237.630811594313	-2	(617.5573732243024, 32071.50390625);(618.0588854364705, 18213.953125)	0.00870533553631958	50285.45703125	1237.1292993821448	617.5573732243024	294.76577718574157	25142.728515625	294.76577718574157	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812	1237.1292993821448	false	false	false	false	true	{('U', 'U', 'U', '0C')}
1237.129351699603	0.0	369.51045104358366	1237.6299304960155	-1	(1236.122075232833, 8272.3837890625);(1237.1232328256579, 5592.1640625)	0.026753032751116734	13864.5478515625	1237.129351699603	1236.122075232833	158.55125144862336	6932.27392578125	158.55125144862336	2	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062	1237.129351699603	false	false	false	false	true	{('U', 'U', 'U', '0C')}
1237.1294191896627	0.0	519.1513644328159	1237.6324594398736	-1	(1236.1221427228927, 14480.087890625);(1237.1282232233143, 6901.533203125)	0.024267229674478585	21381.62109375	1237.1294191896627	1236.1221427228927	165.56253789939683	7246.1140928248315	165.56253789939683	2	17.45686600364049	1166	2466.025175718036	7401.097356554417	58217047.3125	1164	true	-3	2467.02978515625	2465.52978515625	2468.52978515625	1237.1294191896627	false	false	false	false	true	{('U', 'U', 'U', '0C')}
