a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	1133.1836012720014	427.5299566274312	-1	(426.02100156140983, 212046.375);(427.02435875991256, 27206.041015625)	0.004594109628328624	239252.416015625	427.02827802817984	426.02100156140983	427.02827802817984	496.154571129792	13621.06779978143	496.154571129792	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	76.08628141579126	431.673752550207	-1	(430.16465798510933, 12206.810546875);(431.1682941817646, 3485.940185546875)	0.005051812182330195	15692.750732421875	431.17193445187934	430.16465798510933	431.17193445187934	155.82846736076743	7846.3753662109375	155.82846736076743	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	338.90625500622156	431.6737494555121	-1	(430.16472286066613, 47683.6328125);(431.16822311681807, 25457.80859375)	0.004706767392661959	73141.44140625	431.17199932743614	430.16472286066613	431.17199932743614	266.96407261087074	36570.720703125	266.96407261087074	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	793.4255073905828	437.63916252053696	-1	(436.1300628093877, 131369.265625);(437.13370929814624, 23232.158203125)	0.005116959042339886	154601.423828125	437.1373392761577	436.1300628093877	437.1373392761577	469.8555635626249	44.8039033267362	469.8555635626249	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	4185.0097238885955	437.6392486799135	-1	(436.1301759872265, 696546.875);(437.1337684390606, 120559.109375)	0.005187228802554955	817105.984375	437.1374524539965	436.1301759872265	437.1374524539965	1070.9638821499518	408552.9921875	1070.9638821499518	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	377.8374573693182	441.56893315218093	-1	(440.0603825987153, 56722.09765625);(441.06293077210654, 14378.021484375)	0.005508300855126436	71100.119140625	441.0676590654853	440.0603825987153	441.0676590654853	349.83693258220444	35550.0595703125	349.83693258220444	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	729.7471097426142	443.52505724159823	-1	(442.0160862560224, 118103.15625);(443.01947529363406, 18903.87890625)	0.005542279548279794	137007.03515625	443.0233627227924	442.0160862560224	443.0233627227924	415.6052979373943	9463.568287390866	415.6052979373943	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	226.46608871783724	443.5847037996225	-1	(442.0757109053676, 38965.15234375);(443.07914376033744, 4705.359375)	0.005401469084262089	43670.51171875	443.0829873721376	442.0757109053676	443.0829873721376	195.93882609431003	21835.255859375	195.93882609431003	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1133.6097177948411	443.5847822199364	-1	(442.07580779548584, 196314.625);(443.07920371084697, 19121.28515625)	0.005459089855747834	215435.91015625	443.08308426225585	442.07580779548584	443.08308426225585	391.7664667312702	107717.955078125	391.7664667312702	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	571.0912225341567	455.64974925728745	-1	(454.1406592437715, 88194.765625);(455.14428633726345, 15462.0126953125)	0.005500834666861465	103656.7783203125	455.1479357105415	454.1406592437715	455.1479357105415	374.0781977209915	51828.38916015625	374.0781977209915	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	319.2415989444853	459.5795792880068	-1	(458.0704826620329, 50427.0546875);(459.07412298044073, 7965.98193359375)	0.0054494934446154275	58393.03662109375	459.0777591288029	458.0704826620329	459.0777591288029	266.26139391362767	29196.518310546875	266.26139391362767	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1573.0267836281903	459.57966320116316	-1	(458.07062562633826, 253309.453125);(459.0741478424481, 35522.1171875)	0.005506634257784526	288831.5703125	459.07790209310826	458.07062562633826	459.07790209310826	553.0811074406719	17781.91690753955	553.0811074406719	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	191.4491618810546	470.5601436560186	-1	(469.0509729044404, 28125.828125);(470.0547614740568, 9950.0029296875)	0.005510124097327207	38075.8310546875	470.0582493712104	469.0509729044404	470.0582493712104	234.69753667682693	19037.91552734375	234.69753667682693	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	156.3267496221537	475.66357364900546	-1	(474.1545302312754, 22126.4921875);(475.1580641331955, 6232.1142578125)	0.005679471674710612	28358.6064453125	475.1618066980454	474.1545302312754	475.1618066980454	218.08967267730236	14179.30322265625	218.08967267730236	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	751.425089899902	475.6635860925843	-1	(474.15469656108513, 96044.796875);(475.15792269054344, 34900.5625)	0.005743110820759512	130945.359375	475.16197302785514	474.15469656108513	475.16197302785514	435.83097984126516	65472.6796875	435.83097984126516	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	94.68016504785716	481.52871139555356	-1	(480.0201919114403, 14682.1435546875);(481.0226779461268, 2661.313232421875)	0.005821712739418672	17343.456787109375	481.0274683782103	480.0201919114403	481.0274683782103	152.83252524692355	8671.728393554688	152.83252524692355	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	588.811740233174	481.52938077545576	-1	(480.0202926821371, 80776.390625);(481.0239159352344, 17429.07421875)	0.005923262203140212	98205.46484375	481.0275691489071	480.0202926821371	481.0275691489071	390.6424544013887	49102.732421875	390.6424544013887	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	429.06127568033435	493.6296770187072	-1	(492.12080312827385, 46396.01171875);(493.1239979756005, 26624.08984375)	0.005593356016390771	73020.1015625	493.12807959504386	492.12080312827385	493.12807959504386	274.4774906491244	36510.05078125	274.4774906491244	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	2078.395565649828	499.5392376062366	-1	(498.03073703271696, 294692.28125);(499.0331852462162, 45631.84375)	0.006051014681077049	340324.125	499.03801349948696	498.03073703271696	499.03801349948696	606.9310094216687	170162.0625	606.9310094216687	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	423.13451289284063	499.5393288507945	-1	(498.0307400752443, 59229.2578125);(499.0333646928047, 10018.5595703125)	0.005991001745002222	69247.8173828125	499.0380165420143	498.0307400752443	499.0380165420143	289.32630907330264	34623.90869140625	289.32630907330264	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	1912.69205754102	500.52378636409037	-1	(499.014779399469, 256401.28125);(500.0182403951717, 56353.8671875)	0.006170139509549699	312755.1484375	500.022055866239	499.014779399469	500.022055866239	694.535981316541	156377.57421875	694.535981316541	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	866.3212238139126	505.5407355388018	-1	(504.03155707428056, 114647.25);(505.03536106978305, 20965.94140625)	0.006443076141948723	135613.19140625	505.03883354105056	504.03155707428056	505.03883354105056	418.40214721556214	67806.595703125	418.40214721556214	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	168.03301383341153	505.5407484949686	-1	(504.0315980068698, 24877.12890625);(505.0353460495274, 3256.376220703125)	0.00626002988715868	28133.505126953125	505.0388744736398	504.0315980068698	505.0388744736398	153.66262606789076	14066.752563476562	153.66262606789076	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	428.71234843074564	510.5431564062216	-1	(509.0344765827716, 48860.32421875);(510.0372832961316, 18128.830078125)	0.006323285693184744	66989.154296875	510.0417530495416	509.0344765827716	510.0417530495416	319.83140921396046	33494.5771484375	319.83140921396046	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	431.2369021328201	511.6400175571812	-1	(510.13100313152813, 46038.40234375);(511.13447904929416, 19120.70703125)	0.00685309567043646	65159.109375	511.13827959829814	510.13100313152813	511.13827959829814	301.0821529460653	32579.5546875	301.0821529460653	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	923.1031059503374	521.535257119855	-1	(520.0260212185004, 110010.375);(521.0299400876696, 28854.197265625)	0.006730278224836184	138864.572265625	521.0332976852704	520.0260212185004	521.0332976852704	484.51273460285785	14455.017374976662	484.51273460285785	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	665.483932630165	523.5511447102165	-1	(522.0418924798383, 86710.5625);(523.0458440070547, 11386.693359375)	0.006775391693224719	98097.255859375	523.0491689466083	522.0418924798383	523.0491689466083	277.0258701603396	49048.6279296875	277.0258701603396	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	3496.801398176751	523.5511431252121	-1	(522.0420748191834, 440866.78125);(523.0456584977007, 81782.7890625)	0.006685565129885163	522649.5703125	523.0493512859534	522.0420748191834	523.0493512859534	813.0175064252617	40913.75262156915	813.0175064252617	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	628.8164575431533	530.545337326148	-1	(529.036385375799, 84872.0);(530.0397363429571, 16142.3212890625)	0.007211722516728969	101014.3212890625	530.043661842569	529.036385375799	530.043661842569	356.6886609952831	8073.523472094529	356.6886609952831	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	180.8079110021651	531.6008658202213	-1	(530.0916323262137, 21768.873046875);(531.0955463806889, 4562.28076171875)	0.00725598340960687	26331.15380859375	531.0989087929837	530.0916323262137	531.0989087929837	189.88638659747772	13165.576904296875	189.88638659747772	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	834.2857553049662	531.6007429965763	-1	(530.0918879107006, 101020.359375);(531.0950451489119, 26475.306640625)	0.006435069188967191	127495.666015625	531.0991643774706	530.0918879107006	531.0991643774706	464.8024418758202	63747.8330078125	464.8024418758202	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	1063.0463072268767	537.6194482107817	-1	(536.1103389157635, 108734.6328125);(537.11400457226, 47772.80859375)	0.006752057557719127	156507.44140625	537.1176153825335	536.1103389157635	537.1176153825335	463.7999234499223	78253.720703125	463.7999234499223	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	220.81624415249865	537.619290545473	-1	(536.1104187823971, 24335.939453125);(537.1136093750089, 8515.595703125)	0.0067829612260084104	32851.53515625	537.1176952491671	536.1104187823971	537.1176952491671	231.50069634829515	16425.767578125	231.50069634829515	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	486.95763423874087	539.5457869987908	-1	(538.036650911591, 59688.3515625);(539.0403701524508, 9320.0166015625)	0.007121964192094765	69008.3681640625	539.043927378361	538.036650911591	539.043927378361	257.30445881105163	4683.713983722652	257.30445881105163	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	345.89372981475174	543.9305652261537	-1	(542.422029744737, 43906.26171875);(543.4245477740305, 5668.3125)	0.006811941934074639	49574.57421875	543.429306211507	542.422029744737	543.429306211507	184.871233346817	24787.287109375	184.871233346817	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	371.37688171968387	549.6113670412749	-1	(548.1022931666469, 43987.3125);(549.105887982363, 9327.162109375)	0.007146477015055552	53314.474609375	549.1095696334169	548.1022931666469	549.1095696334169	270.9703278062241	26657.2373046875	270.9703278062241	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	331.6923607960277	555.1284435149754	-1	(553.6197524163898, 37232.3984375);(554.622581680021, 7593.7685546875)	0.007500302306141293	44826.1669921875	554.6270288831598	553.6197524163898	554.6270288831598	241.8419637631199	3808.6651600793043	241.8419637631199	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
0.0	2184.869868969866	555.1290918285747	-1	(553.6199699441044, 248325.328125);(554.6236607795049, 47201.140625)	0.007410471159232657	295526.46875	554.6272464108744	553.6199699441044	554.6272464108744	591.0887658217315	23622.815412190204	591.0887658217315	2	18.42594756838481	1165	881.9568328520631	10595.569311825997	283883490.25	1163	true	-12	882.290771484375	880.790771484375	883.790771484375
0.0	61.281381397698816	555.6297824059814	-2	(276.55677015040936, 19940.80078125);(277.058459322032, 4077.59521484375)	0.002646440497784397	24018.39599609375	555.1280932343587	276.55677015040936	555.1280932343587	176.77782713237607	12009.197998046875	176.77782713237607	2	18.62668537057241	1180	881.8729029875517	10594.56215345186	78203359.125	1178	true	-12	882.2072143554688	880.7072143554688	883.7072143554688
