a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	278.76113718895	409.51965197362534	-1	(408.0108603260907, 51563.6953125);(409.01389068761995, 8976.009765625)	0.004569931855371578	60539.705078125	409.01813679286073	408.0108603260907	409.01813679286073	299.9967480760714	30269.8525390625	299.9967480760714	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	130.71395478391844	409.5199889567606	-1	(408.0109985862761, 25969.33203125);(409.0144263937051, 4015.368408203125)	0.004648362098294001	29984.700439453125	409.0182750530461	408.0109985862761	409.0182750530461	199.378924086192	14992.350219726562	199.378924086192	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	185.34759883705328	419.57391051590014	-1	(418.06514945870543, 32334.88671875);(419.0681186395548, 8123.76953125)	0.00440469442196445	40458.65625	419.07242592547544	418.06514945870543	419.07242592547544	261.4617681904404	20229.328125	261.4617681904404	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	326.7180940835924	420.55787264596097	-1	(419.0489812503778, 59359.78515625);(420.0522111080041, 10575.9345703125)	0.004801654432355917	69935.7197265625	420.0562577171478	419.0489812503778	420.0562577171478	319.7363321125595	34967.85986328125	319.7363321125595	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	108.60236946334139	420.55810911950107	-1	(419.0490408894898, 20026.5859375);(420.0526244159724, 3708.05908203125)	0.004531889482393581	23734.64501953125	420.0563173562598	419.0490408894898	420.0563173562598	188.30246532250155	11867.322509765625	188.30246532250155	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	408.08180759022383	420.55788448493536	-1	(419.04909518819306, 73587.5234375);(420.0521208481376, 9656.494140625)	0.004847808049049718	83244.017578125	420.0563716549631	419.04909518819306	420.0563716549631	298.37764261111846	41622.0087890625	298.37764261111846	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	1787.681934178113	425.51496784890804	-1	(424.00574822749815, 330775.75);(425.0096345367779, 33141.2265625)	0.004913888364114882	363916.9765625	425.01302469426815	424.00574822749815	425.01302469426815	514.5953715259575	59.31174641011008	514.5953715259575	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	222.1862375609294	425.5149848852638	-1	(424.0057728769423, 40251.73828125);(425.0096439600453, 4602.52734375)	0.004971762919069533	44854.265625	425.0130493437123	424.0057728769423	425.0130493437123	197.51014660876262	22427.1328125	197.51014660876262	2	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062
0.0	2290.7618203212605	425.51491100238115	-1	(424.00579998720025, 417798.65625);(425.00946908402204, 45250.30078125)	0.004931237388007048	463048.95703125	425.01307645397026	424.00579998720025	425.01307645397026	607.8044692017701	22699.363225496058	607.8044692017701	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	639.8730974171128	425.51493641146163	-1	(424.00585399895533, 118103.1796875);(425.0094658904279, 12158.46484375)	0.004886062875158359	130261.64453125	425.01313046572534	424.00585399895533	425.01313046572534	308.25927526588094	73.89137817925922	308.25927526588094	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	258.7655368854826	425.5150408605492	-1	(424.00585709816255, 45707.1484375);(425.0096716893959, 7108.67578125)	0.0048524468049038205	52815.82421875	425.01313356493256	424.00585709816255	425.01313356493256	258.98265933223234	3573.1487623517746	258.98265933223234	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	187.45098898813777	431.6743957157903	-1	(430.1652719028423, 31024.185546875);(431.16896659519824, 5913.26806640625)	0.005323083305228238	36937.45361328125	431.1725483696123	430.1652719028423	431.1725483696123	236.8377293677822	18468.726806640625	236.8377293677822	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	251.85204854734735	437.63968360241626	-1	(436.13052961613033, 40744.015625);(437.13428465516216, 7572.12158203125)	0.005189700514449669	48316.13720703125	437.13780608290034	436.13052961613033	437.13780608290034	267.70703639040806	3864.9086230160474	267.70703639040806	2	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062
0.0	1536.1853681924306	437.6396418389071	-1	(436.13054999227467, 255766.65625);(437.1341807519995, 47156.15234375)	0.005258823723039541	302922.80859375	437.1378264590447	436.13054999227467	437.1378264590447	669.3451303733407	23669.85966828385	669.3451303733407	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	214.94206818282652	437.6399246748758	-1	(436.13060320819284, 40188.69140625);(437.1346932080187, 4990.95654296875)	0.004442501020207601	45179.64794921875	437.13787967496285	436.13060320819284	437.13787967496285	209.2082990832119	22589.823974609375	209.2082990832119	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	629.2597810653468	437.63963842917303	-1	(436.13062145886283, 102065.3828125);(437.13410246594316, 17093.216796875)	0.005237601575913686	119158.599609375	437.13789792563284	436.13062145886283	437.13789792563284	403.57834046308125	59579.2998046875	403.57834046308125	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	2209.685523964009	437.63972543532265	-1	(436.1306224535466, 361569.90625);(437.13427548355867, 61405.03125)	0.0052304515732259915	422974.9375	437.1378989203166	436.1306224535466	437.1378989203166	763.4843154673903	30773.617670495812	763.4843154673903	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	122.98347081075775	441.56990126125794	-1	(440.0610076677149, 19845.939453125);(441.064241921261, 3411.813720703125)	0.005271539766766864	23257.753173828125	441.0682841344849	440.0610076677149	441.0682841344849	177.82641067148273	11628.876586914062	177.82641067148273	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	185.4840088095778	441.5700598063386	-1	(440.0611765497505, 27582.921875);(441.0643901293866, 6719.0029296875)	0.005586803931976192	34301.9248046875	441.0684530165205	440.0611765497505	441.0684530165205	245.99572828766296	17150.96240234375	245.99572828766296	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	391.1162567510099	443.52520921972456	-1	(442.01635752742834, 67194.625);(443.01950797848076, 6804.26806640625)	0.005407225620871259	73998.89306640625	443.02363399419835	442.01635752742834	443.02363399419835	230.00826781917542	36999.446533203125	230.00826781917542	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	181.54825784310964	443.52553371676345	-1	(442.0164422125701, 30507.349609375);(443.0200722874168, 5515.21533203125)	0.004534447421150389	36022.56494140625	443.0237186793401	442.0164422125701	443.0237186793401	225.20828939189389	18011.282470703125	225.20828939189389	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	390.6678545469516	443.5254154848311	-1	(442.01646277546865, 66611.65625);(443.0198152606535, 8927.2685546875)	0.005025789175874706	75538.9248046875	443.02373924223866	442.01646277546865	443.02373924223866	278.0607005260006	37769.46240234375	278.0607005260006	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	2177.674436553709	455.6501051302471	-1	(454.1409949454397, 342130.71875);(455.14466238151454, 58284.82421875)	0.005397185233420032	400415.54296875	455.1482714122097	454.1409949454397	455.1482714122097	724.8990268734624	29203.869749016983	724.8990268734624	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	330.04215211878693	455.6500258882801	-1	(454.1410077646751, 51306.1640625);(455.144491078345, 9631.5966796875)	0.005436466279434171	60937.7607421875	455.14828423144513	454.1410077646751	455.14828423144513	296.3369924177343	30468.88037109375	296.3369924177343	2	17.47116608378093	1167	1056.2934746544886	7401.10525784881	51394643.5625	1164	true	-7	1056.724243164062	1055.224243164062	1058.224243164062
0.0	95.4483662275888	455.65006173758667	-1	(454.1410266465535, 14553.6259765625);(455.14454389507983, 3112.476806640625)	0.0054942651301246315	17666.102783203125	455.1483031133235	454.1410266465535	455.1483031133235	168.03649187450387	8833.051391601562	168.03649187450387	2	17.52435605284373	1171	1232.5100814500418	7401.104147500871	17559407.515625	1169	true	-6	1233.011474609375	1231.511474609375	1234.511474609375
0.0	854.7444024366605	455.65029248735846	-1	(454.141103317615, 137254.65625);(455.14492872356186, 20260.86328125)	0.005438846402796571	157515.51953125	455.148379784385	454.141103317615	455.148379784385	420.6544552915502	78757.759765625	420.6544552915502	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	2679.239720779982	455.65025737981966	-1	(454.14110615561395, 416452.96875);(455.14485567048536, 70816.9140625)	0.005491904007442372	487269.8828125	455.14838262238396	454.14110615561395	455.14838262238396	798.1343817115094	35472.752128318825	798.1343817115094	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	780.3576842483837	455.6503139471831	-1	(454.1411203350206, 123419.0546875);(455.14495462580567, 19848.646484375)	0.005443419391298221	143267.701171875	455.1483968017906	454.1411203350206	455.1483968017906	420.4477829822215	71633.8505859375	420.4477829822215	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	747.6880702915533	459.5804913889494	-1	(458.07111523816843, 118596.0);(459.0753146061903, 14572.3095703125)	0.005541949180752681	133168.3095703125	459.07839170493844	458.07111523816843	459.07839170493844	341.03634857159614	66584.15478515625	341.03634857159614	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	139.29327199194427	459.58021828873814	-1	(458.0711274613572, 20443.638671875);(459.0747561825791, 4630.71923828125)	0.005759181697868598	25074.35791015625	459.0784039281272	458.0711274613572	459.0784039281272	203.94338529930724	12537.178955078125	203.94338529930724	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	280.0811647286202	459.5801289423506	-1	(458.07114134331346, 43619.37890625);(459.0745636078477, 6415.072265625)	0.0055747391996874285	50034.451171875	459.07841781008347	458.07114134331346	459.07841781008347	237.25913713148353	25017.2255859375	237.25913713148353	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	874.2963169515405	459.5805176441023	-1	(458.0711680288688, 138682.15625);(459.0753143257959, 18780.373046875)	0.005448231916659552	157462.529296875	459.0784444956388	458.0711680288688	459.0784444956388	397.246660010336	78731.2646484375	397.246660010336	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	180.648707830463	475.6641822841274	-1	(474.15491881112524, 24062.876953125);(475.15889282358955, 7729.21240234375)	0.005742474830071842	31792.08935546875	475.16219527789525	474.15491881112524	475.16219527789525	220.5874854534456	15896.044677734375	220.5874854534456	2	17.51114653504689	1170	821.3379144594702	7401.106718336162	121978630.125	1169	true	-9	821.6717529296875	820.1717529296875	823.1717529296875
0.0	375.13512790663464	475.66418466592023	-1	(474.1549349689278, 51579.33203125);(475.1588814293726, 13366.0986328125)	0.005800336721307531	64945.4306640625	475.1622114356978	474.1549349689278	475.1622114356978	335.3297039799205	32472.71533203125	335.3297039799205	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	587.8401170679056	475.66407525262053	-1	(474.15502109710087, 82945.0625);(475.1585764746002, 18361.34765625)	0.005818477167991887	101306.41015625	475.1622975638709	474.15502109710087	475.1622975638709	401.4530683369651	50653.205078125	401.4530683369651	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	260.48709105094	482.5136699393707	-1	(481.004826326022, 38987.0078125);(482.00796061917936, 5056.99072265625)	0.006250686510327341	44043.99853515625	482.012102792792	481.004826326022	482.012102792792	197.95686758251009	22021.999267578125	197.95686758251009	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	240.5448724600028	493.63016842595545	-1	(492.12126718056857, 34052.703125);(493.1245167378023, 4921.58837890625)	0.006211849826570415	38974.29150390625	493.1285436473386	492.12126718056857	493.1285436473386	196.51763725749004	19487.145751953125	196.51763725749004	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
0.0	116.8475555571761	493.6302745767009	-1	(492.1214697694266, 15487.85546875);(493.12452645043516, 3608.93505859375)	0.006225600297341316	19096.79052734375	493.1287462361966	492.1214697694266	493.1287462361966	176.9141973249788	9548.395263671875	176.9141973249788	2	17.40381938374837	1162	924.1321695519337	7401.115568149629	132056806.625	1159	true	-8	924.5090942382812	923.0090942382812	926.0090942382812
0.0	133.5411092936782	499.54036853365864	-1	(498.0313430314247, 17962.67578125);(499.0348411023526, 3600.46875)	0.006352422373367972	21563.14453125	499.0386194981947	498.0313430314247	499.0386194981947	175.21923514083818	10781.572265625	175.21923514083818	2	17.41690986709595	1163	1849.2710326171134	7401.113236335534	103829372.125	1159	true	-4	1850.0244140625	1848.5244140625	1851.5244140625
0.0	398.5059246086842	499.540367175376	-1	(498.03166473465205, 54637.61328125);(499.03451668255997, 10301.482421875)	0.00593949965556817	64939.095703125	499.03894120142206	498.03166473465205	499.03894120142206	297.65999402761565	5158.98451800126	297.65999402761565	2	17.37671958363851	1160	821.3392142040103	7401.118416037023	208256902.5	1159	true	-9	821.673828125	820.173828125	823.173828125
