a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper
0.0	498.2597008971489	329.05219288948314	-1	(328.04491642271313, 147472.421875)	0.00334130085735751	147472.421875	329.05219288948314	328.04491642271313	329.05219288948314	384.0213820544372	147472.421875	384.0213820544372	1	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	276.58393720396884	329.0522750358358	-1	(328.0449985690658, 82956.1796875)	0.0034340669237167276	82956.1796875	329.0522750358358	328.0449985690658	329.0522750358358	288.0211445145998	96.17261161622152	288.0211445145998	1	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625
0.0	1238.7927277661818	329.052325083749	-1	(328.045048616979, 370904.3125)	0.0033226886175157233	370904.3125	329.052325083749	328.045048616979	329.052325083749	609.0191396828181	579.1702404536304	609.0191396828181	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	604.6724235553056	329.0523498792338	-1	(328.0450734124638, 182829.046875)	0.003419861486690934	182829.046875	329.0523498792338	328.0450734124638	329.0523498792338	427.5851340668897	182829.046875	427.5851340668897	1	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938
0.0	1839.1350875033636	329.0524312940429	-1	(328.0451548272729, 553940.8125)	0.003345068038811405	553940.8125	329.0524312940429	328.0451548272729	329.0524312940429	744.2720016902423	553940.8125	744.2720016902423	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	219.3488917649869	330.0556845238027	-1	(329.0484080570327, 64744.01953125)	0.0033438247742196836	64744.01953125	330.0556845238027	329.0484080570327	330.0556845238027	254.4484614440614	34.24198717317594	254.4484614440614	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	144.00695908857523	330.0559173556662	-1	(329.0486408888962, 44406.92578125)	0.0033739166209443283	44406.92578125	330.0559173556662	329.0486408888962	330.0559173556662	210.72950856785576	21.193219969290993	210.72950856785576	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	77.28328574044362	338.05118965683175	-1	(337.04391319006174, 22929.1171875)	0.0035087199535155378	22929.1171875	338.05118965683175	337.04391319006174	338.05118965683175	151.42363483782842	22929.1171875	151.42363483782842	1	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	169.27495120553039	338.0512337410834	-1	(337.0439572743134, 49541.98046875)	0.0035438526950315463	49541.98046875	338.0512337410834	337.0439572743134	338.0512337410834	222.5802787057964	19.35493135771646	222.5802787057964	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	217.0179683373671	338.0514982381536	-1	(337.0442217713836, 61030.14453125)	0.0035138730149810726	61030.14453125	338.0514982381536	337.0442217713836	338.0514982381536	247.04279898683546	61030.14453125	247.04279898683546	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	110.55149901279562	343.0674800153754	-1	(342.0602035486054, 31464.69921875)	0.0036426510486080588	31464.69921875	343.0674800153754	342.0602035486054	343.0674800153754	177.38291693043612	31464.69921875	177.38291693043612	1	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	341.95949443518253	343.06770720402704	-1	(342.06043073725704, 94224.59375)	0.0035674518617838658	94224.59375	343.06770720402704	342.06043073725704	343.06770720402704	306.9602478334939	94224.59375	306.9602478334939	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	112.55476455182905	343.0677833737799	-1	(342.0605069070099, 31142.044921875)	0.0036871987787208127	31142.044921875	343.0677833737799	342.0605069070099	343.0677833737799	176.4710880622517	115.10559230685153	176.4710880622517	1	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938
0.0	496.4434732365576	343.06790530886485	-1	(342.06062884209484, 138619.4375)	0.0035610572840596433	138619.4375	343.06790530886485	342.06062884209484	343.06790530886485	372.31631377096545	138619.4375	372.31631377096545	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	366.5800842320248	345.04681479221125	-1	(344.03953832544124, 102444.0859375)	0.003664993615586809	102444.0859375	345.04681479221125	344.03953832544124	345.04681479221125	320.0688768648086	102444.0859375	320.0688768648086	1	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	164.50899358691868	345.04688924969923	-1	(344.0396127829292, 46301.81640625)	0.0035732041625351485	46301.81640625	345.04688924969923	344.0396127829292	345.04688924969923	215.17856864997034	46301.81640625	215.17856864997034	1	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625
0.0	709.9598442938749	345.04695767588277	-1	(344.03968120911276, 196139.5625)	0.0037100135381251675	196139.5625	345.04695767588277	344.03968120911276	345.04695767588277	442.87646415225095	117.08936319182291	442.87646415225095	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	416.996413678714	345.0470248011854	-1	(344.0397483344154, 115448.609375)	0.0036167954687584825	115448.609375	345.0470248011854	344.0397483344154	345.0470248011854	339.77729378962334	115448.609375	339.77729378962334	1	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938
0.0	1124.973855898228	345.04716372289425	-1	(344.03988725612425, 303486.03125)	0.0036403772049311556	303486.03125	345.04716372289425	344.03988725612425	345.04716372289425	550.8956627620153	77.476183130621	550.8956627620153	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	106.86660016759853	346.05020561328223	-1	(345.0429291465122, 30357.83203125)	0.0035540757199328255	30357.83203125	346.05020561328223	345.0429291465122	346.05020561328223	174.23499083493533	192.01791920663808	174.23499083493533	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	84.52204636235388	346.05022734003825	-1	(345.04295087326824, 24204.90234375)	0.0035190970814369393	24204.90234375	346.05022734003825	345.04295087326824	346.05022734003825	155.5792477927246	24204.90234375	155.5792477927246	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	263.4708575051327	347.06248153605964	-1	(346.0552050692896, 73883.4375)	0.003586346194026646	73883.4375	347.06248153605964	346.0552050692896	347.06248153605964	271.81507960376297	73883.4375	271.81507960376297	1	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	99.52511917696864	347.0625646570174	-1	(346.0552881902474, 27400.02734375)	0.003601850484812985	27400.02734375	347.0625646570174	346.0552881902474	347.0625646570174	165.52953616726532	27400.02734375	165.52953616726532	1	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625
0.0	521.9204364622803	347.06258358596205	-1	(346.05530711919204, 146264.8125)	0.0035945036169096056	146264.8125	347.06258358596205	346.05530711919204	347.06258358596205	382.44582949745967	85.98427369347753	382.44582949745967	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	227.53064152873458	347.06269924569546	-1	(346.05542277892545, 62696.25390625)	0.003610060242920099	62696.25390625	347.06269924569546	346.05542277892545	347.06269924569546	250.39220017055243	62696.25390625	250.39220017055243	1	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938
0.0	680.5118246765952	347.0627230807853	-1	(346.0554466140153, 187817.921875)	0.0036645503574277427	187817.921875	347.0627230807853	346.0554466140153	347.0627230807853	433.37965097013955	187817.921875	433.37965097013955	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	89.06606157102225	348.0660731016341	-1	(347.0587966348641, 24994.548828125)	0.0035660850225553986	24994.548828125	348.0660731016341	347.0587966348641	348.0660731016341	158.09664394959495	44.43591547912657	158.09664394959495	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	133.76424111651968	361.0780324416795	-1	(360.0707559749095, 35132.23046875)	0.0038106326499018905	35132.23046875	361.0780324416795	360.0707559749095	361.0780324416795	187.43593697247601	35132.23046875	187.43593697247601	1	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	207.93459745488025	361.0782225448638	-1	(360.0709460780938, 55286.38671875)	0.0037859794645669353	55286.38671875	361.0782225448638	360.0709460780938	361.0782225448638	235.13057376434483	55286.38671875	235.13057376434483	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	103.55535179735732	361.0783489087395	-1	(360.0710724419695, 26538.962890625)	0.0038473143503665597	26538.962890625	361.0783489087395	360.0710724419695	361.0783489087395	162.90783557160472	26538.962890625	162.90783557160472	1	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938
0.0	318.669923558609	361.07841061341196	-1	(360.07113414664195, 83855.0703125)	0.0038295705621180787	83855.0703125	361.07841061341196	360.07113414664195	361.07841061341196	289.57739951954125	38.11220646769454	289.57739951954125	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	126.2527519277407	363.05728496235474	-1	(362.05000849558473, 32990.34375)	0.003918741657514602	32990.34375	363.05728496235474	362.05000849558473	363.05728496235474	181.63244134790457	32990.34375	181.63244134790457	1	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	227.41950212064202	363.0574885923948	-1	(362.0502121256248, 58398.359375)	0.0039890245333253915	58398.359375	363.0574885923948	362.0502121256248	363.0574885923948	241.65752497077347	58398.359375	241.65752497077347	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	165.7117507167094	363.057555940639	-1	(362.050279473869, 42788.06640625)	0.003874846505880214	42788.06640625	363.057555940639	362.050279473869	363.057555940639	206.85276504376247	42788.06640625	206.85276504376247	1	19.73404541568756	1304	732.309906046268	7333.171825130379	34773476.69140625	1303	true	-10	730.9252319335938	729.4252319335938	732.4252319335938
0.0	329.93971255882536	363.05772572855886	-1	(362.05044926178886, 87742.625)	0.003910097175150895	87742.625	363.05772572855886	362.05044926178886	363.05772572855886	296.2138163556859	39.9420610059394	296.2138163556859	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	144.7555485885591	365.55804729564744	-1	(364.55077082887743, 38559.546875)	0.0039059655833284523	38559.546875	365.55804729564744	364.55077082887743	365.55804729564744	196.3658495640217	38559.546875	196.3658495640217	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	90.5857965197249	366.99660445846905	-1	(365.98932799169904, 23706.0625)	0.003858825866643656	23706.0625	366.99660445846905	365.98932799169904	366.99660445846905	153.96773200901544	23706.0625	153.96773200901544	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
0.0	117.80432437233634	366.99678151556014	-1	(365.98950504879014, 30030.376953125)	0.003970355204899079	30030.376953125	366.99678151556014	365.98950504879014	366.99678151556014	173.29274928030023	30030.376953125	173.29274928030023	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	97.4198768443962	367.980876628169	-1	(366.973600161399, 26303.615234375)	0.0038842656455813085	26303.615234375	367.980876628169	366.973600161399	367.980876628169	162.1838932643282	26303.615234375	162.1838932643282	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	164.24111370299158	381.09723129152906	-1	(380.08995482475905, 37599.7734375)	0.004380736139239616	37599.7734375	381.09723129152906	380.08995482475905	381.09723129152906	193.90661009233284	37599.7734375	193.90661009233284	1	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625
0.0	103.99383478262375	385.00692817829383	-1	(383.9996517115238, 25037.025390625)	0.0041830360271433165	25037.025390625	385.00692817829383	383.9996517115238	385.00692817829383	158.23092425510572	25037.025390625	158.23092425510572	1	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375
0.0	343.1432812535622	385.0069714783692	-1	(383.9996950115992, 82070.6015625)	0.004283671408700229	82070.6015625	385.0069714783692	383.9996950115992	385.0069714783692	286.4796704174661	65.0390548320098	286.4796704174661	1	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062
0.0	115.81091574755374	385.00701575504763	-1	(383.9997392882776, 27707.75)	0.004204744353955903	27707.75	385.00701575504763	383.9997392882776	385.00701575504763	166.45645076115255	27707.75	166.45645076115255	1	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625
0.0	680.7749448282876	385.00708631235943	-1	(383.9998098455894, 161371.734375)	0.004317998471321971	161371.734375	385.00708631235943	383.9998098455894	385.00708631235943	401.71100853100853	161371.734375	401.71100853100853	1	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125
