a_to_a2_ratio	area	average_mass	charge	envelope	full_width_at_half_max	intensity	most_abundant_mass	mz	neutral_mass	score	signal_to_noise	fit_score	fit_npeaks	time	ms2_scan_number	precursor_mz	precursor_neutral_mass	ms1_intensity	ms1_precursor_scan_number	ms1_deisotope_success	precursor_charge	isolation_window_target	isolation_window_lower	isolation_window_upper	observed_mass	is_start	is_end	single_nucleoside	is_start_end	is_internal	mass_explanations
1.1626546995014486	1006.1191617903485	2280.3091966692496	-2	(1138.6481834498588, 20627.9453125);(1139.1442849868097, 15722.3662109375);(1139.6494971668956, 10314.740234375)	0.02178988799058364	46665.0517578125	2279.3109198332577	1138.6481834498588	2279.3109198332577	266.1059642395166	15555.017252604166	266.1059642395166	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	2279.3109198332577	false	false	false	false	true	{('C', 'U', '0U', 'A', 'A', 'G', 'G'), ('C', 'U', 'U', 'A', '0A', 'G', 'G')}
1.1626546995014488	1298.9948764250025	2280.3136116412857	-2	(1138.6488747466285, 24794.955078125);(1139.1484140183015, 21389.388671875);(1139.6512992966882, 16005.9833984375)	0.02150306776790482	62190.3271484375	2279.312302426797	1138.6488747466285	2279.312302426797	367.80704227619265	13606.687970217099	367.80704227619265	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	2279.312302426797	false	false	false	false	true	{('C', 'U', 'U', 'A', '0A', 'G', 'G'), ('C', 'U', '0U', 'A', 'A', 'G', 'G'), ('C', 'C', 'C', 'A', 'G', 'G', 'G')}
1.1626546995014486	654.3682308726969	2280.31562647668	-2	(1138.6494022538573, 11588.4736328125);(1139.1496279262653, 11026.169921875);(1139.6525801345872, 8453.248046875)	0.021245041320147113	31067.8916015625	2279.3133574412545	1138.6494022538573	2279.3133574412545	273.0495639515066	6494.928500789632	273.0495639515066	3	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	2279.3133574412545	false	false	false	false	true	{('C', 'U', 'U', 'A', '0A', 'G', 'G'), ('C', 'U', '0U', 'A', 'A', 'G', 'G'), ('C', 'C', 'C', 'A', 'G', 'G', 'G')}
1.1243325061917642	611.8899455772333	2320.344984053179	-2	(1158.6638995480685, 10874.8974609375);(1159.1647504178025, 11705.2978515625);(1159.6669967135874, 6091.4443359375)	0.02178145156881328	28671.6396484375	2320.344053769145	1158.6638995480685	2319.342352029677	248.71779203853083	9557.213216145834	248.71779203853083	3	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375	2319.342352029677	false	true	false	false	true	{('U', 'U', 'U', 'U', 'A', 'A', '3Tag'), ('U', 'U', '0U', '0U', 'G', '7G', '7G')}
1.1243325061917642	159.83805347492165	2320.348813035715	-4	(578.8287800530226, 7831.28076171875);(579.0801385970884, 7249.8828125);(579.330861726365, 4966.29345703125)	0.008164567840822201	20047.45703125	2319.3442260791703	578.8287800530226	2319.3442260791703	211.69419420413817	6682.485677083333	211.69419420413817	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	2319.3442260791703	false	true	false	false	true	{('U', 'U', 'U', 'U', 'A', 'A', '3Tag'), ('U', 'U', '0U', '0U', 'G', '7G', '7G'), ('U', '0U', 'A', 'A', 'A', 'G', '7G'), ('U', 'U', 'A', 'A', '0A', 'G', '7G')}
1.1243325061917642	180.94389312289766	2320.3481944343084	-4	(578.8289852944675, 7451.53173828125);(579.07988896537, 6431.3720703125);(579.3304421655839, 7500.962890625)	0.0084701211853447	21383.86669921875	2321.3508745294157	578.8289852944675	2319.34504704495	209.613869980512	7127.95556640625	209.613869980512	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	2319.34504704495	false	true	false	false	true	{('U', 'U', 'U', 'U', 'A', 'A', '3Tag'), ('U', '0U', 'A', 'A', 'A', 'G', '7G'), ('U', 'U', 'A', 'A', '0A', 'G', '7G')}
1.103922591963567	1626.0584017625501	2334.373921835721	-3	(776.782287056467, 44803.80078125);(777.1162521070798, 56634.734375);(777.4535532718642, 26889.021484375)	0.012765935229253955	128327.556640625	2334.3705857215496	776.782287056467	2333.368690569711	507.39439857423565	42775.852213541664	507.39439857423565	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	2333.368690569711	false	true	false	false	true	{('U', '0U', 'A', 'A', '0A', 'G', '7G'), ('0U', '0U', 'A', 'A', 'A', 'G', '7G'), ('U', 'U', 'A', '0A', '0A', 'G', '7G'), ('C', 'C', 'U', 'U', 'A', 'G', '3Tag')}
1.1039225919635671	1851.6876824960443	2334.3752648063664	-3	(776.7824398247412, 66718.8671875);(777.1161965501947, 52557.25);(777.4547990311208, 11664.047930414015)	0.013397353886337745	130940.16511791402	2333.3691488745335	776.7824398247412	2333.3691488745335	381.88939324046225	31189.793356802915	381.88939324046225	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	2333.3691488745335	false	true	false	false	true	{('U', '0U', 'A', 'A', '0A', 'G', '7G'), ('0U', '0U', 'A', 'A', 'A', 'G', '7G'), ('U', 'U', 'A', '0A', '0A', 'G', '7G'), ('C', 'C', 'U', 'U', 'A', 'G', '3Tag')}
1.103922591963567	613.5039495402551	2334.3564622379063	-3	(776.7825154050023, 13872.06640625);(777.116284319785, 21059.751953125);(777.4358331128091, 17634.58203125)	0.011960987162903317	52566.400390625	2334.370682359665	776.7825154050023	2333.369375615317	272.6753798727967	17522.133463541668	272.6753798727967	3	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	2333.369375615317	false	true	false	false	true	{('U', '0U', 'A', 'A', '0A', 'G', '7G'), ('0U', '0U', 'A', 'A', 'A', 'G', '7G'), ('U', 'U', 'A', '0A', '0A', 'G', '7G'), ('C', 'C', 'U', 'U', 'A', 'G', '3Tag')}
1.1039225919635671	499.12832714639427	2334.3606749556407	-2	(1165.6781403668342, 6363.009765625);(1166.1744523089517, 10240.6630859375);(1166.6665903573653, 6189.69189453125)	0.02175451432231057	22793.36474609375	2334.3634575514434	1165.6781403668342	2333.3708336672084	163.3856772663233	4185.435963073711	163.3856772663233	3	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375	2333.3708336672084	false	true	false	false	true	{('U', '0U', 'A', 'A', '0A', 'G', '7G'), ('0U', '0U', 'A', 'A', 'A', 'G', '7G'), ('C', 'C', 'U', 'U', 'A', 'G', '3Tag'), ('C', 'C', 'A', '0A', 'G', 'G', '7G'), ('U', 'U', 'A', '0A', '0A', 'G', '7G')}
1.1035672850152434	163.63648299767672	2336.3421204850138	-4	(582.8277829345195, 10353.1826171875);(583.0784163156059, 8671.5478515625);(583.328561713325, 4108.35400390625)	0.007197169684710995	23133.08447265625	2335.340237605158	582.8277829345195	2335.340237605158	192.19118255352774	7711.028157552083	192.19118255352774	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	2335.340237605158	false	true	false	false	true	{('U', 'U', 'A', '0A', 'G', 'G', '7G'), ('U', 'U', 'U', 'U', 'A', 'G', '3Tag'), ('U', '0U', 'A', 'A', 'G', 'G', '7G')}
1.1035672850152431	231.31552102234986	2336.343721037251	-4	(582.8280771067411, 5908.88134765625);(583.0785129765235, 12194.1376953125);(583.3293712943632, 14240.837890625)	0.0074977885333661716	32343.85693359375	2337.346591044533	582.8280771067411	2335.3414142940446	210.5349248260281	10781.28564453125	210.5349248260281	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	2335.3414142940446	false	true	false	false	true	{('U', 'U', 'A', '0A', 'G', 'G', '7G'), ('U', 'U', 'U', 'U', 'A', 'G', '3Tag'), ('U', '0U', 'A', 'A', 'G', 'G', '7G')}
1.102325003496477	430.6450044773656	2344.363353540298	-3	(780.1152456084287, 14138.1005859375);(780.4467481321482, 13079.5546875);(780.779530399411, 10302.1513671875)	0.011460892526391339	37519.806640625	2343.367566225596	780.1145833206024	2343.365579362117	271.8846910613412	12506.602213541666	271.8846910613412	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	2343.365579362117	false	true	false	false	true	{('C', 'U', '0U', 'G', 'G', '7G', '7G'), ('U', '0U', '0U', '0U', '0U', '0U', '3Tag'), ('C', 'A', 'A', 'A', 'G', 'G', '7G')}
1.086418098191809	1332.57502892538	2352.3810041850898	-2	(1174.6806450381152, 16971.580078125);(1175.1835717843965, 29551.79296875);(1175.6854600548133, 16066.8349609375)	0.022041567801352357	62590.2080078125	2352.381696502333	1174.6806450381152	2351.3758430097705	357.89694375510214	11021.123826830486	357.89694375510214	3	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	2351.3758430097705	false	true	false	false	true	{('U', 'U', 'A', '0A', 'G', '7G', '7G'), ('U', '0U', 'A', 'A', 'G', '7G', '7G'), ('U', 'U', 'U', 'U', 'A', '7G', '3Tag')}
1.086418098191809	454.2953232925316	2352.3814801687995	-3	(782.7856956188988, 14734.6025390625);(783.1199253320733, 15192.267578125);(783.4540298175177, 7102.35498046875)	0.0125234181587075	37029.22509765625	2352.3816053965297	782.7856956188988	2351.3789162570065	266.6399216509647	7457.285635340405	266.6399216509647	3	19.95086186882655	1319	915.633852437059	7333.129031230632	23591831.3828125	1318	true	-8	916.138916015625	914.638916015625	917.638916015625	2351.3789162570065	false	false	false	false	true	{('U', 'U', 'A', '0A', 'G', '7G', '7G'), ('U', '0U', 'A', 'A', 'G', '7G', '7G')}
1.0864180981918088	4988.289266817227	2352.3818210113877	-3	(782.7858551466213, 170385.484375);(783.1198260276487, 142551.53125);(783.4543104368078, 95617.40625)	0.012454696495524331	408554.421875	2351.379394840174	782.7858551466213	2351.379394840174	912.3042109350914	136184.80729166666	912.3042109350914	3	19.81575464960734	1309	915.7633772586628	7334.165229803462	162724887.875	1308	true	-8	916.1401977539062	914.6401977539062	917.6401977539062	2351.379394840174	false	false	false	false	true	{('U', 'U', 'A', '0A', 'G', '7G', '7G'), ('U', '0U', 'A', 'A', 'G', '7G', '7G')}
1.086418098191809	819.3876330798018	2352.3817870414255	-4	(586.8376046667045, 44852.84375);(587.088223363489, 38231.7734375);(587.338682850566, 20797.37890625)	0.008095037958772386	103881.99609375	2351.379524533898	586.8376046667045	2351.379524533898	434.96148010492544	19727.321933822415	434.96148010492544	3	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625	2351.379524533898	false	false	false	false	true	{('U', 'U', 'A', '0A', 'G', '7G', '7G'), ('U', '0U', 'A', 'A', 'G', '7G', '7G')}
1.086418098191809	156.47416234803688	2352.3818506559974	-3	(782.7859118248549, 5417.75390625);(783.1197188174638, 4213.52978515625);(783.4543906133689, 3024.513427734375)	0.012542645526082197	12655.797119140625	2351.3795648748746	782.7859118248549	2351.3795648748746	157.0155655522228	2544.0848127223667	157.0155655522228	3	19.97116131540934	1320	1046.7309158888131	7334.167346489082	7916248.546875	1318	true	-7	1047.016479492188	1045.516479492188	1048.516479492188	2351.3795648748746	false	false	false	false	true	{('U', 'U', 'A', '0A', 'G', '7G', '7G'), ('U', '0U', 'A', 'A', 'G', '7G', '7G')}
1.0864180981918088	1558.5886368604706	2352.3827855819313	-4	(586.8376332485665, 77254.34375);(587.0884082894198, 70375.484375);(587.3392182481523, 46459.5078125)	0.008100632098489768	194089.3359375	2351.379638861346	586.8376332485665	2351.379638861346	653.193008809473	41249.282938556265	653.193008809473	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	2351.379638861346	false	false	false	false	true	{('U', 'U', 'A', '0A', 'G', '7G', '7G'), ('U', '0U', 'A', 'A', 'G', '7G', '7G')}
1.086418098191809	700.386785617236	2352.382572772188	-3	(782.7859866205949, 22462.66015625);(783.1200309145743, 22151.2109375);(783.4547258367086, 12537.369140625)	0.012502919631856457	57151.240234375	2351.3797892620946	782.7859866205949	2351.3797892620946	350.4962352635225	19050.413411458332	350.4962352635225	3	19.89590575056076	1315	732.4085911925802	7334.158676593501	64535526.8125	1313	true	-10	732.7095947265625	731.2095947265625	734.2095947265625	2351.3797892620946	false	false	false	false	true	{('U', 'U', 'A', '0A', 'G', '7G', '7G'), ('U', '0U', 'A', 'A', 'G', '7G', '7G')}
1.086418098191809	4085.1267022665634	2352.3832909349203	-2	(1174.682703215427, 71237.6484375);(1175.183919331378, 67827.6875);(1175.6864844552654, 38834.4453125)	0.022771484621822918	177899.78125	2351.379959364394	1174.682703215427	2351.379959364394	604.2643583804148	36714.393763250286	604.2643583804148	3	19.82884495016734	1310	1832.2813084913926	7333.15433983265	142070623.9921875	1308	true	-4	1833.286865234375	1831.786865234375	1834.786865234375	2351.379959364394	false	false	false	false	true	{('U', 'U', 'A', '0A', 'G', '7G', '7G'), ('U', '0U', 'A', 'A', 'G', '7G', '7G')}
1.0864180981918088	2264.3300734074733	2352.3829637132444	-4	(586.8378199101894, 108844.9453125);(587.0884892810898, 102842.78125);(587.3390841933442, 72764.515625)	0.008155709756730781	284452.2421875	2351.3803855078377	586.8378199101894	2351.3803855078377	820.5340554551931	94817.4140625	820.5340554551931	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	2351.3803855078377	false	false	false	false	true	{('U', 'U', 'A', '0A', 'G', '7G', '7G'), ('U', '0U', 'A', 'A', 'G', '7G', '7G')}
1.086418098191809	624.1868234685555	2352.382373069364	-2	(1174.6836849474205, 13008.8671875);(1175.1841480351236, 7214.45361328125);(1175.6838972211913, 7287.81103515625)	0.023773345297134558	27511.1318359375	2351.381922828381	1174.6836849474205	2351.381922828381	194.5917350661711	9170.377278645834	194.5917350661711	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	2351.381922828381	false	false	false	false	true	{('U', 'U', 'A', '0A', 'G', '7G', '7G'), ('U', '0U', 'A', 'A', 'G', '7G', '7G')}
1.0864180981918088	5661.09139595804	2352.3845167883505	-3	(782.7867417255958, 200218.78125);(783.1210877179578, 137276.6875);(783.4548579444873, 92823.15625)	0.012963344710707739	430318.625	2351.3820545770973	782.7867417255958	2351.3820545770973	840.7674940556607	143439.54166666666	840.7674940556607	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	2351.3820545770973	false	false	false	false	true	{('U', 'U', 'A', '0A', 'G', '7G', '7G'), ('U', '0U', 'A', 'A', 'G', '7G', '7G')}
1.086418098191809	2523.422319286031	2353.3852563596424	-3	(783.1204304512975, 110599.203125);(783.4544712079799, 68130.578125);(783.788525300055, 25160.21484375)	0.01252146539475992	203889.99609375	2352.3831207542025	783.1204304512975	2352.3831207542025	418.19974013827533	59581.608949807116	418.19974013827533	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	2352.3831207542025	true	true	false	false	true	{('U', '0U', '0U', '0U', '0U', 'A', '3Tag'), ('U', 'U', '0U', '0U', '0U', '0A', '3Tag'), ('0U', '0U', '0U', '0A', '0A', 'G', '7G'), ('C', 'U', 'U', '0U', '0U', '0U', '5Tag')}
1.0850300472611334	210.71658394552338	2359.3629005985235	-4	(588.5845831415464, 5874.84326171875);(588.8340487135073, 11539.0068359375);(589.0817141935289, 6222.9921875)	0.009247707015106243	23636.84228515625	2359.365300721109	588.5845831415464	2358.3674384332658	205.62817618844213	7878.947428385417	205.62817618844213	3	19.88281554934184	1314	813.7890123263169	7333.166599137782	261997450.625	1313	true	-9	814.233642578125	812.733642578125	815.733642578125	2358.3674384332658	false	true	false	false	true	{('U', 'U', 'U', 'A', 'A', 'G', '3Tag'), ('0U', 'A', 'A', 'A', 'G', 'G', '7G'), ('U', 'A', 'A', '0A', 'G', 'G', '7G')}
1.0853768208688122	1107.2620266461035	2360.3622471299786	-3	(785.447433484992, 48193.3671875);(785.7802682666038, 13312.296875);(786.1127159780729, 25399.5625)	0.012734788650050177	86905.2265625	2359.3641298552857	785.447433484992	2359.3641298552857	256.3129379308075	20511.638515268358	256.3129379308075	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	2359.3641298552857	false	false	false	false	true	{('C', 'A', 'A', 'G', 'G', 'G', '7G')}
1.0850300472611334	1049.471880248718	2361.354944366806	-2	(1179.1663695273228, 15433.443359375);(1179.6641270592113, 8613.7568359375);(1180.1800905633652, 17341.548828125)	0.02551838619888258	41388.7490234375	2362.3747340602704	1179.1663695273228	2360.3472919881856	152.32439309977605	13796.249674479166	152.32439309977605	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	2360.3472919881856	false	false	false	false	true	{('U', 'A', 'A', 'G', 'G', 'G', '7G')}
1.0830801909613617	631.6327066047279	2372.355610614102	-3	(789.4475496911664, 20387.701171875);(789.7801316606076, 22399.66015625);(790.1060998620181, 11340.66015625)	0.011572979169500286	54128.021484375	2372.362224382133	789.4475496911664	2371.364478473809	290.2172385809781	18042.673828125	290.2172385809781	3	19.74713608182271	1305	813.7877945208475	7333.155638888557	125640834.546875	1303	true	-9	814.2353515625	812.7353515625	815.7353515625	2371.364478473809	false	false	false	false	true	{('C', '0A', '0A', 'G', 'G', 'G', 'G')}
